Query ID,Query,Total_Runs,Overall_Score,Std_Score,Min_Score,Max_Score,Models_Evaluated,G0_SEMGIR,Weighted_Overall
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,15,0.88,0.1099,0.7,1.0,3,0.88,0.88
Q02,Give me each Queen of England along with the list of their residences.,15,0.5433,0.3133,0.3,1.0,3,0.5433,0.5433
Q03,Give me the third-degree relatives of Alfonso X.,15,0.82,0.2597,0.3,1.0,3,0.82,0.82
Q04,Give me all the groups that directly or indirectly influenced Queen.,15,0.76,0.318,0.3,1.0,3,0.76,0.76
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,15,0.83,0.2477,0.4,1.0,3,0.83,0.83
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,15,0.9667,0.0488,0.9,1.0,3,0.9667,0.9667
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,15,0.8967,0.1778,0.6,1.0,3,0.8967,0.8967
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,15,0.5433,0.2419,0.3,0.9,3,0.5433,0.5433
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,15,0.26,0.0507,0.2,0.3,3,0.26,0.26
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,15,0.2867,0.0516,0.2,0.4,3,0.2867,0.2867
