Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,1.013922,True,stop,1688,0.099199,39,0.319799,121.9516,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q40,"The Candidate contains severe encoding errors (hexadecimal representations of the intersection operator <0xE2><0x8A><0x93>) which render the string uninterpretable as valid λ-DCS. Furthermore, it introduces a complex and unnecessary lambda abstraction with a '.Contains.x' suffix that does not exist in the grammar and deviates significantly from the logical structure of the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate contains severe encoding errors (hexadecimal representations of the intersection operator <0xE2><0x8A><0x93>) which render the string uninterpretable as valid λ-DCS. Furthermore, it introduces a complex and unnecessary lambda abstraction with a '.Contains.x' suffix that does not exist in the grammar and deviates significantly from the logical structure of the Ground Truth."",
  ""score"": 0.2
}
```",Scientist ⊓ HasEducationEvent.(Advisor.Planck ⊓ Date.1907),Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q40_Tell_me_the_scientists_who_were_students_th_false.csv
lambda_dcs,2,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.876404,True,stop,1688,0.010681,39,0.315938,123.4419,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q40,"The Candidate contains severe encoding errors (hexadecimal representations of the intersection operator) which make the string uninterpretable as valid λ-DCS. Furthermore, it introduces a complex and unnecessary lambda abstraction with a '.Contains.x' suffix that is not present in the Ground Truth and does not follow the standard grammar for filtering sets via intersections.",,"```json
{
  ""rationale"": ""The Candidate contains severe encoding errors (hexadecimal representations of the intersection operator) which make the string uninterpretable as valid λ-DCS. Furthermore, it introduces a complex and unnecessary lambda abstraction with a '.Contains.x' suffix that is not present in the Ground Truth and does not follow the standard grammar for filtering sets via intersections."",
  ""score"": 0.2
}
```",Scientist ⊓ HasEducationEvent.(Advisor.Planck ⊓ Date.1907),Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q40_Tell_me_the_scientists_who_were_students_th_false.csv
lambda_dcs,3,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.916771,True,stop,1688,0.010754,39,0.317741,122.7415,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q40,"The Candidate contains severe encoding errors (hexadecimal representations of the intersection operator) which make the string uninterpretable as valid λ-DCS. Furthermore, it introduces a complex and unnecessary lambda abstraction with a '.Contains.x' suffix that is not present in the Ground Truth and does not follow the standard grammar for filtering sets via intersections.",,"```json
{
  ""rationale"": ""The Candidate contains severe encoding errors (hexadecimal representations of the intersection operator) which make the string uninterpretable as valid λ-DCS. Furthermore, it introduces a complex and unnecessary lambda abstraction with a '.Contains.x' suffix that is not present in the Ground Truth and does not follow the standard grammar for filtering sets via intersections."",
  ""score"": 0.2
}
```",Scientist ⊓ HasEducationEvent.(Advisor.Planck ⊓ Date.1907),Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q40_Tell_me_the_scientists_who_were_students_th_false.csv
lambda_dcs,4,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.934171,True,stop,1688,0.012336,39,0.31696,123.0439,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q40,"The Candidate contains severe encoding errors (hexadecimal representations of the intersection operator) which make the string uninterpretable as valid λ-DCS. Furthermore, it introduces a complex and unnecessary lambda abstraction with a '.Contains.x' suffix that is not present in the Ground Truth and does not follow the standard grammar for filtering sets via intersections.",,"```json
{
  ""rationale"": ""The Candidate contains severe encoding errors (hexadecimal representations of the intersection operator) which make the string uninterpretable as valid λ-DCS. Furthermore, it introduces a complex and unnecessary lambda abstraction with a '.Contains.x' suffix that is not present in the Ground Truth and does not follow the standard grammar for filtering sets via intersections."",
  ""score"": 0.2
}
```",Scientist ⊓ HasEducationEvent.(Advisor.Planck ⊓ Date.1907),Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q40_Tell_me_the_scientists_who_were_students_th_false.csv
lambda_dcs,5,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.923303,True,stop,1688,0.010541,39,0.316625,123.1741,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q40,"The Candidate contains severe encoding errors (hexadecimal representations of the intersection operator) which make the string uninterpretable as valid λ-DCS. Furthermore, it introduces a complex and unnecessary lambda abstraction with a '.Contains.x' suffix that is not present in the Ground Truth and does not follow the standard grammar for filtering sets via intersections.",,"```json
{
  ""rationale"": ""The Candidate contains severe encoding errors (hexadecimal representations of the intersection operator) which make the string uninterpretable as valid λ-DCS. Furthermore, it introduces a complex and unnecessary lambda abstraction with a '.Contains.x' suffix that is not present in the Ground Truth and does not follow the standard grammar for filtering sets via intersections."",
  ""score"": 0.2
}
```",Scientist ⊓ HasEducationEvent.(Advisor.Planck ⊓ Date.1907),Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q40_Tell_me_the_scientists_who_were_students_th_false.csv
lambda_dcs,6,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.850382,True,stop,1688,0.011434,39,0.315756,123.5131,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q40,"The Candidate contains severe encoding errors (hexadecimal representations of the intersection operator) which make the string uninterpretable as valid λ-DCS. Furthermore, it introduces a complex and unnecessary lambda abstraction with a '.Contains.x' suffix that is not present in the Ground Truth and does not follow the standard grammar for filtering sets via intersections.",,"```json
{
  ""rationale"": ""The Candidate contains severe encoding errors (hexadecimal representations of the intersection operator) which make the string uninterpretable as valid λ-DCS. Furthermore, it introduces a complex and unnecessary lambda abstraction with a '.Contains.x' suffix that is not present in the Ground Truth and does not follow the standard grammar for filtering sets via intersections."",
  ""score"": 0.2
}
```",Scientist ⊓ HasEducationEvent.(Advisor.Planck ⊓ Date.1907),Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q40_Tell_me_the_scientists_who_were_students_th_false.csv
lambda_dcs,7,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.886614,True,stop,1688,0.010607,39,0.314784,123.8945,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q40,"The Candidate contains severe encoding errors (hexadecimal representations of the intersection operator) which make the string uninterpretable as valid λ-DCS. Furthermore, it introduces a complex and unnecessary lambda abstraction with a '.Contains.x' suffix that is not present in the Ground Truth and does not follow the standard grammar for filtering sets via intersections.",,"```json
{
  ""rationale"": ""The Candidate contains severe encoding errors (hexadecimal representations of the intersection operator) which make the string uninterpretable as valid λ-DCS. Furthermore, it introduces a complex and unnecessary lambda abstraction with a '.Contains.x' suffix that is not present in the Ground Truth and does not follow the standard grammar for filtering sets via intersections."",
  ""score"": 0.2
}
```",Scientist ⊓ HasEducationEvent.(Advisor.Planck ⊓ Date.1907),Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q40_Tell_me_the_scientists_who_were_students_th_false.csv
lambda_dcs,8,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.906328,True,stop,1688,0.010679,39,0.314893,123.8516,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q40,"The Candidate contains severe encoding errors (hexadecimal representations of the intersection operator) which make the string uninterpretable as valid λ-DCS. Furthermore, it introduces a complex and unnecessary lambda abstraction with a '.Contains.x' suffix that is not present in the Ground Truth and does not follow the standard grammar for filtering sets via intersections.",,"```json
{
  ""rationale"": ""The Candidate contains severe encoding errors (hexadecimal representations of the intersection operator) which make the string uninterpretable as valid λ-DCS. Furthermore, it introduces a complex and unnecessary lambda abstraction with a '.Contains.x' suffix that is not present in the Ground Truth and does not follow the standard grammar for filtering sets via intersections."",
  ""score"": 0.2
}
```",Scientist ⊓ HasEducationEvent.(Advisor.Planck ⊓ Date.1907),Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q40_Tell_me_the_scientists_who_were_students_th_false.csv
lambda_dcs,9,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.900445,True,stop,1688,0.010692,39,0.316022,123.4091,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q40,"The Candidate contains severe encoding errors (hexadecimal representations of the intersection operator) which make the string uninterpretable as valid λ-DCS. Furthermore, it introduces a complex and unnecessary lambda abstraction with a '.Contains.x' suffix that is not present in the Ground Truth and does not follow the standard grammar for filtering sets via intersections.",,"```json
{
  ""rationale"": ""The Candidate contains severe encoding errors (hexadecimal representations of the intersection operator) which make the string uninterpretable as valid λ-DCS. Furthermore, it introduces a complex and unnecessary lambda abstraction with a '.Contains.x' suffix that is not present in the Ground Truth and does not follow the standard grammar for filtering sets via intersections."",
  ""score"": 0.2
}
```",Scientist ⊓ HasEducationEvent.(Advisor.Planck ⊓ Date.1907),Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q40_Tell_me_the_scientists_who_were_students_th_false.csv
lambda_dcs,10,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.913025,True,stop,1688,0.011345,39,0.315873,123.4673,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q40,"The Candidate contains severe encoding errors (hexadecimal representations of the intersection operator) which make the string uninterpretable as valid λ-DCS. Furthermore, it introduces a complex and unnecessary lambda abstraction with a '.Contains.x' suffix that is not present in the Ground Truth and does not follow the standard grammar for filtering sets via intersections.",,"```json
{
  ""rationale"": ""The Candidate contains severe encoding errors (hexadecimal representations of the intersection operator) which make the string uninterpretable as valid λ-DCS. Furthermore, it introduces a complex and unnecessary lambda abstraction with a '.Contains.x' suffix that is not present in the Ground Truth and does not follow the standard grammar for filtering sets via intersections."",
  ""score"": 0.2
}
```",Scientist ⊓ HasEducationEvent.(Advisor.Planck ⊓ Date.1907),Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q40_Tell_me_the_scientists_who_were_students_th_false.csv
