Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.770021,True,stop,1655,0.166483,23,0.17002,135.2782,"```lambda-dcs
Footballer ⊓ HasCoach.(Person ⊓ Nationality.French)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.95,0.95,Q39,"The Candidate is semantically equivalent to the Ground Truth. While it uses 'Person' instead of 'Coach' for the set definition, in the context of a 'HasCoach' relation, the logic remains identical. It also uses 'French' instead of 'France', which is a minor variation in entity/attribute naming that does not break the mathematical or logical structure of the query.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it uses 'Person' instead of 'Coach' for the set definition, in the context of a 'HasCoach' relation, the logic remains identical. It also uses 'French' instead of 'France', which is a minor variation in entity/attribute naming that does not break the mathematical or logical structure of the query."",
  ""score"": 0.95
}
```",Footballer ⊓ HasCoach.(Coach ⊓ Nationality.France),Footballer ⊓ HasCoach.(Person ⊓ Nationality.French),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
lambda_dcs,2,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.641284,True,stop,1655,0.025641,23,0.169088,136.0238,"```lambda-dcs
Footballer ⊓ HasCoach.(Person ⊓ Nationality.French)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.95,0.95,Q39,"The Candidate is semantically equivalent to the Ground Truth. While it uses 'Person' instead of 'Coach' for the set definition, in the context of a 'HasCoach' relation, the intersection with nationality remains logically identical. The use of 'French' instead of 'France' is a minor variation in entity/attribute naming that does not break the mathematical logic or the structure of the query.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it uses 'Person' instead of 'Coach' for the set definition, in the context of a 'HasCoach' relation, the intersection with nationality remains logically identical. The use of 'French' instead of 'France' is a minor variation in entity/attribute naming that does not break the mathematical logic or the structure of the query."",
  ""score"": 0.95
}
```",Footballer ⊓ HasCoach.(Coach ⊓ Nationality.France),Footballer ⊓ HasCoach.(Person ⊓ Nationality.French),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
lambda_dcs,3,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.637191,True,stop,1655,0.025564,23,0.169059,136.0472,"```lambda-dcs
Footballer ⊓ HasCoach.(Person ⊓ Nationality.French)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.95,0.95,Q39,"The Candidate is semantically equivalent to the Ground Truth. While it uses 'Person' instead of 'Coach' for the set definition, in the context of a 'HasCoach' relation, the intersection with nationality remains logically identical. The use of 'French' instead of 'France' is a minor variation in entity/attribute naming that does not break the mathematical logic or the structure of the query.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it uses 'Person' instead of 'Coach' for the set definition, in the context of a 'HasCoach' relation, the intersection with nationality remains logically identical. The use of 'French' instead of 'France' is a minor variation in entity/attribute naming that does not break the mathematical logic or the structure of the query."",
  ""score"": 0.95
}
```",Footballer ⊓ HasCoach.(Coach ⊓ Nationality.France),Footballer ⊓ HasCoach.(Person ⊓ Nationality.French),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
lambda_dcs,4,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.636651,True,stop,1655,0.025704,23,0.168838,136.2253,"```lambda-dcs
Footballer ⊓ HasCoach.(Person ⊓ Nationality.French)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.95,0.95,Q39,"The Candidate is semantically equivalent to the Ground Truth. While it uses 'Person' instead of 'Coach' for the set definition, in the context of a 'HasCoach' relation, the intersection with nationality remains logically identical. The use of 'French' instead of 'France' is a minor variation in entity/attribute naming that does not break the mathematical logic or the structure of the query.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it uses 'Person' instead of 'Coach' for the set definition, in the context of a 'HasCoach' relation, the intersection with nationality remains logically identical. The use of 'French' instead of 'France' is a minor variation in entity/attribute naming that does not break the mathematical logic or the structure of the query."",
  ""score"": 0.95
}
```",Footballer ⊓ HasCoach.(Coach ⊓ Nationality.France),Footballer ⊓ HasCoach.(Person ⊓ Nationality.French),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
lambda_dcs,5,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.635529,True,stop,1655,0.025738,23,0.168965,136.1229,"```lambda-dcs
Footballer ⊓ HasCoach.(Person ⊓ Nationality.French)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.95,0.95,Q39,"The Candidate is semantically equivalent to the Ground Truth. While it uses 'Person' instead of 'Coach' for the set definition, in the context of a 'HasCoach' relation, the intersection with nationality remains logically identical. The use of 'French' instead of 'France' is a minor variation in entity/attribute naming that does not break the mathematical logic or the structure of the query.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it uses 'Person' instead of 'Coach' for the set definition, in the context of a 'HasCoach' relation, the intersection with nationality remains logically identical. The use of 'French' instead of 'France' is a minor variation in entity/attribute naming that does not break the mathematical logic or the structure of the query."",
  ""score"": 0.95
}
```",Footballer ⊓ HasCoach.(Coach ⊓ Nationality.France),Footballer ⊓ HasCoach.(Person ⊓ Nationality.French),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
lambda_dcs,6,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.635053,True,stop,1655,0.025871,23,0.169089,136.023,"```lambda-dcs
Footballer ⊓ HasCoach.(Person ⊓ Nationality.French)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.95,0.95,Q39,"The Candidate is semantically equivalent to the Ground Truth. While it uses 'Person' instead of 'Coach' for the set definition, in the context of a 'HasCoach' relation, the intersection with nationality remains logically identical. The use of 'French' instead of 'France' is a minor variation in entity/attribute naming that does not break the mathematical logic or the structure of the query.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it uses 'Person' instead of 'Coach' for the set definition, in the context of a 'HasCoach' relation, the intersection with nationality remains logically identical. The use of 'French' instead of 'France' is a minor variation in entity/attribute naming that does not break the mathematical logic or the structure of the query."",
  ""score"": 0.95
}
```",Footballer ⊓ HasCoach.(Coach ⊓ Nationality.France),Footballer ⊓ HasCoach.(Person ⊓ Nationality.French),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
lambda_dcs,7,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.627471,True,stop,1655,0.024898,23,0.169034,136.0673,"```lambda-dcs
Footballer ⊓ HasCoach.(Person ⊓ Nationality.French)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.95,0.95,Q39,"The Candidate is semantically equivalent to the Ground Truth. While it uses 'Person' instead of 'Coach' for the set definition, in the context of a 'HasCoach' relation, the intersection with nationality remains logically identical. The use of 'French' instead of 'France' is a minor variation in entity/attribute naming that does not break the mathematical logic or the structure of the query.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it uses 'Person' instead of 'Coach' for the set definition, in the context of a 'HasCoach' relation, the intersection with nationality remains logically identical. The use of 'French' instead of 'France' is a minor variation in entity/attribute naming that does not break the mathematical logic or the structure of the query."",
  ""score"": 0.95
}
```",Footballer ⊓ HasCoach.(Coach ⊓ Nationality.France),Footballer ⊓ HasCoach.(Person ⊓ Nationality.French),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
lambda_dcs,8,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.627683,True,stop,1655,0.025587,23,0.168821,136.239,"```lambda-dcs
Footballer ⊓ HasCoach.(Person ⊓ Nationality.French)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.95,0.95,Q39,"The Candidate is semantically equivalent to the Ground Truth. While it uses 'Person' instead of 'Coach' for the set definition, in the context of a 'HasCoach' relation, the intersection with nationality remains logically identical. The use of 'French' instead of 'France' is a minor variation in entity/attribute naming that does not break the mathematical logic or the structure of the query.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it uses 'Person' instead of 'Coach' for the set definition, in the context of a 'HasCoach' relation, the intersection with nationality remains logically identical. The use of 'French' instead of 'France' is a minor variation in entity/attribute naming that does not break the mathematical logic or the structure of the query."",
  ""score"": 0.95
}
```",Footballer ⊓ HasCoach.(Coach ⊓ Nationality.France),Footballer ⊓ HasCoach.(Person ⊓ Nationality.French),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
lambda_dcs,9,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.634875,True,stop,1655,0.025442,23,0.168858,136.2091,"```lambda-dcs
Footballer ⊓ HasCoach.(Person ⊓ Nationality.French)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.95,0.95,Q39,"The Candidate is semantically equivalent to the Ground Truth. While it uses 'Person' instead of 'Coach' for the set definition, in the context of a 'HasCoach' relation, the intersection with nationality remains logically identical. The use of 'French' instead of 'France' is a minor variation in entity/attribute naming that does not break the mathematical logic or the structure of the query.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it uses 'Person' instead of 'Coach' for the set definition, in the context of a 'HasCoach' relation, the intersection with nationality remains logically identical. The use of 'French' instead of 'France' is a minor variation in entity/attribute naming that does not break the mathematical logic or the structure of the query."",
  ""score"": 0.95
}
```",Footballer ⊓ HasCoach.(Coach ⊓ Nationality.France),Footballer ⊓ HasCoach.(Person ⊓ Nationality.French),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
lambda_dcs,10,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.636786,True,stop,1655,0.02384,23,0.169627,135.5916,"```lambda-dcs
Footballer ⊓ HasCoach.(Person ⊓ Nationality.French)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.95,0.95,Q39,"The Candidate is semantically equivalent to the Ground Truth. While it uses 'Person' instead of 'Coach' for the set definition, in the context of a 'HasCoach' relation, the intersection with nationality remains logically identical. The use of 'French' instead of 'France' is a minor variation in entity/attribute naming that does not break the mathematical logic or the structure of the query.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it uses 'Person' instead of 'Coach' for the set definition, in the context of a 'HasCoach' relation, the intersection with nationality remains logically identical. The use of 'French' instead of 'France' is a minor variation in entity/attribute naming that does not break the mathematical logic or the structure of the query."",
  ""score"": 0.95
}
```",Footballer ⊓ HasCoach.(Coach ⊓ Nationality.France),Footballer ⊓ HasCoach.(Person ⊓ Nationality.French),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
