Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,0.872548,True,stop,1721,0.024305,37,0.515204,71.8162,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.75,0.75,Q27,"The Candidate introduces a semantic error by misrepresenting the relationship between the entities. While it correctly uses the aggregation 'count' and the comparison operator, it attempts to use an additional predicate 'parent(x, y)' which is redundant/incorrectly structured compared to the Ground Truth's use of the 'daughter(y, x)' relation. However, the primary issue is that 'daughter(y)' in the candidate is used as a unary predicate, whereas the relationship requires two arguments (the daughter and the queen) to establish the link between the bound variable 'y' and the target variable 'x'.",,"```json
{
  ""rationale"": ""The Candidate introduces a semantic error by misrepresenting the relationship between the entities. While it correctly uses the aggregation 'count' and the comparison operator, it attempts to use an additional predicate 'parent(x, y)' which is redundant/incorrectly structured compared to the Ground Truth's use of the 'daughter(y, x)' relation. However, the primary issue is that 'daughter(y)' in the candidate is used as a unary predicate, whereas the relationship requires two arguments (the daughter and the queen) to establish the link between the bound variable 'y' and the target variable 'x'."",
  ""score"": 0.75
}
```","λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)","λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
pccg_cgg_lambda,2,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,0.86063,True,stop,1721,0.017172,37,0.511085,72.395,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.75,0.75,Q27,"The Candidate introduces a semantic error by misrepresenting the relationship between the entities. While it correctly uses the aggregation 'count' and the comparison operator, it attempts to use an additional predicate 'parent(x, y)' which is redundant/incorrectly structured compared to the Ground Truth's use of the 'daughter(y, x)' relation. However, the primary issue is that 'daughter(y)' in the candidate is used as a unary predicate, whereas the relationship requires two arguments (the daughter and the mother) to be semantically meaningful in this context, making it less faithful to the Ground Truth's logic.",,"```json
{
  ""rationale"": ""The Candidate introduces a semantic error by misrepresenting the relationship between the entities. While it correctly uses the aggregation 'count' and the comparison operator, it attempts to use an additional predicate 'parent(x, y)' which is redundant/incorrectly structured compared to the Ground Truth's use of the 'daughter(y, x)' relation. However, the primary issue is that 'daughter(y)' in the candidate is used as a unary predicate, whereas the relationship requires two arguments (the daughter and the mother) to be semantically meaningful in this context, making it less faithful to the Ground Truth's logic."",
  ""score"": 0.75
}
```","λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)","λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
pccg_cgg_lambda,3,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,0.8659,True,stop,1721,0.0174,37,0.511147,72.3862,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.75,0.75,Q27,"The Candidate introduces a semantic error by misrepresenting the relationship between the entities. While it correctly uses the aggregation 'count' and the comparison operator, it attempts to use an additional predicate 'parent(x, y)' which is redundant/incorrectly structured compared to the Ground Truth's use of the 'daughter(y, x)' relation. However, the primary issue is that 'daughter(y)' in the candidate is used as a unary predicate, whereas the relationship requires two arguments (the daughter and the mother) to be semantically meaningful in this context, making it less faithful to the Ground Truth's logic.",,"```json
{
  ""rationale"": ""The Candidate introduces a semantic error by misrepresenting the relationship between the entities. While it correctly uses the aggregation 'count' and the comparison operator, it attempts to use an additional predicate 'parent(x, y)' which is redundant/incorrectly structured compared to the Ground Truth's use of the 'daughter(y, x)' relation. However, the primary issue is that 'daughter(y)' in the candidate is used as a unary predicate, whereas the relationship requires two arguments (the daughter and the mother) to be semantically meaningful in this context, making it less faithful to the Ground Truth's logic."",
  ""score"": 0.75
}
```","λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)","λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
pccg_cgg_lambda,4,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,0.861548,True,stop,1721,0.017283,37,0.5116,72.3221,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.75,0.75,Q27,"The Candidate introduces a semantic error by misrepresenting the relationship between the entities. While it correctly uses the aggregation 'count' and the comparison operator, it attempts to use an additional predicate 'parent(x, y)' which is redundant/incorrectly structured compared to the Ground Truth's use of the 'daughter(y, x)' relation. However, the primary issue is that 'daughter(y)' in the candidate is used as a unary predicate, whereas the relationship requires two arguments (the daughter and the mother) to be semantically meaningful in this context, making it less faithful to the Ground Truth's logic.",,"```json
{
  ""rationale"": ""The Candidate introduces a semantic error by misrepresenting the relationship between the entities. While it correctly uses the aggregation 'count' and the comparison operator, it attempts to use an additional predicate 'parent(x, y)' which is redundant/incorrectly structured compared to the Ground Truth's use of the 'daughter(y, x)' relation. However, the primary issue is that 'daughter(y)' in the candidate is used as a unary predicate, whereas the relationship requires two arguments (the daughter and the mother) to be semantically meaningful in this context, making it less faithful to the Ground Truth's logic."",
  ""score"": 0.75
}
```","λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)","λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
pccg_cgg_lambda,5,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,0.85278,True,stop,1721,0.01732,37,0.511674,72.3117,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.75,0.75,Q27,"The Candidate introduces a semantic error by misrepresenting the relationship between the entities. While it correctly uses the aggregation 'count' and the comparison operator, it attempts to use an additional predicate 'parent(x, y)' which is redundant/incorrectly structured compared to the Ground Truth's use of the 'daughter(y, x)' relation. However, the primary issue is that 'daughter(y)' in the candidate is used as a unary predicate, whereas the relationship requires two arguments (the daughter and the mother) to be semantically meaningful in this context, making it less faithful to the Ground Truth's logic.",,"```json
{
  ""rationale"": ""The Candidate introduces a semantic error by misrepresenting the relationship between the entities. While it correctly uses the aggregation 'count' and the comparison operator, it attempts to use an additional predicate 'parent(x, y)' which is redundant/incorrectly structured compared to the Ground Truth's use of the 'daughter(y, x)' relation. However, the primary issue is that 'daughter(y)' in the candidate is used as a unary predicate, whereas the relationship requires two arguments (the daughter and the mother) to be semantically meaningful in this context, making it less faithful to the Ground Truth's logic."",
  ""score"": 0.75
}
```","λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)","λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
pccg_cgg_lambda,6,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,0.865653,True,stop,1721,0.017284,37,0.511748,72.3012,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.75,0.75,Q27,"The Candidate introduces a semantic error by misrepresenting the relationship between the entities. While it correctly uses the aggregation 'count' and the comparison operator, it attempts to use an additional predicate 'parent(x, y)' which is redundant/incorrectly structured compared to the Ground Truth's use of the 'daughter(y, x)' relation. However, the primary issue is that 'daughter(y)' in the candidate is used as a unary predicate, whereas the relationship requires two arguments (the daughter and the mother) to be semantically meaningful in this context, making it less faithful to the Ground Truth's logic.",,"```json
{
  ""rationale"": ""The Candidate introduces a semantic error by misrepresenting the relationship between the entities. While it correctly uses the aggregation 'count' and the comparison operator, it attempts to use an additional predicate 'parent(x, y)' which is redundant/incorrectly structured compared to the Ground Truth's use of the 'daughter(y, x)' relation. However, the primary issue is that 'daughter(y)' in the candidate is used as a unary predicate, whereas the relationship requires two arguments (the daughter and the mother) to be semantically meaningful in this context, making it less faithful to the Ground Truth's logic."",
  ""score"": 0.75
}
```","λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)","λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
pccg_cgg_lambda,7,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,0.860266,True,stop,1721,0.017306,37,0.51163,72.3179,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.75,0.75,Q27,"The Candidate introduces a semantic error by misrepresenting the relationship between the entities. While it correctly uses the aggregation 'count' and the comparison operator, it attempts to use an additional predicate 'parent(x, y)' which is redundant/incorrectly structured compared to the Ground Truth's use of the 'daughter(y, x)' relation. However, the primary issue is that 'daughter(y)' in the candidate is used as a unary predicate, whereas the relationship requires two arguments (the daughter and the mother) to be semantically meaningful in this context, making it less faithful to the Ground Truth's logic.",,"```json
{
  ""rationale"": ""The Candidate introduces a semantic error by misrepresenting the relationship between the entities. While it correctly uses the aggregation 'count' and the comparison operator, it attempts to use an additional predicate 'parent(x, y)' which is redundant/incorrectly structured compared to the Ground Truth's use of the 'daughter(y, x)' relation. However, the primary issue is that 'daughter(y)' in the candidate is used as a unary predicate, whereas the relationship requires two arguments (the daughter and the mother) to be semantically meaningful in this context, making it less faithful to the Ground Truth's logic."",
  ""score"": 0.75
}
```","λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)","λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
pccg_cgg_lambda,8,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,0.862364,True,stop,1721,0.017081,37,0.511786,72.2958,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.75,0.75,Q27,"The Candidate introduces a semantic error by misrepresenting the relationship between the entities. While it correctly uses the aggregation 'count' and the comparison operator, it attempts to use an additional predicate 'parent(x, y)' which is redundant/incorrectly structured compared to the Ground Truth's use of the 'daughter(y, x)' relation. However, the primary issue is that 'daughter(y)' in the candidate is used as a unary predicate, whereas the relationship requires two arguments (the daughter and the mother) to be semantically meaningful in this context, making it less faithful to the Ground Truth's logic.",,"```json
{
  ""rationale"": ""The Candidate introduces a semantic error by misrepresenting the relationship between the entities. While it correctly uses the aggregation 'count' and the comparison operator, it attempts to use an additional predicate 'parent(x, y)' which is redundant/incorrectly structured compared to the Ground Truth's use of the 'daughter(y, x)' relation. However, the primary issue is that 'daughter(y)' in the candidate is used as a unary predicate, whereas the relationship requires two arguments (the daughter and the mother) to be semantically meaningful in this context, making it less faithful to the Ground Truth's logic."",
  ""score"": 0.75
}
```","λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)","λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
pccg_cgg_lambda,9,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,0.860211,True,stop,1721,0.01713,37,0.511544,72.33,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.75,0.75,Q27,"The Candidate introduces a semantic error by misrepresenting the relationship between the entities. While it correctly uses the aggregation 'count' and the comparison operator, it attempts to use an additional predicate 'parent(x, y)' which is redundant/incorrectly structured compared to the Ground Truth's use of the 'daughter(y, x)' relation. However, the primary issue is that 'daughter(y)' in the candidate is used as a unary predicate, whereas the relationship requires two arguments (the daughter and the mother) to be semantically meaningful in this context, making it less faithful to the Ground Truth's logic.",,"```json
{
  ""rationale"": ""The Candidate introduces a semantic error by misrepresenting the relationship between the entities. While it correctly uses the aggregation 'count' and the comparison operator, it attempts to use an additional predicate 'parent(x, y)' which is redundant/incorrectly structured compared to the Ground Truth's use of the 'daughter(y, x)' relation. However, the primary issue is that 'daughter(y)' in the candidate is used as a unary predicate, whereas the relationship requires two arguments (the daughter and the mother) to be semantically meaningful in this context, making it less faithful to the Ground Truth's logic."",
  ""score"": 0.75
}
```","λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)","λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
pccg_cgg_lambda,10,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,0.865048,True,stop,1721,0.017328,37,0.511779,72.2968,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.75,0.75,Q27,"The Candidate introduces a semantic error by misrepresenting the relationship between the entities. While it correctly uses the aggregation 'count' and the comparison operator, it attempts to use an additional predicate 'parent(x, y)' which is redundant/incorrectly structured compared to the Ground Truth's use of the 'daughter(y, x)' relation. However, the primary issue is that 'daughter(y)' in the candidate is used as a unary predicate, whereas the relationship requires two arguments (the daughter and the mother) to be semantically meaningful in this context, making it less faithful to the Ground Truth's logic.",,"```json
{
  ""rationale"": ""The Candidate introduces a semantic error by misrepresenting the relationship between the entities. While it correctly uses the aggregation 'count' and the comparison operator, it attempts to use an additional predicate 'parent(x, y)' which is redundant/incorrectly structured compared to the Ground Truth's use of the 'daughter(y, x)' relation. However, the primary issue is that 'daughter(y)' in the candidate is used as a unary predicate, whereas the relationship requires two arguments (the daughter and the mother) to be semantically meaningful in this context, making it less faithful to the Ground Truth's logic."",
  ""score"": 0.75
}
```","λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)","λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
