Grammar,Query ID,Query,Criterion ID,Criterion,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated
semgir_15,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
semgir_15,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.7456,0.7456,0.206,"[0.7017, 0.7906]",0.4,1.0,3
semgir_15,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
semgir_15,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.6,0.6,0.2844,"[0.5467, 0.6600]",0.4,1.0,3
semgir_15,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.4628,0.4628,0.1685,"[0.4277, 0.4995]",0.3,0.7,3
semgir_15,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
semgir_15,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.7489,0.7489,0.2562,"[0.6950, 0.8039]",0.4,1.0,3
semgir_15,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.9672,0.9672,0.0469,"[0.9578, 0.9767]",0.9,1.0,3
semgir_15,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.4767,0.4767,0.1202,"[0.4528, 0.5033]",0.3,1.0,3
semgir_15,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
semgir_15,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.6683,0.6683,0.2745,"[0.6117, 0.7211]",0.3,1.0,3
semgir_15,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.7556,0.7556,0.2548,"[0.7022, 0.8100]",0.4,1.0,3
semgir_15,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.3656,0.3656,0.0501,"[0.3544, 0.3745]",0.2,0.4,3
semgir_15,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.7817,0.7817,0.2728,"[0.7233, 0.8373]",0.3,1.0,3
semgir_15,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.735,0.735,0.1862,"[0.6978, 0.7717]",0.5,1.0,3
semgir_15,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.6489,0.6489,0.2728,"[0.5955, 0.7023]",0.2,1.0,3
semgir_15,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.8333,0.8333,0.237,"[0.7833, 0.8833]",0.5,1.0,3
semgir_15,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
semgir_15,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.7344,0.7344,0.2392,"[0.6844, 0.7861]",0.4,0.95,3
semgir_15,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.9167,0.9167,0.0474,"[0.9067, 0.9256]",0.85,0.95,3
semgir_15,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.9017,0.9017,0.1407,"[0.8733, 0.9300]",0.7,1.0,3
semgir_15,Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.9667,0.9667,0.0237,"[0.9622, 0.9717]",0.95,1.0,3
semgir_15,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.895,0.895,0.1248,"[0.8694, 0.9194]",0.3,1.0,3
semgir_15,Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.9839,0.9839,0.0235,"[0.9789, 0.9883]",0.95,1.0,3
semgir_15,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
semgir_15,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
semgir_15,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.9833,0.9833,0.0237,"[0.9783, 0.9883]",0.95,1.0,3
semgir_15,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
semgir_15,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.7522,0.7522,0.2063,"[0.7094, 0.7939]",0.5,1.0,3
semgir_15,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.8661,0.8661,0.1893,"[0.8261, 0.9045]",0.6,1.0,3
semgir_15,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),90,0.8333,0.8333,0.237,"[0.7833, 0.8833]",0.5,1.0,3
