Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_LAMBDA_DCS,Weighted_Overall
Q01,Give me the movies directed by Eastwood.,6,0.7833,0.7833,0.3488,"[0.5167, 1.0000]",0.2,1.0,3,0.7833,0.7833
Q02,Give me the director and actors of any movie from 1990.,6,0.3,0.3,0.1183,"[0.2167, 0.3833]",0.2,0.45,3,0.3,0.3
Q03,Give me the interactions between Marta and any person who is not Spanish.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q05,Give me the actors of Matrix and the relationships between them.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q07,Give me the total salary of the Oviedo football players.,6,0.7833,0.7833,0.2295,"[0.5425, 1.0242]",0.5,1.0,3,0.7833,0.7833
Q08,Give me the height of each actor of Matrix.,6,0.5917,0.5917,0.3247,"[0.2509, 0.9324]",0.2,0.95,3,0.5917,0.5917
Q09,Give me the years in which the actors of Matrix got married.,6,0.1667,0.1667,0.0753,"[0.0877, 0.2457]",0.05,0.25,3,0.1667,0.1667
Q10,Give me each of the queens of England together with the list of their residences.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,6,0.6,0.6,0.313,"[0.3833, 0.8000]",0.2,0.85,3,0.6,0.6
Q13,Give me the third-degree relatives of Alfonso X.,6,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,3,0.2,0.2
Q14,Give me all the groups that directly or indirectly influenced Queen.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q16,Give me the kings of Castile who have a daughter married to a king of England.,6,0.35,0.35,0.0837,"[0.2833, 0.4000]",0.2,0.4,3,0.35,0.35
Q17,Give me the Argentine footballers who weigh more than 70 kg.,6,0.9,0.9,0.0775,"[0.8500, 0.9500]",0.85,1.0,3,0.9,0.9
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,6,0.825,0.825,0.1666,"[0.6917, 0.9167]",0.5,0.95,3,0.825,0.825
Q19,Give me the users who have not married anyone.,6,0.6333,0.6333,0.3357,"[0.4167, 0.8500]",0.2,0.85,3,0.6333,0.6333
Q20,Give me the movies in which at least one actor is from Oviedo.,6,0.2708,0.2708,0.1503,"[0.1667, 0.3792]",0.15,0.475,3,0.2708,0.2708
Q21,Give me the movies in which all the actors are American.,6,0.9833,0.9833,0.0258,"[0.9667, 1.0000]",0.95,1.0,3,0.9833,0.9833
Q22,Tell me the footballers who earn more than their coach.,6,0.8917,0.8917,0.201,"[0.7250, 1.0000]",0.5,1.0,3,0.8917,0.8917
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,6,0.3167,0.3167,0.0983,"[0.2496, 0.3837]",0.2,0.4,3,0.3167,0.3167
Q24,Tell me the footballers who have won more than 4 awards.,6,0.7833,0.7833,0.3488,"[0.5167, 1.0000]",0.2,1.0,3,0.7833,0.7833
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",6,0.4167,0.4167,0.262,"[0.2333, 0.6000]",0.2,0.75,3,0.4167,0.4167
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q27,Give me the queens who have had more than 6 daughters.,6,0.6,0.6,0.1225,"[0.5167, 0.6833]",0.5,0.75,3,0.6,0.6
