Grammar,Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
graphq_tree,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,2,0.8,0.8,0.0,"[0.8000, 0.8000]",0.8,0.8,2.6147,,,,,0.8,,0.8
graphq_tree,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.4069,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3.7101,,,,,0.3,,0.3
graphq_tree,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.7636,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.9694,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,4.6281,,,,,0.75,,0.75
graphq_tree,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,4.6442,,,,,0.95,,0.95
graphq_tree,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3473,,,,,1.0,,1.0
graphq_tree,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,4.9133,,,,,0.45,,0.45
graphq_tree,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,8.9625,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,13.7586,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,8.6223,,,,,1.0,,1.0
graphq_tree,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,8.8686,,,,,0.3,,0.3
graphq_tree,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.0681,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,19.6735,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,2,0.175,0.175,0.0354,"[-0.1427, 0.4927]",0.15,0.2,50.9971,,,,,0.175,,0.175
graphq_tree,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,8.944,,,,,0.4,,0.4
graphq_tree,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,2,0.825,0.825,0.0354,"[0.5073, 1.1427]",0.8,0.85,10.4929,,,,,0.825,,0.825
graphq_tree,gemma4:26b,False,Q19,Give me the users who have not married anyone.,2,0.4,0.4,0.1414,"[-0.8706, 1.6706]",0.3,0.5,5.042,,,,,0.4,,0.4
graphq_tree,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,2,0.9,0.9,0.0707,"[0.2647, 1.5353]",0.85,0.95,9.303,,,,,0.9,,0.9
graphq_tree,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,2,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,9.7289,,,,,0.6,,0.6
graphq_tree,gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,2,0.4875,0.4875,0.0177,"[0.3287, 0.6463]",0.475,0.5,21.7274,,,,,0.4875,,0.4875
graphq_tree,gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,11.5437,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,21.6793,,,,,0.75,,0.75
graphq_tree,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,9.3703,,,,,0.35,,0.35
graphq_tree,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,13.876,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,2,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,5.47,,,,,0.6,,0.6
graphq_tree,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,2,0.75,0.75,0.3536,"[-2.4266, 3.9266]",0.5,1.0,3.7212,,,,,0.75,,0.75
graphq_tree,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,2,0.725,0.725,0.1768,"[-0.8633, 2.3133]",0.6,0.85,13.0257,,,,,0.725,,0.725
graphq_tree,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,2,0.925,0.925,0.1061,"[-0.0280, 1.8780]",0.85,1.0,6.268,,,,,0.925,,0.925
graphq_tree,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.7236,,,,,1.0,,1.0
graphq_tree,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,10.5267,,,,,0.0,,0.0
