Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.553301,True,stop,1662,0.024045,15,0.203663,73.6511,"```lambda-dcs
argmax(Director, Salary)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"Director ⊓ TOP(5, Salary)","argmax(Director, Salary)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
lambda_dcs,2,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.546848,True,stop,1662,0.017327,15,0.199397,75.2268,"```lambda-dcs
argmax(Director, Salary)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"Director ⊓ TOP(5, Salary)","argmax(Director, Salary)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
lambda_dcs,3,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.557899,True,stop,1662,0.017175,15,0.199428,75.2151,"```lambda-dcs
argmax(Director, Salary)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"Director ⊓ TOP(5, Salary)","argmax(Director, Salary)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
lambda_dcs,4,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.559549,True,stop,1662,0.017301,15,0.199418,75.2189,"```lambda-dcs
argmax(Director, Salary)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"Director ⊓ TOP(5, Salary)","argmax(Director, Salary)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
lambda_dcs,5,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.557891,True,stop,1662,0.017244,15,0.19924,75.2861,"```lambda-dcs
argmax(Director, Salary)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"Director ⊓ TOP(5, Salary)","argmax(Director, Salary)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
lambda_dcs,6,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.553237,True,stop,1662,0.017401,15,0.19922,75.2936,"```lambda-dcs
argmax(Director, Salary)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"Director ⊓ TOP(5, Salary)","argmax(Director, Salary)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
lambda_dcs,7,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.551038,True,stop,1662,0.017371,15,0.199155,75.3182,"```lambda-dcs
argmax(Director, Salary)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"Director ⊓ TOP(5, Salary)","argmax(Director, Salary)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
lambda_dcs,8,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.551039,True,stop,1662,0.017371,15,0.199207,75.2986,"```lambda-dcs
argmax(Director, Salary)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"Director ⊓ TOP(5, Salary)","argmax(Director, Salary)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
lambda_dcs,9,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.545749,True,stop,1662,0.017389,15,0.199181,75.3084,"```lambda-dcs
argmax(Director, Salary)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"Director ⊓ TOP(5, Salary)","argmax(Director, Salary)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
lambda_dcs,10,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.547105,True,stop,1662,0.017436,15,0.199266,75.2763,"```lambda-dcs
argmax(Director, Salary)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"Director ⊓ TOP(5, Salary)","argmax(Director, Salary)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
