Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.259869,True,stop,1739,0.024072,68,0.919125,73.9834,"```amr
(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,2,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.258089,True,stop,1739,0.017849,68,0.918165,74.0608,"```amr
(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,3,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.253345,True,stop,1739,0.017799,68,0.917936,74.0792,"```amr
(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,4,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.247909,True,stop,1739,0.017734,68,0.917406,74.122,"```amr
(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,5,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.248056,True,stop,1739,0.017794,68,0.917369,74.125,"```amr
(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,6,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.275131,True,stop,1739,0.018062,68,0.918796,74.0099,"```amr
(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,7,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.256461,True,stop,1739,0.017789,68,0.917899,74.0822,"```amr
(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,8,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.254103,True,stop,1739,0.017707,68,0.917765,74.093,"```amr
(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,9,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.248673,True,stop,1739,0.017854,68,0.917392,74.1232,"```amr
(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,10,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.265848,True,stop,1739,0.017983,68,0.920742,73.8535,"```amr
(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
