Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,1.053067,True,stop,1779,0.184134,57,0.425086,134.0905,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
nsqa,2,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.907098,True,stop,1779,0.025534,57,0.424467,134.2861,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
nsqa,3,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.896889,True,stop,1779,0.025282,57,0.425013,134.1135,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
nsqa,4,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.891434,True,stop,1779,0.025569,57,0.424355,134.3215,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
nsqa,5,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.897185,True,stop,1779,0.025346,57,0.42465,134.2282,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
nsqa,6,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.878635,True,stop,1779,0.025152,57,0.423995,134.4355,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
nsqa,7,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.890112,True,stop,1779,0.025712,57,0.424358,134.3206,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
nsqa,8,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.898267,True,stop,1779,0.025451,57,0.424457,134.2892,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
nsqa,9,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.902747,True,stop,1779,0.025636,57,0.424961,134.13,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
nsqa,10,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.895441,True,stop,1779,0.025398,57,0.424121,134.3956,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
nsqa,11,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.898688,True,stop,1779,0.025437,57,0.424892,134.1517,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
nsqa,12,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.901482,True,stop,1779,0.02542,57,0.424499,134.2759,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
