Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.805734,True,stop,1726,0.024219,32,0.44446,71.9975,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q48,"The Candidate contains two major errors: first, it violates strict type safety by attempting to pass a predicate/relation (father(x)) as an argument to another function (wealth), rather than using existential quantification to bind the intermediate entity. Second, it introduces a severe variable mismatch error in the aggregation, where it binds 'y' but uses 'z' inside the sum expression, leaving 'z' unbound.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it violates strict type safety by attempting to pass a predicate/relation (father(x)) as an argument to another function (wealth), rather than using existential quantification to bind the intermediate entity. Second, it introduces a severe variable mismatch error in the aggregation, where it binds 'y' but uses 'z' inside the sum expression, leaving 'z' unbound."",
  ""score"": 0.2
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,2,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.795547,True,stop,1726,0.017171,32,0.440868,72.5841,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q48,"The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum."",
  ""score"": 0.2
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,3,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.787877,True,stop,1726,0.017407,32,0.441114,72.5436,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q48,"The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum."",
  ""score"": 0.2
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,4,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.796456,True,stop,1726,0.017278,32,0.440891,72.5803,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q48,"The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum."",
  ""score"": 0.2
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,5,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.798438,True,stop,1726,0.015144,32,0.441905,72.4138,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q48,"The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum."",
  ""score"": 0.2
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,6,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.795904,True,stop,1726,0.017196,32,0.441873,72.419,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q48,"The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum."",
  ""score"": 0.2
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,7,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.788893,True,stop,1726,0.017278,32,0.44066,72.6183,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q48,"The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum."",
  ""score"": 0.2
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,8,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.80852,True,stop,1726,0.019981,32,0.441193,72.5306,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q48,"The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum."",
  ""score"": 0.2
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,9,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.794873,True,stop,1726,0.017252,32,0.440279,72.6812,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q48,"The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum."",
  ""score"": 0.2
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,10,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.795256,True,stop,1726,0.01717,32,0.440999,72.5625,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q48,"The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum."",
  ""score"": 0.2
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
