Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_SEMGIR,Weighted_Overall
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.015,1.0,1.0
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.5983,0.5983,0.0207,"[0.5900, 0.6050]",0.5,0.65,3.1716,0.5983,0.5983
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5568,1.0,1.0
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3737,1.0,1.0
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.42,0.42,0.1095,"[0.4000, 0.4600]",0.4,1.0,3.214,0.42,0.42
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0821,1.0,1.0
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8099,1.0,1.0
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1937,1.0,1.0
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.39,0.39,0.0759,"[0.3600, 0.4167]",0.2,0.5,12.0979,0.39,0.39
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0225,1.0,1.0
gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.6033,0.6033,0.0183,"[0.6000, 0.6100]",0.6,0.7,4.8806,0.6033,0.6033
gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0049,1.0,1.0
gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.9684,0.4,0.4
gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.5967,0.5967,0.0183,"[0.5900, 0.6000]",0.5,0.6,1.9509,0.5967,0.5967
gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4782,1.0,1.0
gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.94,0.94,0.185,"[0.8733, 1.0000]",0.3,1.0,11.4061,0.94,0.94
gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,2.488,0.9517,0.9517
