Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.886361,True,stop,2928,0.036511,30,0.276767,108.3944,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q23,"The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' (an aggregation) and the Candidate uses 'every player' (a universal quantification), both express the same logical constraint: a salary exceeding all salaries in the specified group. The syntax, including the use of the 'res:' prefix for the entity, is correct.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' (an aggregation) and the Candidate uses 'every player' (a universal quantification), both express the same logical constraint: a salary exceeding all salaries in the specified group. The syntax, including the use of the 'res:' prefix for the entity, is correct."",
  ""score"": 1.0
}
```",Which footballer has a salary greater than the maximum salary of the player-s of res:Rayo_Vallecano ?,Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,2,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.876883,True,stop,2928,0.012191,30,0.269549,111.297,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q23,"The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' (an aggregation) and the Candidate uses 'every player' (a universal quantification), both express the same logical constraint: a salary exceeding all salaries in the specified group. The syntax follows SQUALL grammar, including the correct use of the 'res:' prefix for the entity.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' (an aggregation) and the Candidate uses 'every player' (a universal quantification), both express the same logical constraint: a salary exceeding all salaries in the specified group. The syntax follows SQUALL grammar, including the correct use of the 'res:' prefix for the entity."",
  ""score"": 1.0
}
```",Which footballer has a salary greater than the maximum salary of the player-s of res:Rayo_Vallecano ?,Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,3,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.878378,True,stop,2928,0.012198,30,0.270011,111.1066,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q23,"The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' (an aggregation) and the Candidate uses 'every player' (a universal quantification), both express the same logical constraint: a salary exceeding all salaries in the specified group. The syntax follows SQUALL grammar, including the correct use of the 'res:' prefix for the entity.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' (an aggregation) and the Candidate uses 'every player' (a universal quantification), both express the same logical constraint: a salary exceeding all salaries in the specified group. The syntax follows SQUALL grammar, including the correct use of the 'res:' prefix for the entity."",
  ""score"": 1.0
}
```",Which footballer has a salary greater than the maximum salary of the player-s of res:Rayo_Vallecano ?,Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,4,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.8856,True,stop,2928,0.01243,30,0.269796,111.1951,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q23,"The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' (an aggregation) and the Candidate uses 'every player' (a universal quantification), both express the same logical constraint: a salary exceeding all salaries in the specified group. The syntax follows SQUALL grammar, including the correct use of the 'res:' prefix for the entity.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' (an aggregation) and the Candidate uses 'every player' (a universal quantification), both express the same logical constraint: a salary exceeding all salaries in the specified group. The syntax follows SQUALL grammar, including the correct use of the 'res:' prefix for the entity."",
  ""score"": 1.0
}
```",Which footballer has a salary greater than the maximum salary of the player-s of res:Rayo_Vallecano ?,Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,5,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.878702,True,stop,2928,0.012195,30,0.269541,111.3003,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q23,"The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' (an aggregation) and the Candidate uses 'every player' (a universal quantification), both express the same logical constraint: a salary exceeding all salaries in the specified group. The syntax follows SQUALL grammar, including the correct use of the 'res:' prefix for the entity.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' (an aggregation) and the Candidate uses 'every player' (a universal quantification), both express the same logical constraint: a salary exceeding all salaries in the specified group. The syntax follows SQUALL grammar, including the correct use of the 'res:' prefix for the entity."",
  ""score"": 1.0
}
```",Which footballer has a salary greater than the maximum salary of the player-s of res:Rayo_Vallecano ?,Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,6,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.869387,True,stop,2928,0.013178,30,0.269728,111.2232,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q23,"The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' (an aggregation) and the Candidate uses 'every player' (a universal quantification), both express the same logical constraint: a salary exceeding all salaries in the specified group. The syntax follows SQUALL grammar, including the correct use of the 'res:' prefix for the entity.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' (an aggregation) and the Candidate uses 'every player' (a universal quantification), both express the same logical constraint: a salary exceeding all salaries in the specified group. The syntax follows SQUALL grammar, including the correct use of the 'res:' prefix for the entity."",
  ""score"": 1.0
}
```",Which footballer has a salary greater than the maximum salary of the player-s of res:Rayo_Vallecano ?,Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,7,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.891812,True,stop,2928,0.012258,30,0.269979,111.1198,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q23,"The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' (an aggregation) and the Candidate uses 'every player' (a universal quantification), both express the same logical constraint: a salary exceeding all salaries in the specified group. The syntax follows SQUALL grammar, including the correct use of the 'res:' prefix for the entity.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' (an aggregation) and the Candidate uses 'every player' (a universal quantification), both express the same logical constraint: a salary exceeding all salaries in the specified group. The syntax follows SQUALL grammar, including the correct use of the 'res:' prefix for the entity."",
  ""score"": 1.0
}
```",Which footballer has a salary greater than the maximum salary of the player-s of res:Rayo_Vallecano ?,Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,8,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.889659,True,stop,2928,0.012262,30,0.270094,111.0724,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q23,"The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' (an aggregation) and the Candidate uses 'every player' (a universal quantification), both express the same logical constraint: a salary exceeding all salaries in the specified group. The syntax follows SQUALL grammar, including the correct use of the 'res:' prefix for the entity.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' (an aggregation) and the Candidate uses 'every player' (a universal quantification), both express the same logical constraint: a salary exceeding all salaries in the specified group. The syntax follows SQUALL grammar, including the correct use of the 'res:' prefix for the entity."",
  ""score"": 1.0
}
```",Which footballer has a salary greater than the maximum salary of the player-s of res:Rayo_Vallecano ?,Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,9,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.879982,True,stop,2928,0.0123,30,0.269938,111.1366,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q23,"The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' (an aggregation) and the Candidate uses 'every player' (a universal quantification), both express the same logical constraint: a salary exceeding all salaries in the specified group. The syntax follows SQUALL grammar, including the correct use of the 'res:' prefix for the entity.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' (an aggregation) and the Candidate uses 'every player' (a universal quantification), both express the same logical constraint: a salary exceeding all salaries in the specified group. The syntax follows SQUALL grammar, including the correct use of the 'res:' prefix for the entity."",
  ""score"": 1.0
}
```",Which footballer has a salary greater than the maximum salary of the player-s of res:Rayo_Vallecano ?,Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,10,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.875804,True,stop,2928,0.012205,30,0.269636,111.2611,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q23,"The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' (an aggregation) and the Candidate uses 'every player' (a universal quantification), both express the same logical constraint: a salary exceeding all salaries in the specified group. The syntax follows SQUALL grammar, including the correct use of the 'res:' prefix for the entity.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' (an aggregation) and the Candidate uses 'every player' (a universal quantification), both express the same logical constraint: a salary exceeding all salaries in the specified group. The syntax follows SQUALL grammar, including the correct use of the 'res:' prefix for the entity."",
  ""score"": 1.0
}
```",Which footballer has a salary greater than the maximum salary of the player-s of res:Rayo_Vallecano ?,Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
