Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.656225,True,stop,2901,0.024407,21,0.291467,72.0493,"```squall
Which king is the 5th latest monarch of res:Spain ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q37,"The Candidate introduces an extra semantic constraint ('latest') that was not present in the original query or the Ground Truth. While it correctly uses the 'res:' prefix and identifies the ordinal requirement, the addition of 'latest' changes the logic from finding a specific historical figure to finding the 5th most recent one, which is a deviation from the intended meaning.",,"```json
{
  ""rationale"": ""The Candidate introduces an extra semantic constraint ('latest') that was not present in the original query or the Ground Truth. While it correctly uses the 'res:' prefix and identifies the ordinal requirement, the addition of 'latest' changes the logic from finding a specific historical figure to finding the 5th most recent one, which is a deviation from the intended meaning."",
  ""score"": 0.75
}
```",Which king of res:Spain is the 5th ?,Which king is the 5th latest monarch of res:Spain ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/ministral-3_14b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
squall,2,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.645426,True,stop,2901,0.018289,21,0.288953,72.6762,"```squall
Which king is the 5th latest monarch of res:Spain ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q37,"The Candidate introduces an extra semantic constraint ('latest') that was not present in the original query or the Ground Truth. While it correctly uses the 'res:' prefix and identifies the ordinal requirement, the addition of 'latest' changes the logic from finding a specific historical figure to finding the 5th most recent one, which is a deviation from the intended meaning.",,"```json
{
  ""rationale"": ""The Candidate introduces an extra semantic constraint ('latest') that was not present in the original query or the Ground Truth. While it correctly uses the 'res:' prefix and identifies the ordinal requirement, the addition of 'latest' changes the logic from finding a specific historical figure to finding the 5th most recent one, which is a deviation from the intended meaning."",
  ""score"": 0.75
}
```",Which king of res:Spain is the 5th ?,Which king is the 5th latest monarch of res:Spain ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/ministral-3_14b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
squall,3,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.661435,True,stop,2901,0.018377,21,0.288968,72.6724,"```squall
Which king is the 5th latest monarch of res:Spain ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q37,"The Candidate introduces an extra semantic constraint ('latest') that was not present in the original query or the Ground Truth. While it correctly uses the 'res:' prefix and identifies the ordinal requirement, the addition of 'latest' changes the logic from finding a specific historical figure to finding the 5th most recent one, which is a deviation from the intended meaning.",,"```json
{
  ""rationale"": ""The Candidate introduces an extra semantic constraint ('latest') that was not present in the original query or the Ground Truth. While it correctly uses the 'res:' prefix and identifies the ordinal requirement, the addition of 'latest' changes the logic from finding a specific historical figure to finding the 5th most recent one, which is a deviation from the intended meaning."",
  ""score"": 0.75
}
```",Which king of res:Spain is the 5th ?,Which king is the 5th latest monarch of res:Spain ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/ministral-3_14b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
squall,4,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.645281,True,stop,2901,0.018222,21,0.288992,72.6664,"```squall
Which king is the 5th latest monarch of res:Spain ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q37,"The Candidate introduces an extra semantic constraint ('latest') that was not present in the original query or the Ground Truth. While it correctly uses the 'res:' prefix and identifies the ordinal requirement, the addition of 'latest' changes the logic from finding a specific historical figure to finding the 5th most recent one, which is a deviation from the intended meaning.",,"```json
{
  ""rationale"": ""The Candidate introduces an extra semantic constraint ('latest') that was not present in the original query or the Ground Truth. While it correctly uses the 'res:' prefix and identifies the ordinal requirement, the addition of 'latest' changes the logic from finding a specific historical figure to finding the 5th most recent one, which is a deviation from the intended meaning."",
  ""score"": 0.75
}
```",Which king of res:Spain is the 5th ?,Which king is the 5th latest monarch of res:Spain ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/ministral-3_14b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
squall,5,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.656154,True,stop,2901,0.018221,21,0.288961,72.6742,"```squall
Which king is the 5th latest monarch of res:Spain ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q37,"The Candidate introduces an extra semantic constraint ('latest') that was not present in the original query or the Ground Truth. While it correctly uses the 'res:' prefix and identifies the ordinal requirement, the addition of 'latest' changes the logic from finding a specific historical figure to finding the 5th most recent one, which is a deviation from the intended meaning.",,"```json
{
  ""rationale"": ""The Candidate introduces an extra semantic constraint ('latest') that was not present in the original query or the Ground Truth. While it correctly uses the 'res:' prefix and identifies the ordinal requirement, the addition of 'latest' changes the logic from finding a specific historical figure to finding the 5th most recent one, which is a deviation from the intended meaning."",
  ""score"": 0.75
}
```",Which king of res:Spain is the 5th ?,Which king is the 5th latest monarch of res:Spain ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/ministral-3_14b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
squall,6,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.653302,True,stop,2901,0.018398,21,0.288817,72.7104,"```squall
Which king is the 5th latest monarch of res:Spain ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q37,"The Candidate introduces an extra semantic constraint ('latest') that was not present in the original query or the Ground Truth. While it correctly uses the 'res:' prefix and identifies the ordinal requirement, the addition of 'latest' changes the logic from finding a specific historical figure to finding the 5th most recent one, which is a deviation from the intended meaning.",,"```json
{
  ""rationale"": ""The Candidate introduces an extra semantic constraint ('latest') that was not present in the original query or the Ground Truth. While it correctly uses the 'res:' prefix and identifies the ordinal requirement, the addition of 'latest' changes the logic from finding a specific historical figure to finding the 5th most recent one, which is a deviation from the intended meaning."",
  ""score"": 0.75
}
```",Which king of res:Spain is the 5th ?,Which king is the 5th latest monarch of res:Spain ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/ministral-3_14b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
squall,7,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.662849,True,stop,2901,0.018438,21,0.288963,72.6737,"```squall
Which king is the 5th latest monarch of res:Spain ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q37,"The Candidate introduces an extra semantic constraint ('latest') that was not present in the original query or the Ground Truth. While it correctly uses the 'res:' prefix and identifies the ordinal requirement, the addition of 'latest' changes the logic from finding a specific historical figure to finding the 5th most recent one, which is a deviation from the intended meaning.",,"```json
{
  ""rationale"": ""The Candidate introduces an extra semantic constraint ('latest') that was not present in the original query or the Ground Truth. While it correctly uses the 'res:' prefix and identifies the ordinal requirement, the addition of 'latest' changes the logic from finding a specific historical figure to finding the 5th most recent one, which is a deviation from the intended meaning."",
  ""score"": 0.75
}
```",Which king of res:Spain is the 5th ?,Which king is the 5th latest monarch of res:Spain ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/ministral-3_14b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
squall,8,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.666649,True,stop,2901,0.016127,21,0.290812,72.2116,"```squall
Which king is the 5th latest monarch of res:Spain ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q37,"The Candidate introduces an extra semantic constraint ('latest') that was not present in the original query or the Ground Truth. While it correctly uses the 'res:' prefix and identifies the ordinal requirement, the addition of 'latest' changes the logic from finding a specific historical figure to finding the 5th most recent one, which is a deviation from the intended meaning.",,"```json
{
  ""rationale"": ""The Candidate introduces an extra semantic constraint ('latest') that was not present in the original query or the Ground Truth. While it correctly uses the 'res:' prefix and identifies the ordinal requirement, the addition of 'latest' changes the logic from finding a specific historical figure to finding the 5th most recent one, which is a deviation from the intended meaning."",
  ""score"": 0.75
}
```",Which king of res:Spain is the 5th ?,Which king is the 5th latest monarch of res:Spain ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/ministral-3_14b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
squall,9,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.695911,True,stop,2901,0.02057,21,0.289636,72.5048,"```squall
Which king is the 5th latest monarch of res:Spain ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q37,"The Candidate introduces an extra semantic constraint ('latest') that was not present in the original query or the Ground Truth. While it correctly uses the 'res:' prefix and identifies the ordinal requirement, the addition of 'latest' changes the logic from finding a specific historical figure to finding the 5th most recent one, which is a deviation from the intended meaning.",,"```json
{
  ""rationale"": ""The Candidate introduces an extra semantic constraint ('latest') that was not present in the original query or the Ground Truth. While it correctly uses the 'res:' prefix and identifies the ordinal requirement, the addition of 'latest' changes the logic from finding a specific historical figure to finding the 5th most recent one, which is a deviation from the intended meaning."",
  ""score"": 0.75
}
```",Which king of res:Spain is the 5th ?,Which king is the 5th latest monarch of res:Spain ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/ministral-3_14b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
squall,10,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.660298,True,stop,2901,0.01852,21,0.28964,72.5038,"```squall
Which king is the 5th latest monarch of res:Spain ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q37,"The Candidate introduces an extra semantic constraint ('latest') that was not present in the original query or the Ground Truth. While it correctly uses the 'res:' prefix and identifies the ordinal requirement, the addition of 'latest' changes the logic from finding a specific historical figure to finding the 5th most recent one, which is a deviation from the intended meaning.",,"```json
{
  ""rationale"": ""The Candidate introduces an extra semantic constraint ('latest') that was not present in the original query or the Ground Truth. While it correctly uses the 'res:' prefix and identifies the ordinal requirement, the addition of 'latest' changes the logic from finding a specific historical figure to finding the 5th most recent one, which is a deviation from the intended meaning."",
  ""score"": 0.75
}
```",Which king of res:Spain is the 5th ?,Which king is the 5th latest monarch of res:Spain ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/ministral-3_14b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
