Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.758318,True,stop,2831,0.163337,19,0.140374,135.3527,"```squall
Which entity relates to res:Javier_Bardem ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q42,"The Candidate uses 'Which entity' instead of the Ground Truth's 'What relates to', but both queries are semantically identical and correctly identify the relationship traversal. The Candidate also correctly applies the 'res:' prefix to the specific entity. The syntax is fully compliant with SQUALL grammar.",,"```json
{
  ""rationale"": ""The Candidate uses 'Which entity' instead of the Ground Truth's 'What relates to', but both queries are semantically identical and correctly identify the relationship traversal. The Candidate also correctly applies the 'res:' prefix to the specific entity. The syntax is fully compliant with SQUALL grammar."",
  ""score"": 1.0
}
```",What relates to res:Javier_Bardem ?,Which entity relates to res:Javier_Bardem ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q42_Give_me_any_entity_that_is_related_to_Ja_th_false.csv
squall,2,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.616503,True,stop,2831,0.025837,19,0.139986,135.7279,"```squall
Which entity relates to res:Javier_Bardem ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q42,"The Candidate uses 'Which entity' instead of the Ground Truth's 'What relates to', but both queries are semantically identical and correctly identify the relationship traversal. The Candidate also correctly applies the 'res:' prefix to the specific entity. The syntax is fully compliant with SQUALL grammar.",,"```json
{
  ""rationale"": ""The Candidate uses 'Which entity' instead of the Ground Truth's 'What relates to', but both queries are semantically identical and correctly identify the relationship traversal. The Candidate also correctly applies the 'res:' prefix to the specific entity. The syntax is fully compliant with SQUALL grammar."",
  ""score"": 1.0
}
```",What relates to res:Javier_Bardem ?,Which entity relates to res:Javier_Bardem ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q42_Give_me_any_entity_that_is_related_to_Ja_th_false.csv
squall,3,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.62543,True,stop,2831,0.025874,19,0.140139,135.5797,"```squall
Which entity relates to res:Javier_Bardem ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q42,"The Candidate uses 'Which entity' instead of the Ground Truth's 'What relates to', but both queries are semantically identical and correctly identify the relationship traversal. The Candidate also correctly applies the 'res:' prefix to the specific entity. The syntax is fully compliant with SQUALL grammar.",,"```json
{
  ""rationale"": ""The Candidate uses 'Which entity' instead of the Ground Truth's 'What relates to', but both queries are semantically identical and correctly identify the relationship traversal. The Candidate also correctly applies the 'res:' prefix to the specific entity. The syntax is fully compliant with SQUALL grammar."",
  ""score"": 1.0
}
```",What relates to res:Javier_Bardem ?,Which entity relates to res:Javier_Bardem ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q42_Give_me_any_entity_that_is_related_to_Ja_th_false.csv
squall,4,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.612288,True,stop,2831,0.025918,19,0.139648,136.0564,"```squall
Which entity relates to res:Javier_Bardem ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q42,"The Candidate uses 'Which entity' instead of the Ground Truth's 'What relates to', but both queries are semantically identical and correctly identify the relationship traversal. The Candidate also correctly applies the 'res:' prefix to the specific entity. The syntax is fully compliant with SQUALL grammar.",,"```json
{
  ""rationale"": ""The Candidate uses 'Which entity' instead of the Ground Truth's 'What relates to', but both queries are semantically identical and correctly identify the relationship traversal. The Candidate also correctly applies the 'res:' prefix to the specific entity. The syntax is fully compliant with SQUALL grammar."",
  ""score"": 1.0
}
```",What relates to res:Javier_Bardem ?,Which entity relates to res:Javier_Bardem ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q42_Give_me_any_entity_that_is_related_to_Ja_th_false.csv
squall,5,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.616101,True,stop,2831,0.025773,19,0.139627,136.0768,"```squall
Which entity relates to res:Javier_Bardem ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q42,"The Candidate uses 'Which entity' instead of the Ground Truth's 'What relates to', but both queries are semantically identical and correctly identify the relationship traversal. The Candidate also correctly applies the 'res:' prefix to the specific entity. The syntax is fully compliant with SQUALL grammar.",,"```json
{
  ""rationale"": ""The Candidate uses 'Which entity' instead of the Ground Truth's 'What relates to', but both queries are semantically identical and correctly identify the relationship traversal. The Candidate also correctly applies the 'res:' prefix to the specific entity. The syntax is fully compliant with SQUALL grammar."",
  ""score"": 1.0
}
```",What relates to res:Javier_Bardem ?,Which entity relates to res:Javier_Bardem ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q42_Give_me_any_entity_that_is_related_to_Ja_th_false.csv
squall,6,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.623608,True,stop,2831,0.026302,19,0.139829,135.8803,"```squall
Which entity relates to res:Javier_Bardem ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q42,"The Candidate uses 'Which entity' instead of the Ground Truth's 'What relates to', but both queries are semantically identical and correctly identify the relationship traversal. The Candidate also correctly applies the 'res:' prefix to the specific entity. The syntax is fully compliant with SQUALL grammar.",,"```json
{
  ""rationale"": ""The Candidate uses 'Which entity' instead of the Ground Truth's 'What relates to', but both queries are semantically identical and correctly identify the relationship traversal. The Candidate also correctly applies the 'res:' prefix to the specific entity. The syntax is fully compliant with SQUALL grammar."",
  ""score"": 1.0
}
```",What relates to res:Javier_Bardem ?,Which entity relates to res:Javier_Bardem ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q42_Give_me_any_entity_that_is_related_to_Ja_th_false.csv
squall,7,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.626518,True,stop,2831,0.025775,19,0.140188,135.5323,"```squall
Which entity relates to res:Javier_Bardem ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q42,"The Candidate uses 'Which entity' instead of the Ground Truth's 'What relates to', but both queries are semantically identical and correctly identify the relationship traversal. The Candidate also correctly applies the 'res:' prefix to the specific entity. The syntax is fully compliant with SQUALL grammar.",,"```json
{
  ""rationale"": ""The Candidate uses 'Which entity' instead of the Ground Truth's 'What relates to', but both queries are semantically identical and correctly identify the relationship traversal. The Candidate also correctly applies the 'res:' prefix to the specific entity. The syntax is fully compliant with SQUALL grammar."",
  ""score"": 1.0
}
```",What relates to res:Javier_Bardem ?,Which entity relates to res:Javier_Bardem ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q42_Give_me_any_entity_that_is_related_to_Ja_th_false.csv
squall,8,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.618835,True,stop,2831,0.025946,19,0.13988,135.8307,"```squall
Which entity relates to res:Javier_Bardem ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q42,"The Candidate uses 'Which entity' instead of the Ground Truth's 'What relates to', but both queries are semantically identical and correctly identify the relationship traversal. The Candidate also correctly applies the 'res:' prefix to the specific entity. The syntax is fully compliant with SQUALL grammar.",,"```json
{
  ""rationale"": ""The Candidate uses 'Which entity' instead of the Ground Truth's 'What relates to', but both queries are semantically identical and correctly identify the relationship traversal. The Candidate also correctly applies the 'res:' prefix to the specific entity. The syntax is fully compliant with SQUALL grammar."",
  ""score"": 1.0
}
```",What relates to res:Javier_Bardem ?,Which entity relates to res:Javier_Bardem ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q42_Give_me_any_entity_that_is_related_to_Ja_th_false.csv
squall,9,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.629288,True,stop,2831,0.025782,19,0.139838,135.8715,"```squall
Which entity relates to res:Javier_Bardem ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q42,"The Candidate uses 'Which entity' instead of the Ground Truth's 'What relates to', but both queries are semantically identical and correctly identify the relationship traversal. The Candidate also correctly applies the 'res:' prefix to the specific entity. The syntax is fully compliant with SQUALL grammar.",,"```json
{
  ""rationale"": ""The Candidate uses 'Which entity' instead of the Ground Truth's 'What relates to', but both queries are semantically identical and correctly identify the relationship traversal. The Candidate also correctly applies the 'res:' prefix to the specific entity. The syntax is fully compliant with SQUALL grammar."",
  ""score"": 1.0
}
```",What relates to res:Javier_Bardem ?,Which entity relates to res:Javier_Bardem ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q42_Give_me_any_entity_that_is_related_to_Ja_th_false.csv
squall,10,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.625095,True,stop,2831,0.025916,19,0.13984,135.8696,"```squall
Which entity relates to res:Javier_Bardem ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q42,"The Candidate uses 'Which entity' instead of the Ground Truth's 'What relates to', but both queries are semantically identical and correctly identify the relationship traversal. The Candidate also correctly applies the 'res:' prefix to the specific entity. The syntax is fully compliant with SQUALL grammar.",,"```json
{
  ""rationale"": ""The Candidate uses 'Which entity' instead of the Ground Truth's 'What relates to', but both queries are semantically identical and correctly identify the relationship traversal. The Candidate also correctly applies the 'res:' prefix to the specific entity. The syntax is fully compliant with SQUALL grammar."",
  ""score"": 1.0
}
```",What relates to res:Javier_Bardem ?,Which entity relates to res:Javier_Bardem ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q42_Give_me_any_entity_that_is_related_to_Ja_th_false.csv
