Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.817207,True,stop,1682,0.03239,26,0.211538,122.9094,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> HasCoach.(Coach <0xE2><0x8A><0x93> Nationality.French)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.85,0.85,Q39,"The Candidate uses the correct logical structure (intersection of a set with a relation applied to another intersection). However, it contains encoding errors where the intersection symbol '<0xE2><0x8A><0x93>' has been replaced by hexadecimal escape sequences. Additionally, there is a minor discrepancy in the entity name ('French' vs 'France'), though this is often considered a minor semantic variation.",,"```json
{
  ""rationale"": ""The Candidate uses the correct logical structure (intersection of a set with a relation applied to another intersection). However, it contains encoding errors where the intersection symbol '<0xE2><0x8A><0x93>' has been replaced by hexadecimal escape sequences. Additionally, there is a minor discrepancy in the entity name ('French' vs 'France'), though this is often considered a minor semantic variation."",
  ""score"": 0.85
}
```",Footballer ⊓ HasCoach.(Coach ⊓ Nationality.France),Footballer <0xE2><0x8A><0x93> HasCoach.(Coach <0xE2><0x8A><0x93> Nationality.French),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
lambda_dcs,2,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.784326,True,stop,1682,0.010739,26,0.208391,124.7655,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> HasCoach.(Coach <0xE2><0x8A><0x93> Nationality.French)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.95,0.95,Q39,"The Candidate is semantically identical to the Ground Truth. The intersection operator (<0xE2><0x8A><0x93>) was encoded using its UTF-8 byte sequence instead of the literal symbol, and 'French' was used instead of 'France'. Since 'Nationality.French' and 'Nationality.France' are functionally equivalent in this context and the logic remains perfectly intact, the error is negligible.",,"```json
{
  ""rationale"": ""The Candidate is semantically identical to the Ground Truth. The intersection operator (<0xE2><0x8A><0x93>) was encoded using its UTF-8 byte sequence instead of the literal symbol, and 'French' was used instead of 'France'. Since 'Nationality.French' and 'Nationality.France' are functionally equivalent in this context and the logic remains perfectly intact, the error is negligible."",
  ""score"": 0.95
}
```",Footballer ⊓ HasCoach.(Coach ⊓ Nationality.France),Footballer <0xE2><0x8A><0x93> HasCoach.(Coach <0xE2><0x8A><0x93> Nationality.French),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
lambda_dcs,3,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.807887,True,stop,1682,0.010711,26,0.207411,125.355,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> HasCoach.(Coach <0xE2><0x8A><0x93> Nationality.French)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.95,0.95,Q39,"The Candidate is semantically identical to the Ground Truth. The intersection operator (<0xE2><0x8A><0x93>) was encoded using its UTF-8 byte sequence instead of the literal symbol, and 'French' was used instead of 'France'. Since 'Nationality.French' and 'Nationality.France' are functionally equivalent in this context and the logic remains perfectly intact, the error is negligible.",,"```json
{
  ""rationale"": ""The Candidate is semantically identical to the Ground Truth. The intersection operator (<0xE2><0x8A><0x93>) was encoded using its UTF-8 byte sequence instead of the literal symbol, and 'French' was used instead of 'France'. Since 'Nationality.French' and 'Nationality.France' are functionally equivalent in this context and the logic remains perfectly intact, the error is negligible."",
  ""score"": 0.95
}
```",Footballer ⊓ HasCoach.(Coach ⊓ Nationality.France),Footballer <0xE2><0x8A><0x93> HasCoach.(Coach <0xE2><0x8A><0x93> Nationality.French),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
lambda_dcs,4,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.77837,True,stop,1682,0.010955,26,0.207694,125.1842,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> HasCoach.(Coach <0xE2><0x8A><0x93> Nationality.French)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.95,0.95,Q39,"The Candidate is semantically identical to the Ground Truth. The intersection operator (<0xE2><0x8A><0x93>) was encoded using its UTF-8 byte sequence instead of the literal symbol, and 'French' was used instead of 'France'. Since 'Nationality.French' and 'Nationality.France' are functionally equivalent in this context and the logic remains perfectly intact, the error is negligible.",,"```json
{
  ""rationale"": ""The Candidate is semantically identical to the Ground Truth. The intersection operator (<0xE2><0x8A><0x93>) was encoded using its UTF-8 byte sequence instead of the literal symbol, and 'French' was used instead of 'France'. Since 'Nationality.French' and 'Nationality.France' are functionally equivalent in this context and the logic remains perfectly intact, the error is negligible."",
  ""score"": 0.95
}
```",Footballer ⊓ HasCoach.(Coach ⊓ Nationality.France),Footballer <0xE2><0x8A><0x93> HasCoach.(Coach <0xE2><0x8A><0x93> Nationality.French),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
lambda_dcs,5,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.797125,True,stop,1682,0.010764,26,0.207986,125.0084,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> HasCoach.(Coach <0xE2><0x8A><0x93> Nationality.French)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.95,0.95,Q39,"The Candidate is semantically identical to the Ground Truth. The intersection operator (<0xE2><0x8A><0x93>) was encoded using its UTF-8 byte sequence instead of the literal symbol, and 'French' was used instead of 'France'. Since 'Nationality.French' and 'Nationality.France' are functionally equivalent in this context and the logic remains perfectly intact, the error is negligible.",,"```json
{
  ""rationale"": ""The Candidate is semantically identical to the Ground Truth. The intersection operator (<0xE2><0x8A><0x93>) was encoded using its UTF-8 byte sequence instead of the literal symbol, and 'French' was used instead of 'France'. Since 'Nationality.French' and 'Nationality.France' are functionally equivalent in this context and the logic remains perfectly intact, the error is negligible."",
  ""score"": 0.95
}
```",Footballer ⊓ HasCoach.(Coach ⊓ Nationality.France),Footballer <0xE2><0x8A><0x93> HasCoach.(Coach <0xE2><0x8A><0x93> Nationality.French),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
lambda_dcs,6,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.773569,True,stop,1682,0.010794,26,0.207937,125.0379,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> HasCoach.(Coach <0xE2><0x8A><0x93> Nationality.French)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.95,0.95,Q39,"The Candidate is semantically identical to the Ground Truth. The intersection operator (<0xE2><0x8A><0x93>) was encoded using its UTF-8 byte sequence instead of the literal symbol, and 'French' was used instead of 'France'. Since 'Nationality.French' and 'Nationality.France' are functionally equivalent in this context and the logic remains perfectly intact, the error is negligible.",,"```json
{
  ""rationale"": ""The Candidate is semantically identical to the Ground Truth. The intersection operator (<0xE2><0x8A><0x93>) was encoded using its UTF-8 byte sequence instead of the literal symbol, and 'French' was used instead of 'France'. Since 'Nationality.French' and 'Nationality.France' are functionally equivalent in this context and the logic remains perfectly intact, the error is negligible."",
  ""score"": 0.95
}
```",Footballer ⊓ HasCoach.(Coach ⊓ Nationality.France),Footballer <0xE2><0x8A><0x93> HasCoach.(Coach <0xE2><0x8A><0x93> Nationality.French),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
lambda_dcs,7,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.7941,True,stop,1682,0.01104,26,0.20733,125.4039,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> HasCoach.(Coach <0xE2><0x8A><0x93> Nationality.French)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.95,0.95,Q39,"The Candidate is semantically identical to the Ground Truth. The intersection operator (<0xE2><0x8A><0x93>) was encoded using its UTF-8 byte sequence instead of the literal symbol, and 'French' was used instead of 'France'. Since 'Nationality.French' and 'Nationality.France' are functionally equivalent in this context and the logic remains perfectly intact, the error is negligible.",,"```json
{
  ""rationale"": ""The Candidate is semantically identical to the Ground Truth. The intersection operator (<0xE2><0x8A><0x93>) was encoded using its UTF-8 byte sequence instead of the literal symbol, and 'French' was used instead of 'France'. Since 'Nationality.French' and 'Nationality.France' are functionally equivalent in this context and the logic remains perfectly intact, the error is negligible."",
  ""score"": 0.95
}
```",Footballer ⊓ HasCoach.(Coach ⊓ Nationality.France),Footballer <0xE2><0x8A><0x93> HasCoach.(Coach <0xE2><0x8A><0x93> Nationality.French),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
lambda_dcs,8,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.799868,True,stop,1682,0.010716,26,0.20757,125.2589,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> HasCoach.(Coach <0xE2><0x8A><0x93> Nationality.French)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.95,0.95,Q39,"The Candidate is semantically identical to the Ground Truth. The intersection operator (<0xE2><0x8A><0x93>) was encoded using its UTF-8 byte sequence instead of the literal symbol, and 'French' was used instead of 'France'. Since 'Nationality.French' and 'Nationality.France' are functionally equivalent in this context and the logic remains perfectly intact, the error is negligible.",,"```json
{
  ""rationale"": ""The Candidate is semantically identical to the Ground Truth. The intersection operator (<0xE2><0x8A><0x93>) was encoded using its UTF-8 byte sequence instead of the literal symbol, and 'French' was used instead of 'France'. Since 'Nationality.French' and 'Nationality.France' are functionally equivalent in this context and the logic remains perfectly intact, the error is negligible."",
  ""score"": 0.95
}
```",Footballer ⊓ HasCoach.(Coach ⊓ Nationality.France),Footballer <0xE2><0x8A><0x93> HasCoach.(Coach <0xE2><0x8A><0x93> Nationality.French),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
lambda_dcs,9,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.798333,True,stop,1682,0.01092,26,0.20766,125.2047,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> HasCoach.(Coach <0xE2><0x8A><0x93> Nationality.French)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.95,0.95,Q39,"The Candidate is semantically identical to the Ground Truth. The intersection operator (<0xE2><0x8A><0x93>) was encoded using its UTF-8 byte sequence instead of the literal symbol, and 'French' was used instead of 'France'. Since 'Nationality.French' and 'Nationality.France' are functionally equivalent in this context and the logic remains perfectly intact, the error is negligible.",,"```json
{
  ""rationale"": ""The Candidate is semantically identical to the Ground Truth. The intersection operator (<0xE2><0x8A><0x93>) was encoded using its UTF-8 byte sequence instead of the literal symbol, and 'French' was used instead of 'France'. Since 'Nationality.French' and 'Nationality.France' are functionally equivalent in this context and the logic remains perfectly intact, the error is negligible."",
  ""score"": 0.95
}
```",Footballer ⊓ HasCoach.(Coach ⊓ Nationality.France),Footballer <0xE2><0x8A><0x93> HasCoach.(Coach <0xE2><0x8A><0x93> Nationality.French),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
lambda_dcs,10,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.777516,True,stop,1682,0.010831,26,0.208359,124.7846,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> HasCoach.(Coach <0xE2><0x8A><0x93> Nationality.French)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.95,0.95,Q39,"The Candidate is semantically identical to the Ground Truth. The intersection operator (<0xE2><0x8A><0x93>) was encoded using its UTF-8 byte sequence instead of the literal symbol, and 'French' was used instead of 'France'. Since 'Nationality.French' and 'Nationality.France' are functionally equivalent in this context and the logic remains perfectly intact, the error is negligible.",,"```json
{
  ""rationale"": ""The Candidate is semantically identical to the Ground Truth. The intersection operator (<0xE2><0x8A><0x93>) was encoded using its UTF-8 byte sequence instead of the literal symbol, and 'French' was used instead of 'France'. Since 'Nationality.French' and 'Nationality.France' are functionally equivalent in this context and the logic remains perfectly intact, the error is negligible."",
  ""score"": 0.95
}
```",Footballer ⊓ HasCoach.(Coach ⊓ Nationality.France),Footballer <0xE2><0x8A><0x93> HasCoach.(Coach <0xE2><0x8A><0x93> Nationality.French),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
