Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.305807,True,stop,1774,0.18452,93,0.683409,136.0825,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,2,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.142743,True,stop,1774,0.025718,93,0.684745,135.817,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,3,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.1543,True,stop,1774,0.025846,93,0.683112,136.1417,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,4,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.158236,True,stop,1774,0.04339,93,0.679314,136.9028,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,5,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.093519,True,stop,1774,0.024541,93,0.63574,146.2862,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,6,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.067603,True,stop,1774,0.024142,93,0.627425,148.2249,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,7,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.100231,True,stop,1774,0.024753,93,0.626761,148.3819,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,8,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.157653,True,stop,1774,0.025823,93,0.682145,136.3347,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,9,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.102423,True,stop,1774,0.026721,93,0.635751,146.2837,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,10,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.0,1.097023,True,stop,1774,0.024893,93,0.635107,146.432,"```amr
(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (m / movie) :time (y / year :name ""1990"") :ARG1-of (d / direct-01 :ARG0 (u2 / amr-unknown :domain (p / person))) :ARG1-of (a / act-01 :ARG0 (u3 / amr-unknown :domain (p2 / person))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
