Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.787338,True,stop,1649,0.179929,24,0.176134,136.2599,"```lambda-calculus
sum(x, actor(x) ∧ appeared_in(x, matrix), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q30,"The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value ('the sum') rather than an extraction of entities. While it correctly implements the aggregation logic, it leaves the result as an unbound expression instead of a closed value assignment or a properly bound function.",,"```json
{
  ""rationale"": ""The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value ('the sum') rather than an extraction of entities. While it correctly implements the aggregation logic, it leaves the result as an unbound expression instead of a closed value assignment or a properly bound function."",
  ""score"": 0.6
}
```","λs. s = sum(x, actor(x) ∧ act_in(x, matrix), salary(x))","sum(x, actor(x) ∧ appeared_in(x, matrix), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
pccg_cgg_lambda,2,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.638243,True,stop,1649,0.025681,24,0.175394,136.8348,"```lambda-calculus
sum(x, actor(x) ∧ appeared_in(x, matrix), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.475,0.475,Q30,"The Candidate is a valid aggregation query that correctly implements the sum logic. While it uses a different predicate name ('appeared_in' vs 'act_in'), this is a minor semantic variation (alpha-equivalence of relations). The core structure, including the higher-order function arguments and the use of the existential variable 'x', matches the Ground Truth's mathematical intent.",,"```json
{
  ""rationale"": ""The Candidate is a valid aggregation query that correctly implements the sum logic. While it uses a different predicate name ('appeared_in' vs 'act_in'), this is a minor semantic variation (alpha-equivalence of relations). The core structure, including the higher-order function arguments and the use of the existential variable 'x', matches the Ground Truth's mathematical intent."",
  ""score"": 0.95
}
```","λs. s = sum(x, actor(x) ∧ act_in(x, matrix), salary(x))","sum(x, actor(x) ∧ appeared_in(x, matrix), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
pccg_cgg_lambda,3,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.635397,True,stop,1649,0.025488,24,0.174833,137.2739,"```lambda-calculus
sum(x, actor(x) ∧ appeared_in(x, matrix), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.475,0.475,Q30,"The Candidate is a valid aggregation query that correctly implements the sum logic. While it uses a different predicate name ('appeared_in' vs 'act_in'), this is a minor semantic variation (alpha-equivalence of relations). The core structure, including the higher-order function arguments and the use of the existential variable 'x', matches the Ground Truth's mathematical intent.",,"```json
{
  ""rationale"": ""The Candidate is a valid aggregation query that correctly implements the sum logic. While it uses a different predicate name ('appeared_in' vs 'act_in'), this is a minor semantic variation (alpha-equivalence of relations). The core structure, including the higher-order function arguments and the use of the existential variable 'x', matches the Ground Truth's mathematical intent."",
  ""score"": 0.95
}
```","λs. s = sum(x, actor(x) ∧ act_in(x, matrix), salary(x))","sum(x, actor(x) ∧ appeared_in(x, matrix), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
pccg_cgg_lambda,4,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.64721,True,stop,1649,0.02554,24,0.174862,137.2511,"```lambda-calculus
sum(x, actor(x) ∧ appeared_in(x, matrix), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.475,0.475,Q30,"The Candidate is a valid aggregation query that correctly implements the sum logic. While it uses a different predicate name ('appeared_in' vs 'act_in'), this is a minor semantic variation (alpha-equivalence of relations). The core structure, including the higher-order function arguments and the use of the existential variable 'x', matches the Ground Truth's mathematical intent.",,"```json
{
  ""rationale"": ""The Candidate is a valid aggregation query that correctly implements the sum logic. While it uses a different predicate name ('appeared_in' vs 'act_in'), this is a minor semantic variation (alpha-equivalence of relations). The core structure, including the higher-order function arguments and the use of the existential variable 'x', matches the Ground Truth's mathematical intent."",
  ""score"": 0.95
}
```","λs. s = sum(x, actor(x) ∧ act_in(x, matrix), salary(x))","sum(x, actor(x) ∧ appeared_in(x, matrix), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
pccg_cgg_lambda,5,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.62634,True,stop,1649,0.023738,24,0.175542,136.7194,"```lambda-calculus
sum(x, actor(x) ∧ appeared_in(x, matrix), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.475,0.475,Q30,"The Candidate is a valid aggregation query that correctly implements the sum logic. While it uses a different predicate name ('appeared_in' vs 'act_in'), this is a minor semantic variation (alpha-equivalence of relations). The core structure, including the higher-order function arguments and the use of the existential variable 'x', matches the Ground Truth's mathematical intent.",,"```json
{
  ""rationale"": ""The Candidate is a valid aggregation query that correctly implements the sum logic. While it uses a different predicate name ('appeared_in' vs 'act_in'), this is a minor semantic variation (alpha-equivalence of relations). The core structure, including the higher-order function arguments and the use of the existential variable 'x', matches the Ground Truth's mathematical intent."",
  ""score"": 0.95
}
```","λs. s = sum(x, actor(x) ∧ act_in(x, matrix), salary(x))","sum(x, actor(x) ∧ appeared_in(x, matrix), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
pccg_cgg_lambda,6,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.630144,True,stop,1649,0.025875,24,0.174878,137.2385,"```lambda-calculus
sum(x, actor(x) ∧ appeared_in(x, matrix), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.475,0.475,Q30,"The Candidate is a valid aggregation query that correctly implements the sum logic. While it uses a different predicate name ('appeared_in' vs 'act_in'), this is a minor semantic variation (alpha-equivalence of relations). The core structure, including the higher-order function arguments and the use of the existential variable 'x', matches the Ground Truth's mathematical intent.",,"```json
{
  ""rationale"": ""The Candidate is a valid aggregation query that correctly implements the sum logic. While it uses a different predicate name ('appeared_in' vs 'act_in'), this is a minor semantic variation (alpha-equivalence of relations). The core structure, including the higher-order function arguments and the use of the existential variable 'x', matches the Ground Truth's mathematical intent."",
  ""score"": 0.95
}
```","λs. s = sum(x, actor(x) ∧ act_in(x, matrix), salary(x))","sum(x, actor(x) ∧ appeared_in(x, matrix), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
pccg_cgg_lambda,7,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.642051,True,stop,1649,0.025822,24,0.174774,137.3202,"```lambda-calculus
sum(x, actor(x) ∧ appeared_in(x, matrix), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.475,0.475,Q30,"The Candidate is a valid aggregation query that correctly implements the sum logic. While it uses a different predicate name ('appeared_in' vs 'act_in'), this is a minor semantic variation (alpha-equivalence of relations). The core structure, including the higher-order function arguments and the use of the existential variable 'x', matches the Ground Truth's mathematical intent.",,"```json
{
  ""rationale"": ""The Candidate is a valid aggregation query that correctly implements the sum logic. While it uses a different predicate name ('appeared_in' vs 'act_in'), this is a minor semantic variation (alpha-equivalence of relations). The core structure, including the higher-order function arguments and the use of the existential variable 'x', matches the Ground Truth's mathematical intent."",
  ""score"": 0.95
}
```","λs. s = sum(x, actor(x) ∧ act_in(x, matrix), salary(x))","sum(x, actor(x) ∧ appeared_in(x, matrix), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
pccg_cgg_lambda,8,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.639588,True,stop,1649,0.025694,24,0.175152,137.0238,"```lambda-calculus
sum(x, actor(x) ∧ appeared_in(x, matrix), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.475,0.475,Q30,"The Candidate is a valid aggregation query that correctly implements the sum logic. While it uses a different predicate name ('appeared_in' vs 'act_in'), this is a minor semantic variation (alpha-equivalence of relations). The core structure, including the higher-order function arguments and the use of the existential variable 'x', matches the Ground Truth's mathematical intent.",,"```json
{
  ""rationale"": ""The Candidate is a valid aggregation query that correctly implements the sum logic. While it uses a different predicate name ('appeared_in' vs 'act_in'), this is a minor semantic variation (alpha-equivalence of relations). The core structure, including the higher-order function arguments and the use of the existential variable 'x', matches the Ground Truth's mathematical intent."",
  ""score"": 0.95
}
```","λs. s = sum(x, actor(x) ∧ act_in(x, matrix), salary(x))","sum(x, actor(x) ∧ appeared_in(x, matrix), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
pccg_cgg_lambda,9,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.645121,True,stop,1649,0.02582,24,0.174962,137.1726,"```lambda-calculus
sum(x, actor(x) ∧ appeared_in(x, matrix), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.475,0.475,Q30,"The Candidate is a valid aggregation query that correctly implements the sum logic. While it uses a different predicate name ('appeared_in' vs 'act_in'), this is a minor semantic variation (alpha-equivalence of relations). The core structure, including the higher-order function arguments and the use of the existential variable 'x', matches the Ground Truth's mathematical intent.",,"```json
{
  ""rationale"": ""The Candidate is a valid aggregation query that correctly implements the sum logic. While it uses a different predicate name ('appeared_in' vs 'act_in'), this is a minor semantic variation (alpha-equivalence of relations). The core structure, including the higher-order function arguments and the use of the existential variable 'x', matches the Ground Truth's mathematical intent."",
  ""score"": 0.95
}
```","λs. s = sum(x, actor(x) ∧ act_in(x, matrix), salary(x))","sum(x, actor(x) ∧ appeared_in(x, matrix), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
pccg_cgg_lambda,10,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.642692,True,stop,1649,0.025513,24,0.174939,137.1907,"```lambda-calculus
sum(x, actor(x) ∧ appeared_in(x, matrix), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.475,0.475,Q30,"The Candidate is a valid aggregation query that correctly implements the sum logic. While it uses a different predicate name ('appeared_in' vs 'act_in'), this is a minor semantic variation (alpha-equivalence of relations). The core structure, including the higher-order function arguments and the use of the existential variable 'x', matches the Ground Truth's mathematical intent.",,"```json
{
  ""rationale"": ""The Candidate is a valid aggregation query that correctly implements the sum logic. While it uses a different predicate name ('appeared_in' vs 'act_in'), this is a minor semantic variation (alpha-equivalence of relations). The core structure, including the higher-order function arguments and the use of the existential variable 'x', matches the Ground Truth's mathematical intent."",
  ""score"": 0.95
}
```","λs. s = sum(x, actor(x) ∧ act_in(x, matrix), salary(x))","sum(x, actor(x) ∧ appeared_in(x, matrix), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
