Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.805598,True,stop,2831,0.164168,26,0.191742,135.5989,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q22,"The Candidate is identical to the Ground Truth. It correctly identifies the class, uses the variable ?X for comparison, implements the numeric comparison using 'greater than', and follows the SQUALL grammar perfectly.",,"```json
{
  ""rationale"": ""The Candidate is identical to the Ground Truth. It correctly identifies the class, uses the variable ?X for comparison, implements the numeric comparison using 'greater than', and follows the SQUALL grammar perfectly."",
  ""score"": 1.0
}
```",Which footballer ?X has a salary greater than the salary of the coach of ?X ?,Which footballer ?X has a salary greater than the salary of the coach of ?X ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q22_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,2,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.682345,True,stop,2831,0.025893,26,0.190611,136.4035,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q22,"The Candidate is identical to the Ground Truth. It correctly identifies the class, uses the variable ?X for comparison, implements the numeric comparison syntax ('greater than'), and follows all SQUALL grammar rules.",,"```json
{
  ""rationale"": ""The Candidate is identical to the Ground Truth. It correctly identifies the class, uses the variable ?X for comparison, implements the numeric comparison syntax ('greater than'), and follows all SQUALL grammar rules."",
  ""score"": 1.0
}
```",Which footballer ?X has a salary greater than the salary of the coach of ?X ?,Which footballer ?X has a salary greater than the salary of the coach of ?X ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q22_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,3,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.664246,True,stop,2831,0.025706,26,0.190656,136.3713,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q22,"The Candidate is identical to the Ground Truth. It correctly identifies the class, uses the variable ?X for comparison, implements the numeric comparison syntax ('greater than'), and follows all SQUALL grammar rules.",,"```json
{
  ""rationale"": ""The Candidate is identical to the Ground Truth. It correctly identifies the class, uses the variable ?X for comparison, implements the numeric comparison syntax ('greater than'), and follows all SQUALL grammar rules."",
  ""score"": 1.0
}
```",Which footballer ?X has a salary greater than the salary of the coach of ?X ?,Which footballer ?X has a salary greater than the salary of the coach of ?X ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q22_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,4,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.669855,True,stop,2831,0.025965,26,0.190868,136.2198,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q22,"The Candidate is identical to the Ground Truth. It correctly identifies the class, uses the variable ?X for comparison, implements the numeric comparison syntax ('greater than'), and follows all SQUALL grammar rules.",,"```json
{
  ""rationale"": ""The Candidate is identical to the Ground Truth. It correctly identifies the class, uses the variable ?X for comparison, implements the numeric comparison syntax ('greater than'), and follows all SQUALL grammar rules."",
  ""score"": 1.0
}
```",Which footballer ?X has a salary greater than the salary of the coach of ?X ?,Which footballer ?X has a salary greater than the salary of the coach of ?X ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q22_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,5,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.6609,True,stop,2831,0.025875,26,0.190582,136.4242,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q22,"The Candidate is identical to the Ground Truth. It correctly identifies the class, uses the variable ?X for comparison, implements the numeric comparison syntax ('greater than'), and follows all SQUALL grammar rules.",,"```json
{
  ""rationale"": ""The Candidate is identical to the Ground Truth. It correctly identifies the class, uses the variable ?X for comparison, implements the numeric comparison syntax ('greater than'), and follows all SQUALL grammar rules."",
  ""score"": 1.0
}
```",Which footballer ?X has a salary greater than the salary of the coach of ?X ?,Which footballer ?X has a salary greater than the salary of the coach of ?X ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q22_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,6,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.658313,True,stop,2831,0.025597,26,0.190974,136.1442,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q22,"The Candidate is identical to the Ground Truth. It correctly identifies the class, uses the variable ?X for comparison, implements the numeric comparison syntax ('greater than'), and follows all SQUALL grammar rules.",,"```json
{
  ""rationale"": ""The Candidate is identical to the Ground Truth. It correctly identifies the class, uses the variable ?X for comparison, implements the numeric comparison syntax ('greater than'), and follows all SQUALL grammar rules."",
  ""score"": 1.0
}
```",Which footballer ?X has a salary greater than the salary of the coach of ?X ?,Which footballer ?X has a salary greater than the salary of the coach of ?X ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q22_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,7,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.659967,True,stop,2831,0.023984,26,0.191161,136.011,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q22,"The Candidate is identical to the Ground Truth. It correctly identifies the class, uses the variable ?X for comparison, implements the numeric comparison syntax ('greater than'), and follows all SQUALL grammar rules.",,"```json
{
  ""rationale"": ""The Candidate is identical to the Ground Truth. It correctly identifies the class, uses the variable ?X for comparison, implements the numeric comparison syntax ('greater than'), and follows all SQUALL grammar rules."",
  ""score"": 1.0
}
```",Which footballer ?X has a salary greater than the salary of the coach of ?X ?,Which footballer ?X has a salary greater than the salary of the coach of ?X ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q22_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,8,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.667522,True,stop,2831,0.02613,26,0.190923,136.1806,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q22,"The Candidate is identical to the Ground Truth. It correctly identifies the class, uses the variable ?X for comparison, implements the numeric comparison syntax ('greater than'), and follows all SQUALL grammar rules.",,"```json
{
  ""rationale"": ""The Candidate is identical to the Ground Truth. It correctly identifies the class, uses the variable ?X for comparison, implements the numeric comparison syntax ('greater than'), and follows all SQUALL grammar rules."",
  ""score"": 1.0
}
```",Which footballer ?X has a salary greater than the salary of the coach of ?X ?,Which footballer ?X has a salary greater than the salary of the coach of ?X ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q22_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,9,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.679891,True,stop,2831,0.025702,26,0.190697,136.3419,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q22,"The Candidate is identical to the Ground Truth. It correctly identifies the class, uses the variable ?X for comparison, implements the numeric comparison syntax ('greater than'), and follows all SQUALL grammar rules.",,"```json
{
  ""rationale"": ""The Candidate is identical to the Ground Truth. It correctly identifies the class, uses the variable ?X for comparison, implements the numeric comparison syntax ('greater than'), and follows all SQUALL grammar rules."",
  ""score"": 1.0
}
```",Which footballer ?X has a salary greater than the salary of the coach of ?X ?,Which footballer ?X has a salary greater than the salary of the coach of ?X ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q22_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,10,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.671459,True,stop,2831,0.025869,26,0.190703,136.3377,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q22,"The Candidate is identical to the Ground Truth. It correctly identifies the class, uses the variable ?X for comparison, implements the numeric comparison syntax ('greater than'), and follows all SQUALL grammar rules.",,"```json
{
  ""rationale"": ""The Candidate is identical to the Ground Truth. It correctly identifies the class, uses the variable ?X for comparison, implements the numeric comparison syntax ('greater than'), and follows all SQUALL grammar rules."",
  ""score"": 1.0
}
```",Which footballer ?X has a salary greater than the salary of the coach of ?X ?,Which footballer ?X has a salary greater than the salary of the coach of ?X ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q22_Tell_me_the_footballers_who_earn_more_th_th_false.csv
