Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.608433,True,stop,2971,0.034378,233,1.988798,117.1562,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```"
2,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.592458,True,stop,2971,0.011545,233,1.978309,117.7774,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```"
3,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.559886,True,stop,2971,0.014928,233,1.982676,117.5179,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```"
4,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.599894,True,stop,2971,0.014752,233,1.984629,117.4023,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```"
5,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.567652,True,stop,2971,0.015399,233,1.977559,117.822,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```"
6,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.611062,True,stop,2971,0.015002,233,1.977995,117.7961,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```"
7,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.592615,True,stop,2971,0.014335,233,1.976826,117.8657,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```"
8,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.549499,True,stop,2971,0.01514,233,1.974599,117.9986,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```"
9,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.664382,True,stop,2971,0.0157,233,2.090882,111.4362,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```"
10,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.600276,True,stop,2971,0.015154,233,1.981212,117.6048,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```"
11,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.596254,True,stop,2971,0.015024,233,1.97436,118.0129,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```"
