Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,4.036129,True,stop,2975,0.059656,393,3.364108,116.8215,"<thinking>
Representation 1: what is <ES> <C> scientist </C> that <R> student </R> backward to <E> Planck </E> that <Q> year </Q> is <VTYPE: year ""<V""> 1907 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""scientist""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""student""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""backward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Planck""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""year""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""year""
        │           ├── ""<V>""
        │           ├── ""1907""
        │           └── ""</V>""
        └── ""</ES>""
```"
2,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,3.883788,True,stop,2975,0.015212,393,3.271871,120.1148,"<thinking>
Representation 1: what is <ES> <C> scientist </C> that <R> student </R> backward to <E> Planck </E> that <Q> year </Q> is <VTYPE: year ""<V""> 1907 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""scientist""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""student""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""backward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Planck""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""year""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""year""
        │           ├── ""<V>""
        │           ├── ""1907""
        │           └── ""</V>""
        └── ""</ES>""
```"
3,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,3.892664,True,stop,2975,0.015239,393,3.273374,120.0596,"<thinking>
Representation 1: what is <ES> <C> scientist </C> that <R> student </R> backward to <E> Planck </E> that <Q> year </Q> is <VTYPE: year ""<V""> 1907 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""scientist""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""student""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""backward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Planck""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""year""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""year""
        │           ├── ""<V>""
        │           ├── ""1907""
        │           └── ""</V>""
        └── ""</ES>""
```"
4,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,3.892499,True,stop,2975,0.015131,393,3.281176,119.7741,"<thinking>
Representation 1: what is <ES> <C> scientist </C> that <R> student </R> backward to <E> Planck </E> that <Q> year </Q> is <VTYPE: year ""<V""> 1907 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""scientist""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""student""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""backward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Planck""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""year""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""year""
        │           ├── ""<V>""
        │           ├── ""1907""
        │           └── ""</V>""
        └── ""</ES>""
```"
5,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,3.891478,True,stop,2975,0.015057,393,3.274944,120.0021,"<thinking>
Representation 1: what is <ES> <C> scientist </C> that <R> student </R> backward to <E> Planck </E> that <Q> year </Q> is <VTYPE: year ""<V""> 1907 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""scientist""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""student""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""backward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Planck""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""year""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""year""
        │           ├── ""<V>""
        │           ├── ""1907""
        │           └── ""</V>""
        └── ""</ES>""
```"
6,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,3.867152,True,stop,2975,0.014857,393,3.270395,120.169,"<thinking>
Representation 1: what is <ES> <C> scientist </C> that <R> student </R> backward to <E> Planck </E> that <Q> year </Q> is <VTYPE: year ""<V""> 1907 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""scientist""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""student""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""backward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Planck""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""year""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""year""
        │           ├── ""<V>""
        │           ├── ""1907""
        │           └── ""</V>""
        └── ""</ES>""
```"
7,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,3.879019,True,stop,2975,0.015015,393,3.281991,119.7444,"<thinking>
Representation 1: what is <ES> <C> scientist </C> that <R> student </R> backward to <E> Planck </E> that <Q> year </Q> is <VTYPE: year ""<V""> 1907 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""scientist""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""student""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""backward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Planck""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""year""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""year""
        │           ├── ""<V>""
        │           ├── ""1907""
        │           └── ""</V>""
        └── ""</ES>""
```"
8,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,3.873184,True,stop,2975,0.01514,393,3.2703,120.1725,"<thinking>
Representation 1: what is <ES> <C> scientist </C> that <R> student </R> backward to <E> Planck </E> that <Q> year </Q> is <VTYPE: year ""<V""> 1907 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""scientist""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""student""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""backward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Planck""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""year""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""year""
        │           ├── ""<V>""
        │           ├── ""1907""
        │           └── ""</V>""
        └── ""</ES>""
```"
9,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,3.89373,True,stop,2975,0.015496,393,3.268639,120.2335,"<thinking>
Representation 1: what is <ES> <C> scientist </C> that <R> student </R> backward to <E> Planck </E> that <Q> year </Q> is <VTYPE: year ""<V""> 1907 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""scientist""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""student""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""backward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Planck""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""year""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""year""
        │           ├── ""<V>""
        │           ├── ""1907""
        │           └── ""</V>""
        └── ""</ES>""
```"
10,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,3.908889,True,stop,2975,0.014929,393,3.279406,119.8388,"<thinking>
Representation 1: what is <ES> <C> scientist </C> that <R> student </R> backward to <E> Planck </E> that <Q> year </Q> is <VTYPE: year ""<V""> 1907 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""scientist""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""student""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""backward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Planck""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""year""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""year""
        │           ├── ""<V>""
        │           ├── ""1907""
        │           └── ""</V>""
        └── ""</ES>""
```"
