Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,7.354881,True,stop,2965,0.024843,502,6.986263,71.8553,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that have <A> salary </A> larger than sum of <A> salary </A> of <ES> <C> player </C> that <R> team </R> forward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""salary""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""sum""
        │           ├── ""of""
        │           └── Attribute
        │               ├── ""<A>""
        │               ├── ""salary""
        │               └── ""</A>""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""team""
        │                   │       │   └── ""</R>""
        │                   │       ├── DIR
        │                   │       │   └── ""forward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
2,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,7.346418,True,stop,2965,0.019294,502,6.985966,71.8584,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that have <A> salary </A> larger than sum of <A> salary </A> of <ES> <C> player </C> that <R> team </R> forward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""salary""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""sum""
        │           ├── ""of""
        │           └── Attribute
        │               ├── ""<A>""
        │               ├── ""salary""
        │               └── ""</A>""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""team""
        │                   │       │   └── ""</R>""
        │                   │       ├── DIR
        │                   │       │   └── ""forward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
3,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,7.369751,True,stop,2965,0.018757,502,6.985501,71.8631,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that have <A> salary </A> larger than sum of <A> salary </A> of <ES> <C> player </C> that <R> team </R> forward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""salary""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""sum""
        │           ├── ""of""
        │           └── Attribute
        │               ├── ""<A>""
        │               ├── ""salary""
        │               └── ""</A>""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""team""
        │                   │       │   └── ""</R>""
        │                   │       ├── DIR
        │                   │       │   └── ""forward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
4,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,7.337699,True,stop,2965,0.018655,502,6.989187,71.8252,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that have <A> salary </A> larger than sum of <A> salary </A> of <ES> <C> player </C> that <R> team </R> forward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""salary""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""sum""
        │           ├── ""of""
        │           └── Attribute
        │               ├── ""<A>""
        │               ├── ""salary""
        │               └── ""</A>""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""team""
        │                   │       │   └── ""</R>""
        │                   │       ├── DIR
        │                   │       │   └── ""forward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
5,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,7.360365,True,stop,2965,0.018964,502,6.988711,71.8301,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that have <A> salary </A> larger than sum of <A> salary </A> of <ES> <C> player </C> that <R> team </R> forward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""salary""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""sum""
        │           ├── ""of""
        │           └── Attribute
        │               ├── ""<A>""
        │               ├── ""salary""
        │               └── ""</A>""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""team""
        │                   │       │   └── ""</R>""
        │                   │       ├── DIR
        │                   │       │   └── ""forward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
6,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,7.345037,True,stop,2965,0.018602,502,6.984679,71.8716,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that have <A> salary </A> larger than sum of <A> salary </A> of <ES> <C> player </C> that <R> team </R> forward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""salary""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""sum""
        │           ├── ""of""
        │           └── Attribute
        │               ├── ""<A>""
        │               ├── ""salary""
        │               └── ""</A>""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""team""
        │                   │       │   └── ""</R>""
        │                   │       ├── DIR
        │                   │       │   └── ""forward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
7,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,7.359723,True,stop,2965,0.018591,502,6.99394,71.7764,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that have <A> salary </A> larger than sum of <A> salary </A> of <ES> <C> player </C> that <R> team </R> forward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""salary""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""sum""
        │           ├── ""of""
        │           └── Attribute
        │               ├── ""<A>""
        │               ├── ""salary""
        │               └── ""</A>""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""team""
        │                   │       │   └── ""</R>""
        │                   │       ├── DIR
        │                   │       │   └── ""forward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
8,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,7.362298,True,stop,2965,0.018701,502,6.988878,71.8284,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that have <A> salary </A> larger than sum of <A> salary </A> of <ES> <C> player </C> that <R> team </R> forward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""salary""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""sum""
        │           ├── ""of""
        │           └── Attribute
        │               ├── ""<A>""
        │               ├── ""salary""
        │               └── ""</A>""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""team""
        │                   │       │   └── ""</R>""
        │                   │       ├── DIR
        │                   │       │   └── ""forward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
9,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,7.36813,True,stop,2965,0.015866,502,7.003553,71.6779,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that have <A> salary </A> larger than sum of <A> salary </A> of <ES> <C> player </C> that <R> team </R> forward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""salary""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""sum""
        │           ├── ""of""
        │           └── Attribute
        │               ├── ""<A>""
        │               ├── ""salary""
        │               └── ""</A>""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""team""
        │                   │       │   └── ""</R>""
        │                   │       ├── DIR
        │                   │       │   └── ""forward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
10,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,7.369916,True,stop,2965,0.019074,502,6.987026,71.8474,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that have <A> salary </A> larger than sum of <A> salary </A> of <ES> <C> player </C> that <R> team </R> forward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""salary""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""sum""
        │           ├── ""of""
        │           └── Attribute
        │               ├── ""<A>""
        │               ├── ""salary""
        │               └── ""</A>""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""team""
        │                   │       │   └── ""</R>""
        │                   │       ├── DIR
        │                   │       │   └── ""forward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
