Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.838598,True,stop,1680,0.122514,18,0.148041,121.5879,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```"
2,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.711113,True,stop,1680,0.011352,18,0.143835,125.1434,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```"
3,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.71859,True,stop,1680,0.011151,18,0.144517,124.5528,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```"
4,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.736353,True,stop,1680,0.011082,18,0.143937,125.0547,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```"
5,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.710309,True,stop,1680,0.011092,18,0.144882,124.239,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```"
6,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.712038,True,stop,1680,0.011141,18,0.144764,124.3403,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```"
7,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.725625,True,stop,1680,0.011371,18,0.143746,125.2209,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```"
8,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.735007,True,stop,1680,0.011005,18,0.144042,124.9636,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```"
9,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.71882,True,stop,1680,0.010938,18,0.143986,125.0122,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```"
10,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.744334,True,stop,1680,0.010887,18,0.143861,125.1208,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```"
11,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.738269,True,stop,1680,0.011202,18,0.144113,124.902,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```"
12,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.733637,True,stop,1680,0.011201,18,0.144272,124.7643,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```"
13,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.736017,True,stop,1680,0.011226,18,0.144824,124.2888,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```"
14,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.756077,True,stop,1680,0.011003,18,0.143904,125.0834,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```"
15,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.739404,True,stop,1680,0.010926,18,0.144233,124.7981,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```"
16,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.75332,True,stop,1680,0.011044,18,0.143818,125.1582,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```"
17,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.715826,True,stop,1680,0.011058,18,0.143587,125.3595,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```"
18,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.739411,True,stop,1680,0.010913,18,0.143691,125.2688,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```"
