Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.57495,True,stop,1661,0.024102,17,0.221594,76.7169,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
2,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.57559,True,stop,1661,0.016954,17,0.219064,77.6029,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
3,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.575533,True,stop,1661,0.016901,17,0.219444,77.4685,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
4,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.567655,True,stop,1661,0.016895,17,0.218955,77.6415,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
5,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.561599,True,stop,1661,0.016828,17,0.219208,77.5519,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
6,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.546566,True,stop,1661,0.01681,17,0.21911,77.5866,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
7,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.552744,True,stop,1661,0.016777,17,0.21898,77.6327,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
8,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.577309,True,stop,1661,0.016922,17,0.219007,77.6231,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
9,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.548008,True,stop,1661,0.016916,17,0.2189,77.661,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
10,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.574658,True,stop,1661,0.016918,17,0.220384,77.1381,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
11,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.547478,True,stop,1661,0.014948,17,0.219315,77.5141,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
12,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.569843,True,stop,1661,0.01687,17,0.219476,77.4572,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
13,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.556826,True,stop,1661,0.016936,17,0.219252,77.5364,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
14,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.576466,True,stop,1661,0.017273,17,0.227704,74.6583,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
15,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.574896,True,stop,1661,0.017222,17,0.227781,74.6331,"```lambda-dcs
Movie ⊓ DirectedBy.Eastwood
```"
