Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.898642,True,stop,1685,0.03616,30,0.267926,111.9712,"```lambda-dcs
Queen <0xE2><0x8A><0x93> (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
2,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.863921,True,stop,1685,0.012584,30,0.260673,115.0867,"```lambda-dcs
Queen <0xE2><0x8A><0x93> (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
3,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.859507,True,stop,1685,0.011264,30,0.260695,115.077,"```lambda-dcs
Queen <0xE2><0x8A><0x93> (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
4,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.855699,True,stop,1685,0.012296,30,0.261108,114.895,"```lambda-dcs
Queen <0xE2><0x8A><0x93> (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
5,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.846135,True,stop,1685,0.011293,30,0.260934,114.9716,"```lambda-dcs
Queen <0xE2><0x8A><0x93> (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
6,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.861967,True,stop,1685,0.011309,30,0.260422,115.1976,"```lambda-dcs
Queen <0xE2><0x8A><0x93> (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
7,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.872797,True,stop,1685,0.011323,30,0.260745,115.0549,"```lambda-dcs
Queen <0xE2><0x8A><0x93> (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
8,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.858224,True,stop,1685,0.011271,30,0.260493,115.1662,"```lambda-dcs
Queen <0xE2><0x8A><0x93> (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
9,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.863627,True,stop,1685,0.011288,30,0.26051,115.1587,"```lambda-dcs
Queen <0xE2><0x8A><0x93> (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
10,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.861245,True,stop,1685,0.011451,30,0.260829,115.0179,"```lambda-dcs
Queen <0xE2><0x8A><0x93> (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
11,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.847522,True,stop,1685,0.011254,30,0.260742,115.0563,"```lambda-dcs
Queen <0xE2><0x8A><0x93> (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
12,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.864744,True,stop,1685,0.011248,30,0.260726,115.0633,"```lambda-dcs
Queen <0xE2><0x8A><0x93> (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
13,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.87172,True,stop,1685,0.011234,30,0.260446,115.187,"```lambda-dcs
Queen <0xE2><0x8A><0x93> (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
14,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.868047,True,stop,1685,0.011259,30,0.260924,114.976,"```lambda-dcs
Queen <0xE2><0x8A><0x93> (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
15,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.857189,True,stop,1685,0.011241,30,0.26044,115.1897,"```lambda-dcs
Queen <0xE2><0x8A><0x93> (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
16,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.858211,True,stop,1685,0.011258,30,0.260651,115.0964,"```lambda-dcs
Queen <0xE2><0x8A><0x93> (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
17,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.855952,True,stop,1685,0.01126,30,0.260476,115.1738,"```lambda-dcs
Queen <0xE2><0x8A><0x93> (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
