Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,1.013922,True,stop,1688,0.099199,39,0.319799,121.9516,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```"
2,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.876404,True,stop,1688,0.010681,39,0.315938,123.4419,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```"
3,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.916771,True,stop,1688,0.010754,39,0.317741,122.7415,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```"
4,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.934171,True,stop,1688,0.012336,39,0.31696,123.0439,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```"
5,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.923303,True,stop,1688,0.010541,39,0.316625,123.1741,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```"
6,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.850382,True,stop,1688,0.011434,39,0.315756,123.5131,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```"
7,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.886614,True,stop,1688,0.010607,39,0.314784,123.8945,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```"
8,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.906328,True,stop,1688,0.010679,39,0.314893,123.8516,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```"
9,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.900445,True,stop,1688,0.010692,39,0.316022,123.4091,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```"
10,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.913025,True,stop,1688,0.011345,39,0.315873,123.4673,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```"
11,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.901412,True,stop,1688,0.010883,39,0.31653,123.2111,"```lambda-dcs
Scientist <0xE2><0x8A><0x93> (λx.HasStudentEvent.(Student.Planck <0xE2><0x8A><0x93> Date.1907)).Contains.x
```"
