Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.800591,True,stop,1666,0.023874,34,0.454325,74.8363,"```lambda-dcs
Interaction ⊓ (Participant.Marta ⊔ Participant.(Person ⊓ ¬Nationality.Spanish))
```"
2,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.819983,True,stop,1666,0.016991,36,0.47864,75.2131,"```lambda-dcs
Interaction ⊓ Participant.Marta ⊓ R[Participant].(Person ⊓ ¬Nationality.Spanish)
```"
3,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.833595,True,stop,1666,0.016956,36,0.478762,75.1939,"```lambda-dcs
Interaction ⊓ Participant.Marta ⊓ R[Participant].(Person ⊓ ¬Nationality.Spanish)
```"
4,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.802579,True,stop,1666,0.016964,36,0.478761,75.1941,"```lambda-dcs
Interaction ⊓ Participant.Marta ⊓ R[Participant].(Person ⊓ ¬Nationality.Spanish)
```"
5,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.819216,True,stop,1666,0.01705,36,0.482772,74.5694,"```lambda-dcs
Interaction ⊓ Participant.Marta ⊓ R[Participant].(Person ⊓ ¬Nationality.Spanish)
```"
6,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.821655,True,stop,1666,0.016985,36,0.478705,75.2029,"```lambda-dcs
Interaction ⊓ Participant.Marta ⊓ R[Participant].(Person ⊓ ¬Nationality.Spanish)
```"
7,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.817284,True,stop,1666,0.016676,36,0.478723,75.2001,"```lambda-dcs
Interaction ⊓ Participant.Marta ⊓ R[Participant].(Person ⊓ ¬Nationality.Spanish)
```"
8,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.813339,True,stop,1666,0.016971,36,0.478665,75.2092,"```lambda-dcs
Interaction ⊓ Participant.Marta ⊓ R[Participant].(Person ⊓ ¬Nationality.Spanish)
```"
9,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.813659,True,stop,1666,0.017017,36,0.479326,75.1055,"```lambda-dcs
Interaction ⊓ Participant.Marta ⊓ R[Participant].(Person ⊓ ¬Nationality.Spanish)
```"
10,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.826951,True,stop,1666,0.01697,36,0.478689,75.2054,"```lambda-dcs
Interaction ⊓ Participant.Marta ⊓ R[Participant].(Person ⊓ ¬Nationality.Spanish)
```"
