Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.750654,True,stop,1672,0.024237,28,0.388956,71.9876,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
2,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.73872,True,stop,1672,0.017251,28,0.384602,72.8025,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
3,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.734872,True,stop,1672,0.017369,28,0.384612,72.8006,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
4,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.738936,True,stop,1672,0.01735,28,0.38473,72.7783,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
5,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.726323,True,stop,1672,0.017334,28,0.384425,72.8361,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
6,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.727818,True,stop,1672,0.017362,28,0.386758,72.3967,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
7,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.729118,True,stop,1672,0.017355,28,0.384495,72.8228,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
8,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.730909,True,stop,1672,0.015172,28,0.385493,72.6343,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
9,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.734239,True,stop,1672,0.017396,28,0.385403,72.6512,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
10,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.7282,True,stop,1672,0.017391,28,0.384408,72.8393,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
11,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.729614,True,stop,1672,0.017152,28,0.384538,72.8147,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
12,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.730241,True,stop,1672,0.017371,28,0.385292,72.6722,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
13,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.740244,True,stop,1672,0.017339,28,0.384436,72.834,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
14,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.7364,True,stop,1672,0.017307,28,0.385334,72.6642,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
15,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.728434,True,stop,1672,0.017444,28,0.384718,72.7806,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
16,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.729101,True,stop,1672,0.017349,28,0.384389,72.8429,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
17,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.732635,True,stop,1672,0.017599,28,0.384547,72.8129,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
18,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.738357,True,stop,1672,0.017422,28,0.384731,72.7781,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
19,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.739929,True,stop,1672,0.017493,28,0.38452,72.8181,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
20,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.732987,True,stop,1672,0.017366,28,0.384492,72.8234,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
21,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.742684,True,stop,1672,0.017472,28,0.384514,72.8192,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
22,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.731085,True,stop,1672,0.017469,28,0.384386,72.8434,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
23,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.733271,True,stop,1672,0.017391,28,0.384578,72.8071,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
24,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.737678,True,stop,1672,0.017393,28,0.384452,72.8309,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
25,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.736656,True,stop,1672,0.017446,28,0.384417,72.8376,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
26,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.738817,True,stop,1672,0.017463,28,0.384768,72.7711,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
27,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.729212,True,stop,1672,0.015232,28,0.385047,72.7184,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
28,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.728557,True,stop,1672,0.017433,28,0.384597,72.8035,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
29,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.727943,True,stop,1672,0.017225,28,0.384569,72.8088,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
30,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.0,0.729871,True,stop,1672,0.017259,28,0.384407,72.8395,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```"
