Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.817905,True,stop,1661,0.167041,27,0.200042,134.9717,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
2,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.671178,True,stop,1661,0.025845,27,0.199988,135.0081,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
3,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.665141,True,stop,1661,0.025822,27,0.200121,134.9184,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
4,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.674299,True,stop,1661,0.026142,27,0.200021,134.9858,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
5,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.667478,True,stop,1661,0.025758,27,0.200262,134.8234,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
6,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.663681,True,stop,1661,0.025788,27,0.199617,135.259,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
7,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.677945,True,stop,1661,0.025956,27,0.200119,134.9197,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
8,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.65679,True,stop,1661,0.025933,27,0.199684,135.2136,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
9,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.671432,True,stop,1661,0.026251,27,0.199905,135.0642,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
10,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.663954,True,stop,1661,0.024182,27,0.200507,134.6586,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
11,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.666061,True,stop,1661,0.026147,27,0.199821,135.1209,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
12,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.661188,True,stop,1661,0.025804,27,0.200111,134.9251,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
13,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.663915,True,stop,1661,0.025768,27,0.200073,134.9507,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
14,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.658051,True,stop,1661,0.026031,27,0.201224,134.1788,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
15,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.665328,True,stop,1661,0.025801,27,0.199849,135.102,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
16,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.665799,True,stop,1661,0.025657,27,0.199844,135.1054,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
17,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.685791,True,stop,1661,0.026031,27,0.20019,134.8719,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
18,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.662269,True,stop,1661,0.026224,27,0.199961,135.0263,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
19,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.670547,True,stop,1661,0.026094,27,0.19989,135.0743,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
20,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.660982,True,stop,1661,0.025805,27,0.200245,134.8348,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
21,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.676194,True,stop,1661,0.025798,27,0.199773,135.1534,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
22,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.669619,True,stop,1661,0.02605,27,0.199945,135.0371,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
23,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.669311,True,stop,1661,0.02582,27,0.199643,135.2414,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
24,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.671159,True,stop,1661,0.026162,27,0.199635,135.2468,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
25,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.667213,True,stop,1661,0.026207,27,0.199919,135.0547,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
26,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.669588,True,stop,1661,0.025786,27,0.199888,135.0756,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
27,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.66604,True,stop,1661,0.02606,27,0.199814,135.1257,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
28,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.660255,True,stop,1661,0.025733,27,0.199712,135.1947,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
29,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.665881,True,stop,1661,0.025867,27,0.199747,135.171,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
30,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.677372,True,stop,1661,0.043096,27,0.199639,135.2441,"```lambda-dcs
¬HasActor.(Person ⊓ Height.LessThan.160).(Movie.Matrix)
```"
