Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.795164,True,stop,1656,0.182973,24,0.176848,135.7098,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
2,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.643704,True,stop,1656,0.025699,24,0.176225,136.1895,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
3,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.643628,True,stop,1656,0.02552,24,0.176303,136.1293,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
4,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.657899,True,stop,1656,0.025508,24,0.176287,136.1416,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
5,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.637029,True,stop,1656,0.02573,24,0.1763,136.1316,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
6,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.636546,True,stop,1656,0.025654,24,0.176119,136.2715,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
7,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.660972,True,stop,1656,0.025482,24,0.176093,136.2916,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
8,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.657414,True,stop,1656,0.025625,24,0.176122,136.2692,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
9,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.632998,True,stop,1656,0.025811,24,0.17604,136.3327,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
10,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.635774,True,stop,1656,0.025773,24,0.176171,136.2313,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
11,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.640133,True,stop,1656,0.026103,24,0.176284,136.1439,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
12,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.644713,True,stop,1656,0.025739,24,0.176873,135.6906,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
13,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.644274,True,stop,1656,0.025799,24,0.177514,135.2006,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
14,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.641534,True,stop,1656,0.027972,24,0.176209,136.2019,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
15,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.654458,True,stop,1656,0.025496,24,0.176159,136.2406,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
16,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.642666,True,stop,1656,0.0258,24,0.176301,136.1308,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
17,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.628915,True,stop,1656,0.025657,24,0.176132,136.2614,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
18,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.647395,True,stop,1656,0.025741,24,0.176292,136.1378,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
19,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.6465,True,stop,1656,0.025402,24,0.176738,135.7942,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
20,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.653006,True,stop,1656,0.025757,24,0.17655,135.9388,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
21,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.635882,True,stop,1656,0.025684,24,0.176453,136.0136,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
22,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.641163,True,stop,1656,0.026437,24,0.177136,135.4891,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
23,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.636593,True,stop,1656,0.025655,24,0.178847,134.1929,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
24,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.634284,True,stop,1656,0.025709,24,0.176162,136.2382,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
25,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.63171,True,stop,1656,0.025831,24,0.176132,136.2614,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
26,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.642996,True,stop,1656,0.025678,24,0.17628,136.147,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
27,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.652419,True,stop,1656,0.026221,24,0.176524,135.9588,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
28,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.650894,True,stop,1656,0.025778,24,0.176272,136.1532,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
29,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.642619,True,stop,1656,0.025636,24,0.176446,136.019,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
30,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.638473,True,stop,1656,0.025948,24,0.176262,136.1609,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
