Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.462075,True,stop,1804,0.041006,92,0.837616,109.8355,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :domain (r / relationship :ARG0 (a2 / actor :ARG1-of (m2 / movie :name ""Matrix""))
                                     :ARG1 (a3 / actor :ARG1-of (m3 / movie :name ""Matrix"")))))
```"
2,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.069613,True,stop,1804,0.011621,53,0.477774,110.9311,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
3,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.070769,True,stop,1804,0.011552,53,0.477796,110.926,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
4,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.085217,True,stop,1804,0.011556,53,0.477541,110.9852,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
5,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.067838,True,stop,1804,0.011683,53,0.477416,111.0143,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
6,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.070601,True,stop,1804,0.011625,53,0.477557,110.9815,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
7,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.084074,True,stop,1804,0.011628,53,0.477637,110.9629,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
8,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.075862,True,stop,1804,0.011583,53,0.477903,110.9012,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
9,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.077515,True,stop,1804,0.011581,53,0.477891,110.904,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
10,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.072526,True,stop,1804,0.011588,53,0.477926,110.8958,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
11,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.081023,True,stop,1804,0.011539,53,0.478466,110.7707,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
12,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.088402,True,stop,1804,0.011536,53,0.478051,110.8668,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
13,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.077587,True,stop,1804,0.011489,53,0.477928,110.8954,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
14,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.083641,True,stop,1804,0.011428,53,0.477919,110.8975,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
15,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.084958,True,stop,1804,0.011583,53,0.477989,110.8812,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
16,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.062168,True,stop,1804,0.011581,53,0.478235,110.8242,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
17,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.074769,True,stop,1804,0.0115,53,0.478225,110.8265,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
18,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.087725,True,stop,1804,0.011532,53,0.477611,110.969,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
19,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.087118,True,stop,1804,0.011554,53,0.477793,110.9267,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
20,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.092713,True,stop,1804,0.011538,53,0.478034,110.8708,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
21,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.080165,True,stop,1804,0.011492,53,0.477951,110.89,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
22,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.072754,True,stop,1804,0.011466,53,0.477776,110.9306,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
23,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.080231,True,stop,1804,0.011574,53,0.478786,110.6966,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
24,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.119951,True,stop,1804,0.011584,53,0.478544,110.7526,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
25,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.093249,True,stop,1804,0.011729,53,0.478151,110.8436,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
26,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.075141,True,stop,1804,0.011516,53,0.477901,110.9016,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
27,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.067079,True,stop,1804,0.011526,53,0.478095,110.8566,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
28,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.090717,True,stop,1804,0.01141,53,0.477841,110.9156,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
29,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.087757,True,stop,1804,0.012312,53,0.477979,110.8835,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
30,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.085588,True,stop,1804,0.011588,53,0.477541,110.9852,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
