Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.279129,True,stop,1811,0.037019,73,0.649569,112.3822,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less))))
```"
2,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.240096,True,stop,1811,0.011385,73,0.643482,113.4453,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less))))
```"
3,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.246872,True,stop,1811,0.01128,73,0.642422,113.6325,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less))))
```"
4,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.233362,True,stop,1811,0.011356,73,0.6428,113.5657,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less))))
```"
5,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.234625,True,stop,1811,0.01149,73,0.642517,113.6157,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less))))
```"
6,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.223238,True,stop,1811,0.011329,73,0.642646,113.5929,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less))))
```"
7,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.236625,True,stop,1811,0.010206,73,0.642763,113.5722,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less))))
```"
8,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.228077,True,stop,1811,0.01139,73,0.643627,113.4197,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less))))
```"
9,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.258971,True,stop,1811,0.011351,73,0.642127,113.6847,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less))))
```"
10,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.229953,True,stop,1811,0.011313,73,0.642795,113.5665,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less))))
```"
