Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,1.209543,True,stop,1777,0.167584,82,0.606271,135.253,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-01 :ARG0 (p / player :name ""Málaga"") :ARG2 (a / age :quant 20 :mod (l / less))) :ARG1-of (b / be-01 :ARG2 (u / under)))
```"
2,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,1.073383,True,stop,1777,0.025392,82,0.606682,135.1614,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-01 :ARG0 (p / player :name ""Málaga"") :ARG2 (a / age :quant 20 :mod (l / less))) :ARG1-of (b / be-01 :ARG2 (u / under)))
```"
3,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,1.22228,True,stop,1777,0.025584,102,0.751182,135.786,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-01 :ARG0 (p / person :name ""Málaga"" :mod (t / team)) :ARG2 (a / age :quant 20 :mod (l / less))) :ARG1-of (b / be-01 :ARG2 (y / year-old :quant 20 :mod (l2 / less))))
```"
4,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,1.069015,True,stop,1777,0.025643,82,0.605659,135.3897,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-01 :ARG0 (p / player :name ""Málaga"") :ARG2 (a / age :quant 20 :mod (l / less))) :ARG1-of (b / be-01 :ARG2 (u / under)))
```"
5,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,1.080132,True,stop,1777,0.025475,82,0.605209,135.4904,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-01 :ARG0 (p / player :name ""Málaga"") :ARG2 (a / age :quant 20 :mod (l / less))) :ARG1-of (b / be-01 :ARG2 (u / under)))
```"
6,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,1.068519,True,stop,1777,0.02565,82,0.60533,135.4633,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-01 :ARG0 (p / player :name ""Málaga"") :ARG2 (a / age :quant 20 :mod (l / less))) :ARG1-of (b / be-01 :ARG2 (u / under)))
```"
7,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,1.072727,True,stop,1777,0.025301,82,0.605319,135.4658,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-01 :ARG0 (p / player :name ""Málaga"") :ARG2 (a / age :quant 20 :mod (l / less))) :ARG1-of (b / be-01 :ARG2 (u / under)))
```"
8,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,1.071402,True,stop,1777,0.025333,82,0.605912,135.3332,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-01 :ARG0 (p / player :name ""Málaga"") :ARG2 (a / age :quant 20 :mod (l / less))) :ARG1-of (b / be-01 :ARG2 (u / under)))
```"
9,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,1.207815,True,stop,1777,0.025776,102,0.750975,135.8234,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-01 :ARG0 (p / person :name ""Málaga"" :mod (t / team)) :ARG2 (a / age :quant 20 :mod (l / less))) :ARG1-of (b / be-01 :ARG2 (y / year-old :quant 20 :mod (l2 / less))))
```"
10,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,1.204647,True,stop,1777,0.02552,102,0.750846,135.8468,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-01 :ARG0 (p / person :name ""Málaga"" :mod (t / team)) :ARG2 (a / age :quant 20 :mod (l / less))) :ARG1-of (b / be-01 :ARG2 (y / year-old :quant 20 :mod (l2 / less))))
```"
11,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,1.225431,True,stop,1777,0.025504,102,0.750149,135.973,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-01 :ARG0 (p / person :name ""Málaga"" :mod (t / team)) :ARG2 (a / age :quant 20 :mod (l / less))) :ARG1-of (b / be-01 :ARG2 (y / year-old :quant 20 :mod (l2 / less))))
```"
12,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,1.206415,True,stop,1777,0.025108,102,0.750866,135.8431,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-01 :ARG0 (p / person :name ""Málaga"" :mod (t / team)) :ARG2 (a / age :quant 20 :mod (l / less))) :ARG1-of (b / be-01 :ARG2 (y / year-old :quant 20 :mod (l2 / less))))
```"
