Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,1.070936,True,stop,1772,0.166745,61,0.454772,134.1331,"```amr
(u / amr-unknown :domain (c / connection) :ARG1-of (e / exist-01) :ARG2 (m / person :name ""Meryl Streep"") :ARG3 (e2 / person :name ""Eastwood""))
```"
2,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.923995,True,stop,1772,0.025722,61,0.453619,134.4741,"```amr
(u / amr-unknown :domain (c / connection) :ARG1-of (e / exist-01) :ARG2 (m / person :name ""Meryl Streep"") :ARG3 (e2 / person :name ""Eastwood""))
```"
3,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.922006,True,stop,1772,0.025755,61,0.453978,134.3677,"```amr
(u / amr-unknown :domain (c / connection) :ARG1-of (e / exist-01) :ARG2 (m / person :name ""Meryl Streep"") :ARG3 (e2 / person :name ""Eastwood""))
```"
4,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.933438,True,stop,1772,0.025715,61,0.455171,134.0156,"```amr
(u / amr-unknown :domain (c / connection) :ARG1-of (e / exist-01) :ARG2 (m / person :name ""Meryl Streep"") :ARG3 (e2 / person :name ""Eastwood""))
```"
5,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.932255,True,stop,1772,0.025598,61,0.453837,134.4095,"```amr
(u / amr-unknown :domain (c / connection) :ARG1-of (e / exist-01) :ARG2 (m / person :name ""Meryl Streep"") :ARG3 (e2 / person :name ""Eastwood""))
```"
6,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.933059,True,stop,1772,0.025386,61,0.453745,134.4367,"```amr
(u / amr-unknown :domain (c / connection) :ARG1-of (e / exist-01) :ARG2 (m / person :name ""Meryl Streep"") :ARG3 (e2 / person :name ""Eastwood""))
```"
7,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.915531,True,stop,1772,0.025586,61,0.454277,134.2793,"```amr
(u / amr-unknown :domain (c / connection) :ARG1-of (e / exist-01) :ARG2 (m / person :name ""Meryl Streep"") :ARG3 (e2 / person :name ""Eastwood""))
```"
8,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.917723,True,stop,1772,0.025571,61,0.453628,134.4714,"```amr
(u / amr-unknown :domain (c / connection) :ARG1-of (e / exist-01) :ARG2 (m / person :name ""Meryl Streep"") :ARG3 (e2 / person :name ""Eastwood""))
```"
9,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.922028,True,stop,1772,0.025658,61,0.453988,134.3648,"```amr
(u / amr-unknown :domain (c / connection) :ARG1-of (e / exist-01) :ARG2 (m / person :name ""Meryl Streep"") :ARG3 (e2 / person :name ""Eastwood""))
```"
10,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.919724,True,stop,1772,0.025638,61,0.453731,134.4409,"```amr
(u / amr-unknown :domain (c / connection) :ARG1-of (e / exist-01) :ARG2 (m / person :name ""Meryl Streep"") :ARG3 (e2 / person :name ""Eastwood""))
```"
11,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.917281,True,stop,1772,0.025387,61,0.4536,134.4797,"```amr
(u / amr-unknown :domain (c / connection) :ARG1-of (e / exist-01) :ARG2 (m / person :name ""Meryl Streep"") :ARG3 (e2 / person :name ""Eastwood""))
```"
12,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.926968,True,stop,1772,0.025455,61,0.453834,134.4104,"```amr
(u / amr-unknown :domain (c / connection) :ARG1-of (e / exist-01) :ARG2 (m / person :name ""Meryl Streep"") :ARG3 (e2 / person :name ""Eastwood""))
```"
13,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.927044,True,stop,1772,0.025659,61,0.453613,134.4759,"```amr
(u / amr-unknown :domain (c / connection) :ARG1-of (e / exist-01) :ARG2 (m / person :name ""Meryl Streep"") :ARG3 (e2 / person :name ""Eastwood""))
```"
14,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.915933,True,stop,1772,0.025623,61,0.45369,134.453,"```amr
(u / amr-unknown :domain (c / connection) :ARG1-of (e / exist-01) :ARG2 (m / person :name ""Meryl Streep"") :ARG3 (e2 / person :name ""Eastwood""))
```"
15,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.914924,True,stop,1772,0.025711,61,0.453557,134.4925,"```amr
(u / amr-unknown :domain (c / connection) :ARG1-of (e / exist-01) :ARG2 (m / person :name ""Meryl Streep"") :ARG3 (e2 / person :name ""Eastwood""))
```"
16,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.918754,True,stop,1772,0.023766,61,0.455531,133.9097,"```amr
(u / amr-unknown :domain (c / connection) :ARG1-of (e / exist-01) :ARG2 (m / person :name ""Meryl Streep"") :ARG3 (e2 / person :name ""Eastwood""))
```"
17,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.920104,True,stop,1772,0.025611,61,0.454414,134.2388,"```amr
(u / amr-unknown :domain (c / connection) :ARG1-of (e / exist-01) :ARG2 (m / person :name ""Meryl Streep"") :ARG3 (e2 / person :name ""Eastwood""))
```"
18,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.917268,True,stop,1772,0.025422,61,0.453828,134.4122,"```amr
(u / amr-unknown :domain (c / connection) :ARG1-of (e / exist-01) :ARG2 (m / person :name ""Meryl Streep"") :ARG3 (e2 / person :name ""Eastwood""))
```"
