Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.042805,True,stop,1805,0.034369,51,0.422094,120.8262,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
2,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,0.999409,True,stop,1805,0.011065,51,0.415883,122.6306,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
3,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.022482,True,stop,1805,0.012384,51,0.415918,122.6203,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
4,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.017816,True,stop,1805,0.010972,51,0.416456,122.4619,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
5,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,0.985616,True,stop,1805,0.011705,51,0.416427,122.4704,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
6,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.020206,True,stop,1805,0.010832,51,0.415544,122.7307,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
7,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.009082,True,stop,1805,0.011153,51,0.414947,122.9073,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
8,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.01781,True,stop,1805,0.010913,51,0.41608,122.5726,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
9,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,0.994791,True,stop,1805,0.010952,51,0.414765,122.9612,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
10,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,0.993518,True,stop,1805,0.010952,51,0.416345,122.4946,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
11,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.009048,True,stop,1805,0.01124,51,0.416098,122.5673,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
12,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.000524,True,stop,1805,0.011199,51,0.414815,122.9464,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
13,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.039943,True,stop,1805,0.011346,51,0.449226,113.5286,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
14,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.054285,True,stop,1805,0.011378,51,0.449328,113.5028,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
15,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.038679,True,stop,1805,0.011274,51,0.449244,113.5241,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
16,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.037904,True,stop,1805,0.011265,51,0.449068,113.5685,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
17,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.061623,True,stop,1805,0.011516,51,0.449163,113.5445,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
18,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.062754,True,stop,1805,0.011296,51,0.449292,113.5119,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
19,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.071448,True,stop,1805,0.011331,51,0.450158,113.2936,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
20,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.038295,True,stop,1805,0.011548,51,0.448831,113.6285,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
21,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.052629,True,stop,1805,0.011284,51,0.448898,113.6116,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
22,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.0436,True,stop,1805,0.011304,51,0.449048,113.5736,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
23,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.044587,True,stop,1805,0.011338,51,0.448911,113.6083,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
24,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.05158,True,stop,1805,0.011286,51,0.448972,113.5928,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
25,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.048402,True,stop,1805,0.011368,51,0.449096,113.5615,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
26,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.055316,True,stop,1805,0.011259,51,0.44888,113.6161,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
27,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.050854,True,stop,1805,0.011302,51,0.450818,113.1277,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
28,Q24,Tell me the footballers who have won more than 4 awards.,gemma4:26b,False,0.0,1.059413,True,stop,1805,0.011517,51,0.449494,113.4609,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (a / award :quant 4 :mod (m / more))))
```"
