Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.487015,True,stop,1742,0.021636,80,1.127177,70.9738,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG2 (f / funding) :ARG3 (n1 / number :quant 10 :mod (m1 / more)) :ARG4 (n2 / number :quant 20 :mod (m2 / less))))
```"
2,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.475317,True,stop,1742,0.018229,80,1.122264,71.2845,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG2 (f / funding) :ARG3 (n1 / number :quant 10 :mod (m1 / more)) :ARG4 (n2 / number :quant 20 :mod (m2 / less))))
```"
3,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.416783,True,stop,1742,0.017858,80,1.082761,73.8852,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG2 (f / funding) :ARG3 (n1 / number :quant 10 :mod (m1 / more)) :ARG4 (n2 / number :quant 20 :mod (m2 / less))))
```"
4,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.425708,True,stop,1742,0.017876,80,1.083198,73.8554,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG2 (f / funding) :ARG3 (n1 / number :quant 10 :mod (m1 / more)) :ARG4 (n2 / number :quant 20 :mod (m2 / less))))
```"
5,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.426844,True,stop,1742,0.015268,80,1.083291,73.849,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG2 (f / funding) :ARG3 (n1 / number :quant 10 :mod (m1 / more)) :ARG4 (n2 / number :quant 20 :mod (m2 / less))))
```"
6,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.424833,True,stop,1742,0.016168,80,1.084328,73.7784,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG2 (f / funding) :ARG3 (n1 / number :quant 10 :mod (m1 / more)) :ARG4 (n2 / number :quant 20 :mod (m2 / less))))
```"
7,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.428639,True,stop,1742,0.018095,80,1.08359,73.8287,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG2 (f / funding) :ARG3 (n1 / number :quant 10 :mod (m1 / more)) :ARG4 (n2 / number :quant 20 :mod (m2 / less))))
```"
8,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.422115,True,stop,1742,0.017676,80,1.083548,73.8315,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG2 (f / funding) :ARG3 (n1 / number :quant 10 :mod (m1 / more)) :ARG4 (n2 / number :quant 20 :mod (m2 / less))))
```"
9,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.464933,True,stop,1742,0.017938,80,1.111976,71.944,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG2 (f / funding) :ARG3 (n1 / number :quant 10 :mod (m1 / more)) :ARG4 (n2 / number :quant 20 :mod (m2 / less))))
```"
10,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.46959,True,stop,1742,0.018234,80,1.124618,71.1353,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG2 (f / funding) :ARG3 (n1 / number :quant 10 :mod (m1 / more)) :ARG4 (n2 / number :quant 20 :mod (m2 / less))))
```"
