Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,1.032994,True,stop,1768,0.181618,55,0.409593,134.2796,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
2,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.879011,True,stop,1768,0.02584,55,0.408639,134.5931,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
3,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.879106,True,stop,1768,0.025675,55,0.40825,134.7214,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
4,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.877621,True,stop,1768,0.02596,55,0.408401,134.6716,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
5,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.887263,True,stop,1768,0.025866,55,0.408352,134.6877,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
6,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.877196,True,stop,1768,0.025778,55,0.409908,134.1764,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
7,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.883473,True,stop,1768,0.025898,55,0.410619,133.9441,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
8,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.876662,True,stop,1768,0.025457,55,0.408646,134.5908,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
9,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.878097,True,stop,1768,0.025788,55,0.408553,134.6215,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
10,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.864752,True,stop,1768,0.025709,55,0.408508,134.6363,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
11,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.873608,True,stop,1768,0.025677,55,0.408477,134.6465,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
12,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.869929,True,stop,1768,0.025824,55,0.408472,134.6482,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
13,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.869257,True,stop,1768,0.025303,55,0.40875,134.5566,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
14,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.871447,True,stop,1768,0.025466,55,0.410009,134.1434,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
15,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.869384,True,stop,1768,0.025486,55,0.408427,134.663,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
16,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.864739,True,stop,1768,0.026052,55,0.408796,134.5414,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
17,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.872118,True,stop,1768,0.025791,55,0.408345,134.69,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
18,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.86497,True,stop,1768,0.025623,55,0.409362,134.3554,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
19,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.887464,True,stop,1768,0.025572,55,0.408646,134.5908,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
20,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.903602,True,stop,1768,0.047194,55,0.408548,134.6231,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
21,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.884718,True,stop,1768,0.025703,55,0.408499,134.6393,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
22,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.875376,True,stop,1768,0.02548,55,0.408438,134.6594,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
