Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.646994,True,stop,1716,0.023948,23,0.302498,76.0336,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
2,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.616698,True,stop,1716,0.016978,23,0.300312,76.587,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
3,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.643156,True,stop,1716,0.016895,23,0.300178,76.6212,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
4,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.639459,True,stop,1716,0.016849,23,0.300247,76.6036,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
5,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.637469,True,stop,1716,0.01686,23,0.300192,76.6176,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
6,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.629116,True,stop,1716,0.016884,23,0.300432,76.5564,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
7,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.641999,True,stop,1716,0.016805,23,0.300151,76.6281,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
8,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.643795,True,stop,1716,0.016953,23,0.300577,76.5195,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
9,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.646241,True,stop,1716,0.016899,23,0.300205,76.6143,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
10,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.63983,True,stop,1716,0.016914,23,0.30042,76.5595,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
11,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.636728,True,stop,1716,0.016892,23,0.300208,76.6135,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
12,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.647347,True,stop,1716,0.016971,23,0.300376,76.5707,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
13,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.650664,True,stop,1716,0.016839,23,0.301159,76.3716,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
14,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.654757,True,stop,1716,0.017379,23,0.31259,73.5788,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
15,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.662632,True,stop,1716,0.017268,23,0.311962,73.7269,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
16,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.657303,True,stop,1716,0.017218,23,0.312448,73.6122,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
17,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.655895,True,stop,1716,0.017253,23,0.312017,73.7139,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
18,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.673122,True,stop,1716,0.017252,23,0.31199,73.7203,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
19,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.649466,True,stop,1716,0.017244,23,0.312004,73.717,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
20,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,0.666473,True,stop,1716,0.017292,23,0.311949,73.73,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
