Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.12823,True,stop,1728,0.02402,56,0.78228,71.5856,"```lambda-calculus
λxλy.sale(x) ∧ (mouse(y) ∧ location(x, sydney)) ∨ (mouse(y) ∧ location(x, austin) ∧ >(quantity(x), 100))
```"
2,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,0.967035,True,stop,1728,0.01744,45,0.624242,72.0874,"```lambda-calculus
λxλy.mouse(x) ∧ (location(x, sydney) ∨ (location(x, austin) ∧ >(sales(x), 100)))
```"
3,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.138302,True,stop,1728,0.017415,56,0.779641,71.8279,"```lambda-calculus
λxλy.sale(x) ∧ (mouse(y) ∧ location(x, sydney)) ∨ (mouse(y) ∧ location(x, austin) ∧ >(quantity(x), 100))
```"
4,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,0.973096,True,stop,1728,0.017383,45,0.624228,72.089,"```lambda-calculus
λxλy.mouse(x) ∧ (location(x, sydney) ∨ (location(x, austin) ∧ >(sales(x), 100)))
```"
5,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.128072,True,stop,1728,0.017404,56,0.779582,71.8334,"```lambda-calculus
λxλy.sale(x) ∧ (mouse(y) ∧ location(x, sydney)) ∨ (mouse(y) ∧ location(x, austin) ∧ >(quantity(x), 100))
```"
6,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,0.979411,True,stop,1728,0.017495,45,0.623935,72.1229,"```lambda-calculus
λxλy.mouse(x) ∧ (location(x, sydney) ∨ (location(x, austin) ∧ >(sales(x), 100)))
```"
7,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,0.982036,True,stop,1728,0.017286,45,0.624067,72.1076,"```lambda-calculus
λxλy.mouse(x) ∧ (location(x, sydney) ∨ (location(x, austin) ∧ >(sales(x), 100)))
```"
8,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,0.972277,True,stop,1728,0.017203,45,0.624057,72.1088,"```lambda-calculus
λxλy.mouse(x) ∧ (location(x, sydney) ∨ (location(x, austin) ∧ >(sales(x), 100)))
```"
9,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,0.97818,True,stop,1728,0.017282,45,0.624151,72.0979,"```lambda-calculus
λxλy.mouse(x) ∧ (location(x, sydney) ∨ (location(x, austin) ∧ >(sales(x), 100)))
```"
10,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,0.986122,True,stop,1728,0.017315,45,0.625262,71.9698,"```lambda-calculus
λxλy.mouse(x) ∧ (location(x, sydney) ∨ (location(x, austin) ∧ >(sales(x), 100)))
```"
