Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.609792,True,stop,1717,0.024316,18,0.245989,73.174,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
2,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.60675,True,stop,1717,0.017236,18,0.241429,74.5561,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
3,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.586109,True,stop,1717,0.01727,18,0.242078,74.3562,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
4,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.592885,True,stop,1717,0.015142,18,0.241854,74.4251,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
5,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.60064,True,stop,1717,0.017254,18,0.241402,74.5644,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
6,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.599813,True,stop,1717,0.016494,18,0.24138,74.5712,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
7,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.589913,True,stop,1717,0.017516,18,0.241882,74.4165,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
8,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.600768,True,stop,1717,0.017104,18,0.241412,74.5613,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
9,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.607895,True,stop,1717,0.019141,18,0.241497,74.5351,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
10,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.598254,True,stop,1717,0.017273,18,0.241426,74.557,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
11,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.594089,True,stop,1717,0.017064,18,0.241623,74.4962,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
12,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.59132,True,stop,1717,0.015199,18,0.241979,74.3866,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
13,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.598999,True,stop,1717,0.017508,18,0.241974,74.3882,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
14,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.590117,True,stop,1717,0.017283,18,0.241451,74.5493,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
15,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.600832,True,stop,1717,0.01723,18,0.241604,74.5021,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
16,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.594546,True,stop,1717,0.017281,18,0.241373,74.5734,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
17,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.59199,True,stop,1717,0.01727,18,0.241394,74.5669,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
18,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.584582,True,stop,1717,0.017046,18,0.241577,74.5104,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
19,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.596128,True,stop,1717,0.017051,18,0.241396,74.5663,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
20,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.59966,True,stop,1717,0.017278,18,0.241524,74.5268,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
21,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.592275,True,stop,1717,0.017173,18,0.241463,74.5456,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
22,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.595217,True,stop,1717,0.017137,18,0.241419,74.5592,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
23,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.581481,True,stop,1717,0.017305,18,0.241539,74.5221,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
24,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.590751,True,stop,1717,0.017297,18,0.24152,74.528,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
25,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.593854,True,stop,1717,0.01716,18,0.24259,74.1993,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
26,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.591029,True,stop,1717,0.016997,18,0.241418,74.5595,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
27,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.596068,True,stop,1717,0.015121,18,0.242111,74.3461,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
28,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.59858,True,stop,1717,0.017273,18,0.241636,74.4922,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
29,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.586988,True,stop,1717,0.015132,18,0.241912,74.4072,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
30,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.602888,True,stop,1717,0.017218,18,0.241567,74.5135,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
