Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.769979,True,stop,1644,0.158764,21,0.14363,146.209,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
2,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.601827,True,stop,1644,0.024457,21,0.140794,149.1541,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
3,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.618582,True,stop,1644,0.024666,21,0.142472,147.3974,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
4,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.613338,True,stop,1644,0.024654,21,0.141904,147.9874,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
5,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.621189,True,stop,1644,0.024631,21,0.14107,148.8623,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
6,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.616853,True,stop,1644,0.024294,21,0.141385,148.5306,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
7,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.618438,True,stop,1644,0.024886,21,0.141028,148.9066,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
8,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.613312,True,stop,1644,0.024967,21,0.141792,148.1043,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
9,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.645257,True,stop,1644,0.032765,21,0.154787,135.6703,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
10,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.641236,True,stop,1644,0.024963,21,0.154329,136.0729,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
11,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.629319,True,stop,1644,0.027122,21,0.156652,134.0551,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
12,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.624269,True,stop,1644,0.025626,21,0.155413,135.1238,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
13,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.621909,True,stop,1644,0.025829,21,0.154764,135.6905,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
14,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.644154,True,stop,1644,0.042613,21,0.154936,135.5398,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
15,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.639674,True,stop,1644,0.025999,21,0.154973,135.5075,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
16,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.631437,True,stop,1644,0.025401,21,0.153793,136.5472,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
17,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.62563,True,stop,1644,0.02514,21,0.154343,136.0606,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
18,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.634542,True,stop,1644,0.025802,21,0.154852,135.6134,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
19,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.626237,True,stop,1644,0.025771,21,0.154025,136.3415,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
20,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.625463,True,stop,1644,0.025122,21,0.154617,135.8195,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
21,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.637096,True,stop,1644,0.028852,21,0.154171,136.2124,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
22,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.635703,True,stop,1644,0.025607,21,0.154182,136.2027,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
23,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.631938,True,stop,1644,0.025275,21,0.155737,134.8427,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
24,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.629097,True,stop,1644,0.026096,21,0.15437,136.0368,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
25,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.618687,True,stop,1644,0.025719,21,0.154088,136.2858,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
26,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.636784,True,stop,1644,0.042278,21,0.153657,136.668,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
27,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.627413,True,stop,1644,0.025568,21,0.153691,136.6378,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
28,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.63217,True,stop,1644,0.025439,21,0.153873,136.4762,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
29,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.623107,True,stop,1644,0.025579,21,0.154244,136.1479,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
30,Q01,Give me the movies directed by Eastwood.,qwen3.6:35b,False,0.025,0.622671,True,stop,1644,0.025422,21,0.153704,136.6262,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
