Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.856958,True,stop,1645,0.166181,32,0.235997,135.5949,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
2,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.699711,True,stop,1645,0.026107,32,0.235065,136.1326,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
3,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.698053,True,stop,1645,0.026803,32,0.235519,135.8701,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
4,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.703592,True,stop,1645,0.025724,32,0.23409,136.6996,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
5,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.708323,True,stop,1645,0.025466,32,0.234251,136.6056,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
6,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.707437,True,stop,1645,0.025786,32,0.234953,136.1975,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
7,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.669655,True,stop,1645,0.025521,27,0.19774,136.5429,"```lambda-calculus
argmax(x, λy.(player(y) ∧ from(y, argentina)), height(x))
```"
8,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.702187,True,stop,1645,0.025435,32,0.234456,136.4862,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
9,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.697126,True,stop,1645,0.025668,32,0.234423,136.5054,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
10,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.701196,True,stop,1645,0.02572,32,0.234297,136.5788,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
11,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.710443,True,stop,1645,0.024946,32,0.234037,136.7305,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
12,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.702602,True,stop,1645,0.025784,32,0.23426,136.6004,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
13,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.697191,True,stop,1645,0.02581,32,0.234482,136.471,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
14,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.714589,True,stop,1645,0.025476,32,0.234199,136.6359,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
15,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.7143,True,stop,1645,0.024606,32,0.234346,136.5502,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
16,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.70606,True,stop,1645,0.025292,32,0.234743,136.3193,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
17,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.714032,True,stop,1645,0.025593,32,0.234351,136.5473,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
18,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.701265,True,stop,1645,0.025464,32,0.234428,136.5025,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
19,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.711775,True,stop,1645,0.029046,32,0.234694,136.3478,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
20,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.710679,True,stop,1645,0.025664,32,0.234251,136.6056,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
21,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.707235,True,stop,1645,0.025822,32,0.235256,136.022,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
22,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.706589,True,stop,1645,0.025429,32,0.234176,136.6494,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
23,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.721024,True,stop,1645,0.025632,32,0.234287,136.5846,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
24,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.70258,True,stop,1645,0.025829,32,0.23699,135.0268,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
25,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.704086,True,stop,1645,0.025447,32,0.234412,136.5118,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
26,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.710034,True,stop,1645,0.025984,32,0.234238,136.6132,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
27,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.706101,True,stop,1645,0.025621,32,0.234448,136.4908,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
28,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.699855,True,stop,1645,0.02454,32,0.234147,136.6663,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
29,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.705138,True,stop,1645,0.025951,32,0.234893,136.2322,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
30,Q29,Tell me the height of the tallest Argentine player.,qwen3.6:35b,False,0.025,0.692346,True,stop,1645,0.025513,32,0.234664,136.3652,"```lambda-calculus
λx.height(x) ∧ argmax(y, player(y) ∧ nationality(y, argentina), height(y)) = x
```"
