Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.911674,True,stop,1673,0.136904,27,0.233582,115.5911,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
2,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.8222,True,stop,1673,0.011259,27,0.228269,118.2815,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
3,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.807865,True,stop,1673,0.011407,27,0.229285,117.7574,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
4,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.833003,True,stop,1673,0.010411,27,0.228115,118.3614,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
5,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.816678,True,stop,1673,0.011264,27,0.227656,118.6,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
6,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.837805,True,stop,1673,0.011765,27,0.227904,118.4709,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
7,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.820125,True,stop,1673,0.011518,27,0.227662,118.5969,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
8,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.834463,True,stop,1673,0.011337,27,0.228756,118.0297,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
9,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.801099,True,stop,1673,0.011593,27,0.228243,118.295,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
10,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.796207,True,stop,1673,0.011233,27,0.228124,118.3567,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
11,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.818922,True,stop,1673,0.011357,27,0.228332,118.2489,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
12,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.829903,True,stop,1673,0.011217,27,0.227997,118.4226,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
13,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.828948,True,stop,1673,0.011291,27,0.22935,117.724,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
14,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.823157,True,stop,1673,0.011115,27,0.227435,118.7152,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
15,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.821169,True,stop,1673,0.011401,27,0.228112,118.3629,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```"
