Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.091688,True,stop,1717,0.023982,52,0.728759,71.3542,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
2,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.059961,True,stop,1717,0.017291,52,0.717004,72.524,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
3,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.048209,True,stop,1717,0.016996,52,0.696089,74.7031,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
4,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.027469,True,stop,1717,0.016948,52,0.696132,74.6985,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
5,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.051135,True,stop,1717,0.016957,52,0.696085,74.7035,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
6,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.040751,True,stop,1717,0.016936,52,0.695606,74.755,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
7,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.03914,True,stop,1717,0.016841,52,0.696561,74.6525,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
8,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.057422,True,stop,1717,0.016952,52,0.695924,74.7208,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
9,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.031032,True,stop,1717,0.016999,52,0.696009,74.7117,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
10,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.032791,True,stop,1717,0.017004,52,0.696284,74.6822,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
11,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.035264,True,stop,1717,0.017137,52,0.696472,74.662,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
12,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.054609,True,stop,1717,0.016615,52,0.72459,71.7647,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
13,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.035575,True,stop,1717,0.01708,52,0.696264,74.6843,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
14,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.030697,True,stop,1717,0.017019,52,0.69627,74.6837,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
15,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.053501,True,stop,1717,0.019181,52,0.695989,74.7138,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
16,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.045285,True,stop,1717,0.017258,52,0.696755,74.6317,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
17,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.036679,True,stop,1717,0.017028,52,0.695746,74.7399,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
18,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.046101,True,stop,1717,0.017069,52,0.696061,74.7061,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
19,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.037133,True,stop,1717,0.01686,52,0.695898,74.7236,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
20,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.026087,True,stop,1717,0.017028,52,0.696157,74.6958,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
21,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.03667,True,stop,1717,0.017029,52,0.695917,74.7216,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
22,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.038655,True,stop,1717,0.017014,52,0.695853,74.7284,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
23,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.027771,True,stop,1717,0.016844,52,0.695651,74.7501,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
24,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.049396,True,stop,1717,0.017054,52,0.696025,74.71,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
25,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.037218,True,stop,1717,0.016909,52,0.696001,74.7125,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
26,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.039387,True,stop,1717,0.016848,52,0.695754,74.7391,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
27,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.0448,True,stop,1717,0.016817,52,0.696201,74.6911,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
28,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.039408,True,stop,1717,0.016971,52,0.695766,74.7378,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
29,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.044095,True,stop,1717,0.016876,52,0.696212,74.6899,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
30,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.0,1.042732,True,stop,1717,0.016983,52,0.69593,74.7202,"```lambda-calculus
λx.descendant(x, alfonso_x) ∧ >(count(λy.(ancestor(y, x) ∧ ¬ancestor(y, parent(parent(parent(x)))))), 0)
```"
