Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.739867,True,stop,1722,0.024194,29,0.401922,72.1533,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
2,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.747745,True,stop,1722,0.017281,29,0.398268,72.8153,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
3,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.732869,True,stop,1722,0.017324,29,0.39836,72.7985,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
4,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.745824,True,stop,1722,0.017337,29,0.398895,72.7008,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
5,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.737533,True,stop,1722,0.017269,29,0.398122,72.842,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
6,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.742762,True,stop,1722,0.017311,29,0.398119,72.8425,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
7,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.753128,True,stop,1722,0.017278,29,0.398289,72.8115,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
8,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.749121,True,stop,1722,0.01736,29,0.399134,72.6573,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
9,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.753071,True,stop,1722,0.017275,29,0.397959,72.8718,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
10,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,0.747454,True,stop,1722,0.017222,29,0.39778,72.9046,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
