Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.0,0.845625,True,stop,1719,0.024417,35,0.487028,71.8645,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
2,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.0,0.830157,True,stop,1719,0.017567,35,0.483525,72.3851,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
3,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.0,0.829699,True,stop,1719,0.017494,35,0.483893,72.33,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
4,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.0,0.834566,True,stop,1719,0.017225,35,0.483656,72.3655,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
5,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.0,0.838826,True,stop,1719,0.017402,35,0.483403,72.4034,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
6,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.0,0.836952,True,stop,1719,0.017225,35,0.483111,72.4471,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
7,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.0,0.836999,True,stop,1719,0.017512,35,0.482821,72.4906,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
8,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.0,0.833155,True,stop,1719,0.01741,35,0.483303,72.4183,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
9,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.0,0.8255,True,stop,1719,0.017385,35,0.482861,72.4846,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
10,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.0,0.83884,True,stop,1719,0.017356,35,0.482605,72.5231,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
