Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,1.6055,0.033,"[1.5956, 1.6176]",143.4034,True,True,1.5925,1.6599,1.6628
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,2.4683,0.044,"[2.4543, 2.4849]",144.1,True,True,2.4531,2.542,2.5745
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,2.0217,0.0367,"[2.0103, 2.0354]",143.6508,True,True,2.0128,2.0316,2.1038
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,3.725,0.03,"[3.7163, 3.7363]",144.7061,True,True,3.7217,3.7432,3.7436
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,2.1954,0.1477,"[2.1574, 2.2535]",142.6253,True,True,2.1459,2.2603,2.2876
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,2.3748,0.0301,"[2.3669, 2.3866]",144.7374,True,True,2.369,2.3815,2.3922
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,2.0431,0.0723,"[2.0209, 2.0704]",144.3735,True,True,2.0224,2.0577,2.236
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,2.1239,0.046,"[2.1097, 2.1413]",143.3185,True,True,2.1067,2.2137,2.2202
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,2.5409,0.0296,"[2.5332, 2.5532]",144.5806,True,True,2.5361,2.552,2.5552
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,2.5634,0.0299,"[2.5556, 2.5748]",144.7256,True,True,2.5591,2.5744,2.5764
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,3.1076,0.0533,"[3.0899, 3.1270]",144.1042,True,True,3.1074,3.1219,3.2039
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,1.6139,0.0374,"[1.6016, 1.6290]",143.7499,True,True,1.6022,1.6705,1.6819
