Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,3.683266,True,stop,7362,0.036006,343,3.06157,112.034,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Person"" },
      { ""id"": ""e3"", ""type"": ""Director"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_father"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""is_director"", ""from"": ""e3"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""wealth"",
        ""of"": ""e2""
      },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e3""
          },
          ""order_by"": [
            {
              ""expression"": {
                ""attribute_name"": ""wealth"",
                ""of"": ""e3""
              },
              ""direction"": ""DESC""
            }
          ],
          ""limit"": 5
        },
        ""map_expression"": {
          ""attribute_name"": ""wealth"",
          ""of"": ""e3""
        },
        ""aggregate_kind"": ""SUM""
      }
    }
  }
]
```"
2,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,3.807274,True,stop,7362,0.016673,375,3.197263,117.2878,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Person"" },
      { ""id"": ""e3"", ""type"": ""Director"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_father"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""wealth"", ""of"": ""e2"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list"": { ""list_elements"": ""e3"" },
          ""aggregate_kind"": ""SUM"",
          ""map_expression"": { ""attribute_name"": ""wealth"", ""of"": ""e3"" }
        }
      },
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e3"" },
            ""order_by"": [
              {
                ""expression"": { ""attribute_name"": ""wealth"", ""of"": ""e3"" },
                ""direction"": ""DESC""
              }
            ],
            ""limit"": 5
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""type"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Director""
          }
        }
      ]
    }
  }
]
```"
3,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,3.941627,True,stop,7362,0.016899,375,3.338657,112.3206,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Person"" },
      { ""id"": ""e3"", ""type"": ""Director"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_father"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""wealth"", ""of"": ""e2"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list"": { ""list_elements"": ""e3"" },
          ""aggregate_kind"": ""SUM"",
          ""map_expression"": { ""attribute_name"": ""wealth"", ""of"": ""e3"" }
        }
      },
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e3"" },
            ""order_by"": [
              {
                ""expression"": { ""attribute_name"": ""wealth"", ""of"": ""e3"" },
                ""direction"": ""DESC""
              }
            ],
            ""limit"": 5
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""type"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Director""
          }
        }
      ]
    }
  }
]
```"
4,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,3.786875,True,stop,7362,0.016843,375,3.190819,117.5247,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Person"" },
      { ""id"": ""e3"", ""type"": ""Director"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_father"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""wealth"", ""of"": ""e2"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list"": { ""list_elements"": ""e3"" },
          ""aggregate_kind"": ""SUM"",
          ""map_expression"": { ""attribute_name"": ""wealth"", ""of"": ""e3"" }
        }
      },
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e3"" },
            ""order_by"": [
              {
                ""expression"": { ""attribute_name"": ""wealth"", ""of"": ""e3"" },
                ""direction"": ""DESC""
              }
            ],
            ""limit"": 5
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""type"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Director""
          }
        }
      ]
    }
  }
]
```"
5,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,3.811965,True,stop,7362,0.016846,375,3.189074,117.589,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Person"" },
      { ""id"": ""e3"", ""type"": ""Director"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_father"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""wealth"", ""of"": ""e2"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list"": { ""list_elements"": ""e3"" },
          ""aggregate_kind"": ""SUM"",
          ""map_expression"": { ""attribute_name"": ""wealth"", ""of"": ""e3"" }
        }
      },
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e3"" },
            ""order_by"": [
              {
                ""expression"": { ""attribute_name"": ""wealth"", ""of"": ""e3"" },
                ""direction"": ""DESC""
              }
            ],
            ""limit"": 5
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""type"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Director""
          }
        }
      ]
    }
  }
]
```"
6,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,3.820643,True,stop,7362,0.016793,375,3.192314,117.4696,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Person"" },
      { ""id"": ""e3"", ""type"": ""Director"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_father"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""wealth"", ""of"": ""e2"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list"": { ""list_elements"": ""e3"" },
          ""aggregate_kind"": ""SUM"",
          ""map_expression"": { ""attribute_name"": ""wealth"", ""of"": ""e3"" }
        }
      },
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e3"" },
            ""order_by"": [
              {
                ""expression"": { ""attribute_name"": ""wealth"", ""of"": ""e3"" },
                ""direction"": ""DESC""
              }
            ],
            ""limit"": 5
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""type"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Director""
          }
        }
      ]
    }
  }
]
```"
7,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,3.828262,True,stop,7362,0.016781,375,3.197765,117.2694,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Person"" },
      { ""id"": ""e3"", ""type"": ""Director"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_father"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""wealth"", ""of"": ""e2"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list"": { ""list_elements"": ""e3"" },
          ""aggregate_kind"": ""SUM"",
          ""map_expression"": { ""attribute_name"": ""wealth"", ""of"": ""e3"" }
        }
      },
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e3"" },
            ""order_by"": [
              {
                ""expression"": { ""attribute_name"": ""wealth"", ""of"": ""e3"" },
                ""direction"": ""DESC""
              }
            ],
            ""limit"": 5
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""type"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Director""
          }
        }
      ]
    }
  }
]
```"
8,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,3.82582,True,stop,7362,0.01648,375,3.190226,117.5465,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Person"" },
      { ""id"": ""e3"", ""type"": ""Director"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_father"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""wealth"", ""of"": ""e2"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list"": { ""list_elements"": ""e3"" },
          ""aggregate_kind"": ""SUM"",
          ""map_expression"": { ""attribute_name"": ""wealth"", ""of"": ""e3"" }
        }
      },
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e3"" },
            ""order_by"": [
              {
                ""expression"": { ""attribute_name"": ""wealth"", ""of"": ""e3"" },
                ""direction"": ""DESC""
              }
            ],
            ""limit"": 5
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""type"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Director""
          }
        }
      ]
    }
  }
]
```"
9,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,3.930017,True,stop,7362,0.01731,375,3.297829,113.7112,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Person"" },
      { ""id"": ""e3"", ""type"": ""Director"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_father"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""wealth"", ""of"": ""e2"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list"": { ""list_elements"": ""e3"" },
          ""aggregate_kind"": ""SUM"",
          ""map_expression"": { ""attribute_name"": ""wealth"", ""of"": ""e3"" }
        }
      },
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e3"" },
            ""order_by"": [
              {
                ""expression"": { ""attribute_name"": ""wealth"", ""of"": ""e3"" },
                ""direction"": ""DESC""
              }
            ],
            ""limit"": 5
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""type"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Director""
          }
        }
      ]
    }
  }
]
```"
10,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,3.798949,True,stop,7362,0.016806,375,3.196374,117.3204,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Person"" },
      { ""id"": ""e3"", ""type"": ""Director"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_father"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""wealth"", ""of"": ""e2"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list"": { ""list_elements"": ""e3"" },
          ""aggregate_kind"": ""SUM"",
          ""map_expression"": { ""attribute_name"": ""wealth"", ""of"": ""e3"" }
        }
      },
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e3"" },
            ""order_by"": [
              {
                ""expression"": { ""attribute_name"": ""wealth"", ""of"": ""e3"" },
                ""direction"": ""DESC""
              }
            ],
            ""limit"": 5
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""type"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Director""
          }
        }
      ]
    }
  }
]
```"
