Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,3.529737,True,stop,7049,0.027849,212,3.128249,67.7695,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""marriage_year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Spouse"" }
    ],
    ""relationships"": [
      { ""id"": ""r0"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""distinct"": true
  }
]
```"
2,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,3.547078,True,stop,7049,0.022837,212,3.131433,67.7006,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""marriage_year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Spouse"" }
    ],
    ""relationships"": [
      { ""id"": ""r0"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""distinct"": true
  }
]
```"
3,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,3.535889,True,stop,7049,0.021152,212,3.127336,67.7893,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""marriage_year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Spouse"" }
    ],
    ""relationships"": [
      { ""id"": ""r0"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""distinct"": true
  }
]
```"
4,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,3.528561,True,stop,7049,0.022171,212,3.127654,67.7824,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""marriage_year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Spouse"" }
    ],
    ""relationships"": [
      { ""id"": ""r0"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""distinct"": true
  }
]
```"
5,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,3.548657,True,stop,7049,0.021378,212,3.127107,67.7943,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""marriage_year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Spouse"" }
    ],
    ""relationships"": [
      { ""id"": ""r0"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""distinct"": true
  }
]
```"
6,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,3.504614,True,stop,7049,0.021595,212,3.128253,67.7695,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""marriage_year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Spouse"" }
    ],
    ""relationships"": [
      { ""id"": ""r0"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""distinct"": true
  }
]
```"
7,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,3.528179,True,stop,7049,0.021548,212,3.128484,67.7645,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""marriage_year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Spouse"" }
    ],
    ""relationships"": [
      { ""id"": ""r0"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""distinct"": true
  }
]
```"
8,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,3.532006,True,stop,7049,0.021362,212,3.127066,67.7952,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""marriage_year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Spouse"" }
    ],
    ""relationships"": [
      { ""id"": ""r0"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""distinct"": true
  }
]
```"
9,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,3.52159,True,stop,7049,0.021264,212,3.127795,67.7794,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""marriage_year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Spouse"" }
    ],
    ""relationships"": [
      { ""id"": ""r0"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""distinct"": true
  }
]
```"
10,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,3.512101,True,stop,7049,0.021636,212,3.127762,67.7801,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""marriage_year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Spouse"" }
    ],
    ""relationships"": [
      { ""id"": ""r0"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""distinct"": true
  }
]
```"
