Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,2.508194,True,stop,7351,0.033296,222,1.869155,118.7702,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""rank"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
2,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,2.515901,True,stop,7351,0.016879,222,1.868622,118.8041,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""rank"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
3,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,2.492646,True,stop,7351,0.016723,222,1.872192,118.5776,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""rank"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
4,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,2.513388,True,stop,7351,0.018916,222,1.873309,118.5069,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""rank"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
5,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,2.534992,True,stop,7351,0.016893,222,1.869384,118.7557,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""rank"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
6,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,2.502107,True,stop,7351,0.016654,222,1.871141,118.6442,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""rank"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
7,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,2.491168,True,stop,7351,0.016812,222,1.871795,118.6027,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""rank"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
8,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,2.525653,True,stop,7351,0.016887,222,1.870982,118.6543,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""rank"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
9,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,2.521953,True,stop,7351,0.016512,222,1.866792,118.9206,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""rank"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
10,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,2.51009,True,stop,7351,0.017555,222,1.872058,118.5861,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""monarch_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""left"": { ""attribute_name"": ""rank"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": 5
        }
      ]
    },
    ""limit"": 1
  }
]
```"
