Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,4.03246,True,stop,7044,0.027228,246,3.637493,67.629,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": ""e1"",
            ""order_by"": [
              {
                ""expression"": { ""attribute_name"": ""ascension_order"", ""of"": ""e1"" },
                ""direction"": ""ASC""
              }
            ],
            ""limit"": 5,
            ""skip"": 4
          },
          ""condition"": true,
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    }
  }
]
```"
2,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,3.84192,True,stop,7044,0.021535,233,3.444357,67.6469,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": ""e1"",
            ""order_by"": [
              {
                ""expression"": { ""attribute_name"": ""ascension_order"", ""of"": ""e1"" }
              }
            ],
            ""skip"": 4,
            ""limit"": 1
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    }
  }
]
```"
3,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,3.855804,True,stop,7044,0.021378,233,3.446877,67.5974,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": ""e1"",
            ""order_by"": [
              {
                ""expression"": { ""attribute_name"": ""ascension_order"", ""of"": ""e1"" }
              }
            ],
            ""skip"": 4,
            ""limit"": 1
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    }
  }
]
```"
4,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,3.835297,True,stop,7044,0.021673,233,3.443787,67.6581,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": ""e1"",
            ""order_by"": [
              {
                ""expression"": { ""attribute_name"": ""ascension_order"", ""of"": ""e1"" }
              }
            ],
            ""skip"": 4,
            ""limit"": 1
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    }
  }
]
```"
5,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,3.844217,True,stop,7044,0.01725,233,3.452415,67.489,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": ""e1"",
            ""order_by"": [
              {
                ""expression"": { ""attribute_name"": ""ascension_order"", ""of"": ""e1"" }
              }
            ],
            ""skip"": 4,
            ""limit"": 1
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    }
  }
]
```"
6,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,3.850341,True,stop,7044,0.021474,233,3.452167,67.4938,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": ""e1"",
            ""order_by"": [
              {
                ""expression"": { ""attribute_name"": ""ascension_order"", ""of"": ""e1"" }
              }
            ],
            ""skip"": 4,
            ""limit"": 1
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    }
  }
]
```"
7,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,3.841769,True,stop,7044,0.017237,233,3.447883,67.5777,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": ""e1"",
            ""order_by"": [
              {
                ""expression"": { ""attribute_name"": ""ascension_order"", ""of"": ""e1"" }
              }
            ],
            ""skip"": 4,
            ""limit"": 1
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    }
  }
]
```"
8,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,3.828602,True,stop,7044,0.021368,233,3.442934,67.6748,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": ""e1"",
            ""order_by"": [
              {
                ""expression"": { ""attribute_name"": ""ascension_order"", ""of"": ""e1"" }
              }
            ],
            ""skip"": 4,
            ""limit"": 1
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    }
  }
]
```"
9,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,3.837554,True,stop,7044,0.017216,233,3.459293,67.3548,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": ""e1"",
            ""order_by"": [
              {
                ""expression"": { ""attribute_name"": ""ascension_order"", ""of"": ""e1"" }
              }
            ],
            ""skip"": 4,
            ""limit"": 1
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    }
  }
]
```"
10,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,3.857608,True,stop,7044,0.021689,233,3.448317,67.5692,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": ""e1"",
            ""order_by"": [
              {
                ""expression"": { ""attribute_name"": ""ascension_order"", ""of"": ""e1"" }
              }
            ],
            ""skip"": 4,
            ""limit"": 1
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    }
  }
]
```"
