Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,3.142604,True,stop,6635,0.18534,360,2.482481,145.0162,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Person"" },
      { ""id"": ""e3"", ""type"": ""Kingdom"" },
      { ""id"": ""e4"", ""type"": ""King"" },
      { ""id"": ""e5"", ""type"": ""Kingdom"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""rules"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r3"", ""role"": ""married_to"", ""from"": ""e2"", ""to"": ""e4"" },
      { ""id"": ""r4"", ""role"": ""rules"", ""from"": ""e4"", ""to"": ""e5"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""Castile""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e5"" },
          ""operator"": ""="",
          ""right"": ""England""
        }
      ]
    }
  }
]
```"
2,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,2.94633,True,stop,6635,0.025784,360,2.482011,145.0437,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Person"" },
      { ""id"": ""e3"", ""type"": ""Kingdom"" },
      { ""id"": ""e4"", ""type"": ""King"" },
      { ""id"": ""e5"", ""type"": ""Kingdom"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""rules"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r3"", ""role"": ""married_to"", ""from"": ""e2"", ""to"": ""e4"" },
      { ""id"": ""r4"", ""role"": ""rules"", ""from"": ""e4"", ""to"": ""e5"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""Castile""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e5"" },
          ""operator"": ""="",
          ""right"": ""England""
        }
      ]
    }
  }
]
```"
3,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,2.983956,True,stop,6635,0.025878,360,2.483868,144.9352,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Person"" },
      { ""id"": ""e3"", ""type"": ""Kingdom"" },
      { ""id"": ""e4"", ""type"": ""King"" },
      { ""id"": ""e5"", ""type"": ""Kingdom"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""rules"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r3"", ""role"": ""married_to"", ""from"": ""e2"", ""to"": ""e4"" },
      { ""id"": ""r4"", ""role"": ""rules"", ""from"": ""e4"", ""to"": ""e5"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""Castile""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e5"" },
          ""operator"": ""="",
          ""right"": ""England""
        }
      ]
    }
  }
]
```"
4,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,2.972566,True,stop,6635,0.025653,360,2.476009,145.3953,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Person"" },
      { ""id"": ""e3"", ""type"": ""Kingdom"" },
      { ""id"": ""e4"", ""type"": ""King"" },
      { ""id"": ""e5"", ""type"": ""Kingdom"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""rules"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r3"", ""role"": ""married_to"", ""from"": ""e2"", ""to"": ""e4"" },
      { ""id"": ""r4"", ""role"": ""rules"", ""from"": ""e4"", ""to"": ""e5"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""Castile""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e5"" },
          ""operator"": ""="",
          ""right"": ""England""
        }
      ]
    }
  }
]
```"
5,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,3.07102,True,stop,6635,0.025742,360,2.578835,139.5979,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Person"" },
      { ""id"": ""e3"", ""type"": ""Kingdom"" },
      { ""id"": ""e4"", ""type"": ""King"" },
      { ""id"": ""e5"", ""type"": ""Kingdom"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""rules"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r3"", ""role"": ""married_to"", ""from"": ""e2"", ""to"": ""e4"" },
      { ""id"": ""r4"", ""role"": ""rules"", ""from"": ""e4"", ""to"": ""e5"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""Castile""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e5"" },
          ""operator"": ""="",
          ""right"": ""England""
        }
      ]
    }
  }
]
```"
6,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,3.112022,True,stop,6635,0.027029,360,2.626381,137.0707,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Person"" },
      { ""id"": ""e3"", ""type"": ""Kingdom"" },
      { ""id"": ""e4"", ""type"": ""King"" },
      { ""id"": ""e5"", ""type"": ""Kingdom"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""rules"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r3"", ""role"": ""married_to"", ""from"": ""e2"", ""to"": ""e4"" },
      { ""id"": ""r4"", ""role"": ""rules"", ""from"": ""e4"", ""to"": ""e5"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""Castile""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e5"" },
          ""operator"": ""="",
          ""right"": ""England""
        }
      ]
    }
  }
]
```"
7,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,2.972063,True,stop,6635,0.023322,360,2.48533,144.85,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Person"" },
      { ""id"": ""e3"", ""type"": ""Kingdom"" },
      { ""id"": ""e4"", ""type"": ""King"" },
      { ""id"": ""e5"", ""type"": ""Kingdom"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""rules"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r3"", ""role"": ""married_to"", ""from"": ""e2"", ""to"": ""e4"" },
      { ""id"": ""r4"", ""role"": ""rules"", ""from"": ""e4"", ""to"": ""e5"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""Castile""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e5"" },
          ""operator"": ""="",
          ""right"": ""England""
        }
      ]
    }
  }
]
```"
8,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,2.972402,True,stop,6635,0.025654,360,2.484383,144.9052,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Person"" },
      { ""id"": ""e3"", ""type"": ""Kingdom"" },
      { ""id"": ""e4"", ""type"": ""King"" },
      { ""id"": ""e5"", ""type"": ""Kingdom"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""rules"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r3"", ""role"": ""married_to"", ""from"": ""e2"", ""to"": ""e4"" },
      { ""id"": ""r4"", ""role"": ""rules"", ""from"": ""e4"", ""to"": ""e5"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""Castile""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e5"" },
          ""operator"": ""="",
          ""right"": ""England""
        }
      ]
    }
  }
]
```"
9,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,3.130149,True,stop,6635,0.023627,360,2.621134,137.3451,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Person"" },
      { ""id"": ""e3"", ""type"": ""Kingdom"" },
      { ""id"": ""e4"", ""type"": ""King"" },
      { ""id"": ""e5"", ""type"": ""Kingdom"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""rules"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r3"", ""role"": ""married_to"", ""from"": ""e2"", ""to"": ""e4"" },
      { ""id"": ""r4"", ""role"": ""rules"", ""from"": ""e4"", ""to"": ""e5"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""Castile""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e5"" },
          ""operator"": ""="",
          ""right"": ""England""
        }
      ]
    }
  }
]
```"
10,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,3.14994,True,stop,6635,0.026813,360,2.648287,135.9369,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Person"" },
      { ""id"": ""e3"", ""type"": ""Kingdom"" },
      { ""id"": ""e4"", ""type"": ""King"" },
      { ""id"": ""e5"", ""type"": ""Kingdom"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""rules"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r3"", ""role"": ""married_to"", ""from"": ""e2"", ""to"": ""e4"" },
      { ""id"": ""r4"", ""role"": ""rules"", ""from"": ""e4"", ""to"": ""e5"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""Castile""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e5"" },
          ""operator"": ""="",
          ""right"": ""England""
        }
      ]
    }
  }
]
```"
