Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,3.899427,True,stop,7367,0.060461,377,3.193013,118.0703,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_lead_actor"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e2"" },
            ""filter"": {
              ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
              ""operator"": "">"",
              ""right"": {
                ""list"": {
                  ""list"": { ""list_elements"": ""e3"" },
                  ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
                  ""aggregate_kind"": ""MAX""
                }
              }
            },
            ""quantifier_kind"": ""ALL""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          }
        }
      ]
    }
  }
]
```"
2,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,3.828364,True,stop,7367,0.016666,377,3.186249,118.3209,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_lead_actor"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e2"" },
            ""filter"": {
              ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
              ""operator"": "">"",
              ""right"": {
                ""list"": {
                  ""list"": { ""list_elements"": ""e3"" },
                  ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
                  ""aggregate_kind"": ""MAX""
                }
              }
            },
            ""quantifier_kind"": ""ALL""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          }
        }
      ]
    }
  }
]
```"
3,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,3.807571,True,stop,7367,0.017072,377,3.189688,118.1934,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_lead_actor"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e2"" },
            ""filter"": {
              ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
              ""operator"": "">"",
              ""right"": {
                ""list"": {
                  ""list"": { ""list_elements"": ""e3"" },
                  ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
                  ""aggregate_kind"": ""MAX""
                }
              }
            },
            ""quantifier_kind"": ""ALL""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          }
        }
      ]
    }
  }
]
```"
4,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,3.848125,True,stop,7367,0.016881,377,3.190774,118.1532,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_lead_actor"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e2"" },
            ""filter"": {
              ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
              ""operator"": "">"",
              ""right"": {
                ""list"": {
                  ""list"": { ""list_elements"": ""e3"" },
                  ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
                  ""aggregate_kind"": ""MAX""
                }
              }
            },
            ""quantifier_kind"": ""ALL""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          }
        }
      ]
    }
  }
]
```"
5,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,3.820373,True,stop,7367,0.016866,377,3.186001,118.3302,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_lead_actor"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e2"" },
            ""filter"": {
              ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
              ""operator"": "">"",
              ""right"": {
                ""list"": {
                  ""list"": { ""list_elements"": ""e3"" },
                  ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
                  ""aggregate_kind"": ""MAX""
                }
              }
            },
            ""quantifier_kind"": ""ALL""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          }
        }
      ]
    }
  }
]
```"
6,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,3.864509,True,stop,7367,0.017034,377,3.200178,117.8059,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_lead_actor"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e2"" },
            ""filter"": {
              ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
              ""operator"": "">"",
              ""right"": {
                ""list"": {
                  ""list"": { ""list_elements"": ""e3"" },
                  ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
                  ""aggregate_kind"": ""MAX""
                }
              }
            },
            ""quantifier_kind"": ""ALL""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          }
        }
      ]
    }
  }
]
```"
7,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,3.84201,True,stop,7367,0.016914,377,3.188089,118.2527,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_lead_actor"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e2"" },
            ""filter"": {
              ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
              ""operator"": "">"",
              ""right"": {
                ""list"": {
                  ""list"": { ""list_elements"": ""e3"" },
                  ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
                  ""aggregate_kind"": ""MAX""
                }
              }
            },
            ""quantifier_kind"": ""ALL""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          }
        }
      ]
    }
  }
]
```"
8,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,3.834541,True,stop,7367,0.016745,377,3.197535,117.9033,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_lead_actor"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e2"" },
            ""filter"": {
              ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
              ""operator"": "">"",
              ""right"": {
                ""list"": {
                  ""list"": { ""list_elements"": ""e3"" },
                  ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
                  ""aggregate_kind"": ""MAX""
                }
              }
            },
            ""quantifier_kind"": ""ALL""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          }
        }
      ]
    }
  }
]
```"
9,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,3.866555,True,stop,7367,0.016765,377,3.192698,118.0819,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_lead_actor"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e2"" },
            ""filter"": {
              ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
              ""operator"": "">"",
              ""right"": {
                ""list"": {
                  ""list"": { ""list_elements"": ""e3"" },
                  ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
                  ""aggregate_kind"": ""MAX""
                }
              }
            },
            ""quantifier_kind"": ""ALL""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          }
        }
      ]
    }
  }
]
```"
10,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,3.835237,True,stop,7367,0.016842,377,3.187588,118.2712,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_lead_actor"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e2"" },
            ""filter"": {
              ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
              ""operator"": "">"",
              ""right"": {
                ""list"": {
                  ""list"": { ""list_elements"": ""e3"" },
                  ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
                  ""aggregate_kind"": ""MAX""
                }
              }
            },
            ""quantifier_kind"": ""ALL""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          }
        }
      ]
    }
  }
]
```"
11,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,3.843842,True,stop,7367,0.016829,377,3.195363,117.9835,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_lead_actor"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e2"" },
            ""filter"": {
              ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
              ""operator"": "">"",
              ""right"": {
                ""list"": {
                  ""list"": { ""list_elements"": ""e3"" },
                  ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
                  ""aggregate_kind"": ""MAX""
                }
              }
            },
            ""quantifier_kind"": ""ALL""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          }
        }
      ]
    }
  }
]
```"
12,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.025,3.834673,True,stop,7367,0.017063,377,3.1845,118.3859,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_lead_actor"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e2"" },
            ""filter"": {
              ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
              ""operator"": "">"",
              ""right"": {
                ""list"": {
                  ""list"": { ""list_elements"": ""e3"" },
                  ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
                  ""aggregate_kind"": ""MAX""
                }
              }
            },
            ""quantifier_kind"": ""ALL""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          }
        }
      ]
    }
  }
]
```"
