Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,ministral-3:14b,False,0.025,3.880578,True,stop,7060,0.027975,234,3.460564,67.619,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" },
      { ""id"": ""e3"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""plays_for"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
        ""aggregate_kind"": ""SUM""
      }
    }
  }
]
```"
2,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,ministral-3:14b,False,0.025,3.98909,True,stop,7060,0.021625,242,3.587264,67.4609,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" },
      { ""id"": ""e3"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e3"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e4"" }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""earnings"",
        ""of"": ""e1""
      },
      ""operator"": "">"",
      ""right"": {
        ""list"": { ""list_elements"": ""e3"" },
        ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
        ""aggregate_kind"": ""SUM""
      }
    },
    ""distinct"": true
  }
]
```"
3,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,ministral-3:14b,False,0.025,4.013646,True,stop,7060,0.021321,242,3.588191,67.4435,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" },
      { ""id"": ""e3"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e3"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e4"" }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""earnings"",
        ""of"": ""e1""
      },
      ""operator"": "">"",
      ""right"": {
        ""list"": { ""list_elements"": ""e3"" },
        ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
        ""aggregate_kind"": ""SUM""
      }
    },
    ""distinct"": true
  }
]
```"
4,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,ministral-3:14b,False,0.025,4.021557,True,stop,7060,0.021832,242,3.633779,66.5973,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" },
      { ""id"": ""e3"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e3"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e4"" }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""earnings"",
        ""of"": ""e1""
      },
      ""operator"": "">"",
      ""right"": {
        ""list"": { ""list_elements"": ""e3"" },
        ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
        ""aggregate_kind"": ""SUM""
      }
    },
    ""distinct"": true
  }
]
```"
5,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,ministral-3:14b,False,0.025,4.004493,True,stop,7060,0.02181,242,3.586431,67.4766,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" },
      { ""id"": ""e3"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e3"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e4"" }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""earnings"",
        ""of"": ""e1""
      },
      ""operator"": "">"",
      ""right"": {
        ""list"": { ""list_elements"": ""e3"" },
        ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
        ""aggregate_kind"": ""SUM""
      }
    },
    ""distinct"": true
  }
]
```"
6,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,ministral-3:14b,False,0.025,4.002629,True,stop,7060,0.021359,242,3.585533,67.4935,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" },
      { ""id"": ""e3"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e3"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e4"" }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""earnings"",
        ""of"": ""e1""
      },
      ""operator"": "">"",
      ""right"": {
        ""list"": { ""list_elements"": ""e3"" },
        ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
        ""aggregate_kind"": ""SUM""
      }
    },
    ""distinct"": true
  }
]
```"
7,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,ministral-3:14b,False,0.025,3.97556,True,stop,7060,0.021502,242,3.582858,67.5438,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" },
      { ""id"": ""e3"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e3"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e4"" }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""earnings"",
        ""of"": ""e1""
      },
      ""operator"": "">"",
      ""right"": {
        ""list"": { ""list_elements"": ""e3"" },
        ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
        ""aggregate_kind"": ""SUM""
      }
    },
    ""distinct"": true
  }
]
```"
8,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,ministral-3:14b,False,0.025,4.003171,True,stop,7060,0.021568,241,3.573191,67.4467,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" },
      { ""id"": ""e3"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""plays_for"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
        ""aggregate_kind"": ""SUM""
      }
    },
    ""distinct"": true
  }
]
```"
9,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,ministral-3:14b,False,0.025,4.010759,True,stop,7060,0.021843,242,3.590857,67.3934,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" },
      { ""id"": ""e3"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e3"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e4"" }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""earnings"",
        ""of"": ""e1""
      },
      ""operator"": "">"",
      ""right"": {
        ""list"": { ""list_elements"": ""e3"" },
        ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
        ""aggregate_kind"": ""SUM""
      }
    },
    ""distinct"": true
  }
]
```"
10,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,ministral-3:14b,False,0.025,3.869464,True,stop,7060,0.021288,234,3.470721,67.4211,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" },
      { ""id"": ""e3"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""plays_for"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
        ""aggregate_kind"": ""SUM""
      }
    }
  }
]
```"
