Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,2.613696,True,stop,5306,0.026211,155,2.229887,69.5102,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""height"", ""of"": ""e2"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
2,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,2.627079,True,stop,5306,0.020281,155,2.230706,69.4847,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""height"", ""of"": ""e2"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
3,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,2.629654,True,stop,5306,0.020268,155,2.227715,69.578,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""height"", ""of"": ""e2"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
4,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,2.612396,True,stop,5306,0.02018,155,2.229363,69.5266,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""height"", ""of"": ""e2"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
5,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,2.630545,True,stop,5306,0.019993,155,2.230251,69.4989,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""height"", ""of"": ""e2"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
6,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,2.61441,True,stop,5306,0.020596,155,2.229944,69.5085,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""height"", ""of"": ""e2"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
7,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,2.631627,True,stop,5306,0.020119,155,2.228897,69.5411,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""height"", ""of"": ""e2"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
8,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,2.631979,True,stop,5306,0.020341,155,2.2291,69.5348,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""height"", ""of"": ""e2"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
9,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,2.623924,True,stop,5306,0.02029,155,2.227758,69.5767,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""height"", ""of"": ""e2"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
10,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,2.614365,True,stop,5306,0.020424,155,2.227608,69.5814,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""height"", ""of"": ""e2"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
