Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,0.781176,True,stop,2913,0.024675,29,0.408732,70.9511,"```squall
Which actor has a salary greater than 2000 or has an appearance in res:Alien ?
```"
2,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,0.773292,True,stop,2913,0.017925,29,0.40459,71.6775,"```squall
Which actor has a salary greater than 2000 or has an appearance in res:Alien ?
```"
3,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,0.771144,True,stop,2913,0.017873,29,0.404626,71.6711,"```squall
Which actor has a salary greater than 2000 or has an appearance in res:Alien ?
```"
4,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,0.766002,True,stop,2913,0.017973,29,0.404787,71.6426,"```squall
Which actor has a salary greater than 2000 or has an appearance in res:Alien ?
```"
5,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,0.765899,True,stop,2913,0.018354,29,0.404629,71.6706,"```squall
Which actor has a salary greater than 2000 or has an appearance in res:Alien ?
```"
6,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,0.763853,True,stop,2913,0.015641,29,0.405487,71.5189,"```squall
Which actor has a salary greater than 2000 or has an appearance in res:Alien ?
```"
7,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,0.766705,True,stop,2913,0.018326,29,0.404553,71.6841,"```squall
Which actor has a salary greater than 2000 or has an appearance in res:Alien ?
```"
8,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,0.764082,True,stop,2913,0.018318,29,0.404787,71.6426,"```squall
Which actor has a salary greater than 2000 or has an appearance in res:Alien ?
```"
9,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,0.777011,True,stop,2913,0.018217,29,0.404648,71.6672,"```squall
Which actor has a salary greater than 2000 or has an appearance in res:Alien ?
```"
10,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,0.772767,True,stop,2913,0.018202,29,0.404641,71.6685,"```squall
Which actor has a salary greater than 2000 or has an appearance in res:Alien ?
```"
