Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.828136,True,stop,2914,0.025171,33,0.466951,70.6712,"```squall
Which route relates res:Oviedo to res:Malaga and has a total_distance less than 1000 ?
```"
2,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.819437,True,stop,2914,0.018342,33,0.462718,71.3177,"```squall
Which route relates res:Oviedo to res:Malaga and has a total_distance less than 1000 ?
```"
3,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.832365,True,stop,2914,0.01959,33,0.463997,71.1211,"```squall
Which route relates res:Oviedo to res:Malaga and has a total_distance less than 1000 ?
```"
4,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.828558,True,stop,2914,0.018324,33,0.462815,71.3028,"```squall
Which route relates res:Oviedo to res:Malaga and has a total_distance less than 1000 ?
```"
5,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.828468,True,stop,2914,0.017908,33,0.463001,71.2741,"```squall
Which route relates res:Oviedo to res:Malaga and has a total_distance less than 1000 ?
```"
6,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.823829,True,stop,2914,0.017967,33,0.463064,71.2644,"```squall
Which route relates res:Oviedo to res:Malaga and has a total_distance less than 1000 ?
```"
7,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.853219,True,stop,2914,0.018064,33,0.463251,71.2357,"```squall
Which route relates res:Oviedo to res:Malaga and has a total_distance less than 1000 ?
```"
8,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.834495,True,stop,2914,0.018316,33,0.46318,71.2466,"```squall
Which route relates res:Oviedo to res:Malaga and has a total_distance less than 1000 ?
```"
9,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.828852,True,stop,2914,0.01817,33,0.4625,71.3514,"```squall
Which route relates res:Oviedo to res:Malaga and has a total_distance less than 1000 ?
```"
10,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.825475,True,stop,2914,0.018088,33,0.462561,71.3419,"```squall
Which route relates res:Oviedo to res:Malaga and has a total_distance less than 1000 ?
```"
