Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.664463,True,stop,2903,0.025494,21,0.293496,71.5512,"```squall
What are the actor-s of res:Matrix ordered by descending height ?
```"
2,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.655235,True,stop,2903,0.018257,21,0.289121,72.6339,"```squall
What are the actor-s of res:Matrix ordered by descending height ?
```"
3,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.639211,True,stop,2903,0.017973,21,0.288921,72.6842,"```squall
What are the actor-s of res:Matrix ordered by descending height ?
```"
4,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.651465,True,stop,2903,0.018449,21,0.28911,72.6367,"```squall
What are the actor-s of res:Matrix ordered by the height ?
```"
5,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.647325,True,stop,2903,0.020172,20,0.274688,72.8099,"```squall
What are the actor-s of res:Matrix ordered by height ?
```"
6,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.633484,True,stop,2903,0.01802,20,0.274507,72.8579,"```squall
What are the actor-s of res:Matrix ordered by height ?
```"
7,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.649787,True,stop,2903,0.018183,21,0.288925,72.6832,"```squall
What are the actor-s of res:Matrix ordered by descending height ?
```"
8,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.641723,True,stop,2903,0.018172,20,0.274513,72.8563,"```squall
What are the actor-s of res:Matrix ordered by height ?
```"
9,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.655707,True,stop,2903,0.018148,21,0.288978,72.6699,"```squall
What are the actor-s of res:Matrix ordered by descending height ?
```"
10,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.659391,True,stop,2903,0.01796,21,0.289023,72.6586,"```squall
What are the actor-s of res:Matrix ordered by descending height ?
```"
11,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.642821,True,stop,2903,0.018277,21,0.288899,72.6898,"```squall
What are the actor-s of res:Matrix ordered by descending height ?
```"
12,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.654978,True,stop,2903,0.018248,21,0.288925,72.6832,"```squall
What are the actor-s of res:Matrix ordered by descending height ?
```"
13,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.636209,True,stop,2903,0.01827,20,0.274545,72.8478,"```squall
What are the actor-s of res:Matrix ordered by height ?
```"
14,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.650842,True,stop,2903,0.018309,21,0.289038,72.6548,"```squall
What are the actor-s of res:Matrix ordered by descending height ?
```"
15,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.652026,True,stop,2903,0.018245,21,0.288888,72.6925,"```squall
What are the actor-s of res:Matrix ordered by descending height ?
```"
16,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.653061,True,stop,2903,0.017935,21,0.288931,72.6817,"```squall
What are the actor-s of res:Matrix ordered by the height ?
```"
17,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.658645,True,stop,2903,0.018074,21,0.289019,72.6596,"```squall
What are the actor-s of res:Matrix ordered by descending height ?
```"
18,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.65717,True,stop,2903,0.018291,21,0.289091,72.6415,"```squall
What are the actor-s of res:Matrix ordered by descending height ?
```"
19,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.64185,True,stop,2903,0.018245,20,0.274544,72.8481,"```squall
What are the actor-s of res:Matrix ordered by height ?
```"
20,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.634624,True,stop,2903,0.018038,20,0.274613,72.8298,"```squall
What are the actor-s of res:Matrix ordered by height ?
```"
21,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.646735,True,stop,2903,0.017897,21,0.288939,72.6797,"```squall
What are the actor-s of res:Matrix ordered by descending height ?
```"
22,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.655158,True,stop,2903,0.018261,21,0.288897,72.6903,"```squall
What are the actor-s of res:Matrix ordered by descending height ?
```"
23,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.660074,True,stop,2903,0.017952,21,0.288832,72.7066,"```squall
What are the actor-s of res:Matrix ordered by the height ?
```"
24,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.644602,True,stop,2903,0.018053,20,0.274423,72.8802,"```squall
What are the actor-s of res:Matrix ordered by height ?
```"
25,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.64658,True,stop,2903,0.017997,21,0.28894,72.6794,"```squall
What are the actor-s of res:Matrix ordered by descending height ?
```"
26,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.64055,True,stop,2903,0.018242,20,0.274401,72.886,"```squall
What are the actor-s of res:Matrix ordered by height ?
```"
27,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.663395,True,stop,2903,0.017939,21,0.288811,72.7119,"```squall
What are the actor-s of res:Matrix ordered by descending height ?
```"
28,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.63784,True,stop,2903,0.017983,20,0.274448,72.8735,"```squall
What are the actor-s of res:Matrix ordered by height ?
```"
29,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.650549,True,stop,2903,0.018141,21,0.289741,72.4785,"```squall
What are the actor-s of res:Matrix ordered by descending height ?
```"
30,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.643241,True,stop,2903,0.017854,20,0.274439,72.8759,"```squall
What are the actor-s of res:Matrix ordered by height ?
```"
