Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.85844,True,stop,2838,0.181308,30,0.220661,135.9552,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
2,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.704029,True,stop,2838,0.025912,31,0.227952,135.9935,"```squall
Which university has a funding_rank greater than or equal to 10 and less than or equal to 20 ?
```"
3,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.69951,True,stop,2838,0.025958,30,0.222107,135.07,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
4,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.707312,True,stop,2838,0.026423,30,0.220622,135.9792,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
5,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.718732,True,stop,2838,0.026076,31,0.227373,136.3398,"```squall
Which university has a funding_rank greater than or equal to 10 and less than or equal to 20 ?
```"
6,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.702895,True,stop,2838,0.025796,30,0.220645,135.965,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
7,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.705281,True,stop,2838,0.025826,30,0.220311,136.1711,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
8,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.702091,True,stop,2838,0.025778,30,0.220278,136.1915,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
9,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.729542,True,stop,2838,0.026019,30,0.220836,135.8474,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
10,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.687512,True,stop,2838,0.025845,30,0.22017,136.2583,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
11,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.698257,True,stop,2838,0.025903,30,0.220177,136.254,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
12,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.709216,True,stop,2838,0.025813,30,0.22068,135.9434,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
13,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.704904,True,stop,2838,0.025818,30,0.220098,136.3029,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
14,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.699196,True,stop,2838,0.025862,30,0.220435,136.0945,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
15,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.708515,True,stop,2838,0.025742,30,0.220102,136.3004,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
16,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.703593,True,stop,2838,0.025904,30,0.220135,136.28,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
17,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.700605,True,stop,2838,0.025975,30,0.220878,135.8216,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
18,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.703861,True,stop,2838,0.026012,30,0.220067,136.3221,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
19,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.701555,True,stop,2838,0.025985,30,0.220076,136.3165,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
20,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.705085,True,stop,2838,0.026683,30,0.220684,135.941,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
21,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.691317,True,stop,2838,0.025868,30,0.220158,136.2658,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
22,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.710011,True,stop,2838,0.025836,30,0.220466,136.0754,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
23,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.695448,True,stop,2838,0.026009,30,0.220238,136.2163,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
24,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.704347,True,stop,2838,0.026071,30,0.220161,136.2639,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
25,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.704435,True,stop,2838,0.025911,30,0.220175,136.2553,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
26,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.69994,True,stop,2838,0.024132,30,0.221046,135.7184,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
27,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.707389,True,stop,2838,0.026033,30,0.220459,136.0797,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
28,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.716699,True,stop,2838,0.02588,30,0.220503,136.0526,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
29,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.025,0.709438,True,stop,2838,0.025904,30,0.220514,136.0458,"```squall
Which university has a ranking greater than or equal to 10 and less than or equal to 20 ?
```"
