Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,1.012166,True,stop,2932,0.036124,42,0.388087,108.2232,"```squall
Give me sale-s of mouse that has location res:Sydney and sale-s of mouse that has location res:Austin and have amount greater than 100 .
```"
2,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.999793,True,stop,2932,0.014114,40,0.362108,110.4643,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
3,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.964562,True,stop,2932,0.012452,40,0.362043,110.4841,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
4,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.979577,True,stop,2932,0.012499,40,0.362046,110.4832,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
5,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.98088,True,stop,2932,0.012255,40,0.361786,110.5626,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
6,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.97213,True,stop,2932,0.013173,40,0.361783,110.5635,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
7,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.987681,True,stop,2932,0.012198,40,0.361811,110.555,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
8,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.969443,True,stop,2932,0.012257,40,0.361644,110.606,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
9,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.968198,True,stop,2932,0.012264,40,0.361944,110.5143,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
10,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.973525,True,stop,2932,0.012271,40,0.361724,110.5815,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
11,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.989335,True,stop,2932,0.012267,40,0.361535,110.6394,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
12,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.966984,True,stop,2932,0.012313,40,0.361498,110.6507,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
13,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.968936,True,stop,2932,0.012237,40,0.361671,110.5978,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
14,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.985538,True,stop,2932,0.012259,40,0.361602,110.6189,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
15,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.993584,True,stop,2932,0.012235,40,0.362001,110.4969,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
16,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.966157,True,stop,2932,0.012247,40,0.361537,110.6387,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
17,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.968285,True,stop,2932,0.012285,40,0.361423,110.6736,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
18,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.966425,True,stop,2932,0.012268,40,0.361528,110.6415,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
19,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.961203,True,stop,2932,0.01226,40,0.361531,110.6406,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
20,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.979427,True,stop,2932,0.013909,40,0.361846,110.5443,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
21,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.98135,True,stop,2932,0.013132,40,0.361954,110.5113,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
22,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.976082,True,stop,2932,0.012316,40,0.36255,110.3296,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
23,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.975069,True,stop,2932,0.01228,40,0.36161,110.6164,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
24,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.978748,True,stop,2932,0.012284,40,0.361553,110.6338,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
25,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.958063,True,stop,2932,0.012289,40,0.361659,110.6014,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
26,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.971808,True,stop,2932,0.012277,40,0.361606,110.6176,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
27,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.97599,True,stop,2932,0.012266,40,0.361679,110.5953,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
28,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.970252,True,stop,2932,0.012302,40,0.361722,110.5822,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
29,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.965185,True,stop,2932,0.012453,40,0.362486,110.3491,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
30,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,0.977266,True,stop,2932,0.012188,40,0.362592,110.3168,"```squall
Give me the sale-s of mouse in res:Sydney and the sale-s of mouse in res:Austin which have amount greater than 100 .
```"
