Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.0,0.899676,True,stop,2931,0.038449,30,0.276021,108.6874,"```squall
Give me actor-s which has salary greater than 2000 or has appeared in res:Alien .
```"
2,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.0,0.865799,True,stop,2931,0.012251,29,0.259202,111.8819,"```squall
Give me actor-s which salary greater than 2000 or has appeared in res:Alien .
```"
3,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.0,0.85537,True,stop,2931,0.012174,29,0.259273,111.8512,"```squall
Give me actor-s which salary greater than 2000 or has appeared in res:Alien .
```"
4,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.0,0.874735,True,stop,2931,0.012193,29,0.259236,111.8672,"```squall
Give me actor-s which salary greater than 2000 or has appeared in res:Alien .
```"
5,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.0,0.874799,True,stop,2931,0.012159,29,0.259246,111.8629,"```squall
Give me actor-s which salary greater than 2000 or has appeared in res:Alien .
```"
6,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.0,0.866617,True,stop,2931,0.012374,29,0.259562,111.7267,"```squall
Give me actor-s which salary greater than 2000 or has appeared in res:Alien .
```"
7,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.0,0.870491,True,stop,2931,0.012126,29,0.260265,111.4249,"```squall
Give me actor-s which salary greater than 2000 or has appeared in res:Alien .
```"
8,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.0,0.88554,True,stop,2931,0.012186,29,0.259459,111.771,"```squall
Give me actor-s which salary greater than 2000 or has appeared in res:Alien .
```"
9,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.0,0.84719,True,stop,2931,0.012169,29,0.259351,111.8176,"```squall
Give me actor-s which salary greater than 2000 or has appeared in res:Alien .
```"
10,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.0,0.870542,True,stop,2931,0.012416,29,0.259474,111.7646,"```squall
Give me actor-s which salary greater than 2000 or has appeared in res:Alien .
```"
11,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.0,0.876075,True,stop,2931,0.012128,29,0.259207,111.8797,"```squall
Give me actor-s which salary greater than 2000 or has appeared in res:Alien .
```"
12,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.0,0.861262,True,stop,2931,0.012219,29,0.259654,111.6871,"```squall
Give me actor-s which salary greater than 2000 or has appeared in res:Alien .
```"
13,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.0,0.886714,True,stop,2931,0.012462,29,0.259714,111.6613,"```squall
Give me actor-s which salary greater than 2000 or has appeared in res:Alien .
```"
