Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.6419,True,stop,2907,0.025295,20,0.279288,71.6107,"```squall
What is the total salary of every actor of res:Matrix ?
```"
2,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.64222,True,stop,2907,0.018339,20,0.274778,72.786,"```squall
What is the total salary of every actor of res:Matrix ?
```"
3,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.638543,True,stop,2907,0.018154,20,0.274796,72.7813,"```squall
What is the total salary of every actor of res:Matrix ?
```"
4,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.640344,True,stop,2907,0.018307,20,0.275369,72.6298,"```squall
What is the total salary of every actor of res:Matrix ?
```"
5,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.631365,True,stop,2907,0.017869,20,0.274776,72.7866,"```squall
What is the total salary of every actor of res:Matrix ?
```"
6,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.642474,True,stop,2907,0.018311,20,0.274657,72.8181,"```squall
What is the total salary of every actor of res:Matrix ?
```"
7,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.631208,True,stop,2907,0.018009,20,0.274689,72.8096,"```squall
What is the total salary of every actor of res:Matrix ?
```"
8,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.636387,True,stop,2907,0.018175,20,0.2749,72.7537,"```squall
What is the total salary of every actor of res:Matrix ?
```"
9,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.63201,True,stop,2907,0.018065,20,0.274912,72.7506,"```squall
What is the total salary of every actor of res:Matrix ?
```"
10,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.638123,True,stop,2907,0.018302,20,0.274743,72.7953,"```squall
What is the total salary of every actor of res:Matrix ?
```"
11,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.624961,True,stop,2907,0.018291,20,0.274717,72.8022,"```squall
What is the total salary of every actor of res:Matrix ?
```"
12,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.630139,True,stop,2907,0.018096,20,0.274772,72.7876,"```squall
What is the total salary of every actor of res:Matrix ?
```"
13,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.627831,True,stop,2907,0.018287,20,0.274758,72.7913,"```squall
What is the total salary of every actor of res:Matrix ?
```"
14,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.635836,True,stop,2907,0.01809,20,0.275339,72.6377,"```squall
What is the total salary of every actor of res:Matrix ?
```"
15,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.629944,True,stop,2907,0.018215,20,0.275355,72.6335,"```squall
What is the total salary of every actor of res:Matrix ?
```"
16,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.641245,True,stop,2907,0.018398,20,0.275333,72.6393,"```squall
What is the total salary of every actor of res:Matrix ?
```"
17,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.644058,True,stop,2907,0.018153,20,0.274882,72.7585,"```squall
What is the total salary of every actor of res:Matrix ?
```"
18,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.638796,True,stop,2907,0.018213,20,0.274839,72.7699,"```squall
What is the total salary of every actor of res:Matrix ?
```"
19,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.0,0.626187,True,stop,2907,0.01802,20,0.274977,72.7334,"```squall
What is the total salary of every actor of res:Matrix ?
```"
