Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q02,Give me the films whose actors won an Oscar,mistral:7b,False,0.15,6.618062,True,stop,2047,0.043066,280,4.197112,66.7125," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": ""Oscar""
          }
        }
      }
    },
    {
      ""id"": ""h2"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""actor"",
              ""to"": ""x1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""x2""
            },
            {
              ""and"": [
                { ""rel"": ""won"", ""to"": ""Oscar"", ""of"": ""x1"" },
                { ""rel"": ""won"", ""to"": ""Oscar"", ""of"": ""x2"" }
              ]
            }
          ]
        }
      }
    }
  ]
}
```"
2,Q02,Give me the films whose actors won an Oscar,mistral:7b,False,0.15,8.007105,True,stop,2047,0.016767,341,5.061849,67.3667," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": ""Oscar""
          }
        }
      }
    },
    {
      ""id"": ""h2"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""actor"",
              ""to"": ""x1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""x2""
            },
            {
              ""rel"": ""won"",
              ""to"": ""Oscar""
            }
          ]
        }
      }
    },
    {
      ""id"": ""h3"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""actor"",
              ""to"": ""x""
            },
            {
              ""rel"": ""won"",
              ""to"": ""Oscar1""
            }
          ]
        }
      }
    }
  ]
}
```"
3,Q02,Give me the films whose actors won an Oscar,mistral:7b,False,0.15,6.862686,False,stop,2047,0.016178,292,4.401928,66.3346," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": ""Oscar""
          }
        }
      }
    },
    {
      ""id"": ""h2"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""or"": [
            {
              ""rel"": ""actor"",
              ""to"": ""x1"",
              ""where"": {
                ""rel"": ""won"",
                ""to"": ""Oscar""
              }
            },
            {
              ""rel"": ""actor"",
              ""to"": ""x2"",
              ""where"": {
                ""rel"": ""won"",
                ""to"": ""Oscar""
              }
            },
            ... // Add more free variables as needed, up to the number of actors in the film.
          ]
        }
      }
    }
  ]
}
```"
4,Q02,Give me the films whose actors won an Oscar,mistral:7b,False,0.15,5.718183,True,stop,2047,0.019746,243,3.756459,64.6886," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": ""Oscar""
          }
        }
      }
    },
    {
      ""id"": ""h2"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""actor"",
              ""to"": ""x1""
            },
            {
              ""rel"": ""won"",
              ""to"": ""Oscar"",
              ""where"": {
                ""rel"": ""actor"",
                ""to"": ""x2""
              }
            }
          ]
        }
      }
    }
  ]
}
```"
5,Q02,Give me the films whose actors won an Oscar,mistral:7b,False,0.15,4.764639,True,stop,2047,0.02152,202,3.134513,64.4438," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": ""Oscar""
          }
        }
      }
    },
    {
      ""id"": ""h2"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""x"" },
            { ""rel"": ""won"", ""to"": ""Oscar"" }
          ]
        }
      }
    }
  ]
}
```"
6,Q02,Give me the films whose actors won an Oscar,mistral:7b,False,0.15,6.579834,True,stop,2047,0.013659,280,4.300361,65.1108," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": ""Oscar""
          }
        }
      }
    },
    {
      ""id"": ""h2"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""actor"",
              ""to"": ""x1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""x2""
            },
            {
              ""and"": [
                { ""rel"": ""won"", ""to"": ""Oscar"", ""of"": ""x1"" },
                { ""rel"": ""won"", ""to"": ""Oscar"", ""of"": ""x2"" }
              ]
            }
          ]
        }
      }
    }
  ]
}
```"
7,Q02,Give me the films whose actors won an Oscar,mistral:7b,False,0.15,10.519521,True,stop,2047,0.014848,448,6.74967,66.3736," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": ""Oscar""
          }
        }
      }
    },
    {
      ""id"": ""h2"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""actor"",
              ""to"": ""x1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""x2""
            },
            {
              ""and"": [
                { ""rel"": ""won"", ""to"": ""Oscar"", ""of"": ""x1"" },
                { ""rel"": ""won"", ""to"": ""Oscar"", ""of"": ""x2"" }
              ]
            }
          ]
        }
      }
    },
    {
      ""id"": ""h3"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""actor"",
              ""to"": ""x1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""x2""
            },
            {
              ""or"": [
                { ""rel"": ""won"", ""to"": ""Oscar"", ""of"": ""x1"" },
                { ""rel"": ""won"", ""to"": ""Oscar"", ""of"": ""x2"" }
              ]
            }
          ]
        }
      }
    }
  ]
}
```"
8,Q02,Give me the films whose actors won an Oscar,mistral:7b,False,0.15,3.761784,False,stop,2047,0.012211,159,2.451251,64.8648," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Oscar"" } // Free variable for the actor who won an Oscar
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""exists"": {
              ""rel"": ""won"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```"
9,Q02,Give me the films whose actors won an Oscar,mistral:7b,False,0.15,6.820064,False,stop,2047,0.011204,290,4.482499,64.6961," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": ""Oscar""
          }
        }
      }
    },
    {
      ""id"": ""h2"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""or"": [
            {
              ""rel"": ""actor"",
              ""to"": ""x1"",
              ""where"": {
                ""rel"": ""won"",
                ""to"": ""Oscar""
              }
            },
            {
              ""rel"": ""actor"",
              ""to"": ""x2"",
              ""where"": {
                ""rel"": ""won"",
                ""to"": ""Oscar""
              }
            },
            ... // Add more variables as needed, up to the number of actors in a film
          ]
        }
      }
    }
  ]
}
```"
10,Q02,Give me the films whose actors won an Oscar,mistral:7b,False,0.15,3.667847,True,stop,2047,0.011219,155,2.329919,66.5259," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Actor"" }
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""exists"": {
              ""rel"": ""won"",
              ""to"": ""Oscar"",
              ""of"": ""x""
            }
          }
        }
      }
    }
  ]
}
```"
