Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,True,0.1,70.521017,True,stop,1891,0.799394,1232,67.833048,18.1622,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""director"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""actor"" }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""director"",
            ""to"": ""e1""
          },
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""e2""
              }
            }
          ]
        }
      }
    }
  ]
}
```"
2,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,True,0.1,76.191358,True,stop,1891,0.060274,1338,74.118899,18.0521,"```json
{
  ""hypotheses"": []
}
```"
3,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,True,0.1,80.130129,True,stop,1891,0.057761,1404,78.000864,17.9998,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""y"" }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""director"",
            ""to"": ""e1""
          },
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""e2""
          },
          ""where"": {
            ""cmp"": {
              ""left"": {
                ""attr"": ""surname"",
                ""of"": ""e1""
              },
              ""op"": ""="",
              ""right"": {
                ""attr"": ""surname"",
                ""of"": ""e2""
              }
            }
          }
        }
      }
    }
  ]
}
```"
4,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,True,0.1,72.104791,True,stop,1891,0.060697,1263,70.134651,18.0082,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Director"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Actor"" }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""directed_by"",
            ""to"": ""e1"",
            ""where"": {
              ""exists"": {
                ""rel"": ""acted_in"",
                ""to"": ""e2""
              }
            }
          }
        }
      }
    }
  ]
}
```"
5,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,True,0.1,71.484226,True,stop,1891,0.060415,1251,69.518225,17.9953,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""director"",
            ""to"": ""d"",
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""a"",
              ""where"": {
                ""cmp"": {
                  ""left"": {
                    ""attr"": ""surname"",
                    ""of"": ""d""
                  },
                  ""op"": ""="",
                  ""right"": {
                    ""attr"": ""surname"",
                    ""of"": ""a""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
6,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,True,0.1,66.071156,True,stop,1891,0.062819,1152,64.225752,17.9367,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""director"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""actor"" }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""director"",
            ""to"": ""e1"",
            ""where"": {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""e2"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""surname"",
                      ""of"": ""e1""
                    },
                    ""op"": ""="",
                    ""right"": {
                      ""attr"": ""surname"",
                      ""of"": ""e2""
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
7,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,True,0.1,67.065213,True,stop,1891,0.06097,1168,65.185527,17.9181,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""director"",
            ""to"": ""d1"",
            ""where"": {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""surname"",
                      ""of"": ""d1""
                    },
                    ""op"": ""="",
                    ""right"": {
                      ""attr"": ""surname"",
                      ""of"": ""a1""
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
8,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,True,0.1,99.967028,True,stop,1891,0.057399,1754,97.409108,18.0065,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""director"",
              ""to"": ""x"",
              ""where"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""y"",
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""surname"",
                      ""of"": ""x""
                    },
                    ""op"": ""="",
                    ""right"": {
                      ""attr"": ""surname"",
                      ""of"": ""y""
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
9,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,True,0.1,72.360851,True,stop,1891,0.055865,1267,70.392383,17.9991,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Director"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Actor"" }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""director"",
            ""to"": ""e1""
          },
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""e2""
          },
          ""and"": [
            {
              ""rel"": ""surname"",
              ""to"": ""e1"",
              ""where"": {
                ""cmp"": {
                  ""left"": {
                    ""attr"": ""surname"",
                    ""of"": ""e1""
                  },
                  ""op"": ""="",
                  ""right"": {
                    ""attr"": ""surname"",
                    ""of"": ""e2""
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}
```"
10,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,True,0.1,61.75293,True,stop,1891,0.056675,1081,60.005829,18.0149,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""director"",
            ""to"": ""d"",
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""a"",
              ""cmp"": {
                ""left"": {
                  ""attr"": ""name"",
                  ""of"": ""d""
                },
                ""op"": ""="",
                ""right"": {
                  ""attr"": ""name"",
                  ""of"": ""a""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
